,y_actual,y_predict
0,1761.314208984375,1868.0462314130318
1,1761.314208984375,1857.7247904217427
2,1761.314208984375,1843.8727257393075
3,1761.314208984375,1829.9845199070207
4,1761.314208984375,1819.7966440347482
5,1761.314208984375,1810.391302624478
6,1761.314208984375,1804.664606484311
7,1761.314208984375,1797.980222251557
8,1761.314208984375,1792.8788727607773
9,1761.314208984375,1789.0305736002842
10,1720.3533935546875,1786.1509358235285
11,1720.3533935546875,1780.5459672663396
12,1720.3533935546875,1773.1006285045382
13,1720.3533935546875,1765.6741983733114
14,1720.3533935546875,1759.0997041874973
15,1720.3533935546875,1753.6610896765815
16,1720.3533935546875,1749.333186981863
17,1720.3533935546875,1745.9730814259947
18,1720.3533935546875,1743.4080549776202
19,1720.3533935546875,1741.4723559429644
20,1720.3533935546875,1740.023252969353
21,1720.3533935546875,1740.0235934294603
22,1720.3533935546875,1740.02440529587
23,1720.3533935546875,1740.0205554777338
24,1720.3533935546875,1740.0136938971098
25,1720.3533935546875,1740.0131439230902
26,1728.5455322265625,1740.0149771698218
27,1728.5455322265625,1747.2713343828345
28,1728.5455322265625,1750.433973076471
29,1728.5455322265625,1751.7450849496709
30,1728.5455322265625,1752.111996188381
31,1728.5455322265625,1752.0369640185804
32,1728.5455322265625,1751.7846830790736
33,1728.5455322265625,1751.4863614573644
34,1728.5455322265625,1751.2023653494007
35,1728.5455322265625,1750.9569721797568
36,1728.5455322265625,1750.7550531468908
37,1728.5455322265625,1749.2691019139743
38,1728.5455322265625,1749.2691019139743
39,1556.51025390625,1749.2691019139743
40,1556.51025390625,1726.026807012185
41,1556.51025390625,1694.924623884102
42,1556.51025390625,1663.5408016795673
43,1556.51025390625,1635.6447837603764
44,1556.51025390625,1612.4578267206423
45,1556.51025390625,1593.943422761167
46,1556.51025390625,1579.5336582337407
47,1556.51025390625,1568.5076743342595
48,1556.51025390625,1560.1679337759697
49,1876.0045166015625,1553.9094651374442
50,1843.2359619140625,1572.6188086975858
51,1843.2359619140625,1621.6598348791392
52,1843.2359619140625,1675.6563364901153
53,1638.4317626953125,1725.5343445615995
54,1638.4317626953125,1754.4947717223954
55,1638.4317626953125,1755.304333479069
56,1638.4317626953125,1744.3028365180744
57,1638.4317626953125,1729.5022499767101
58,1638.4317626953125,1714.8609201978438
59,1638.4317626953125,1701.983173774775
60,1638.4317626953125,1686.1013645003532
61,1638.4317626953125,1670.6157198446294
62,1638.4317626953125,1652.7967187489276
63,1638.4317626953125,1642.2855890993962
64,1638.4317626953125,1637.5192785434356
65,1638.4317626953125,1638.16989780848
66,1638.4317626953125,1639.5389402783985
67,1679.3927001953125,1641.070722679605
68,1679.3927001953125,1648.1148422995766
69,1679.3927001953125,1656.8303591539855
70,1679.3927001953125,1665.2893262229265
71,1679.3927001953125,1672.656647241679
72,1679.3927001953125,1679.5295678061584
73,1679.3927001953125,1684.023143626935
74,1679.3927001953125,1687.6707808380354
75,1679.3927001953125,1690.261106091306
76,1802.2750244140625,1692.2149542686043
77,1802.2750244140625,1710.5190586387262
78,1802.2750244140625,1732.9402161401936
79,1802.2750244140625,1755.2841677650217
80,1802.2750244140625,1775.001914879118
81,1802.2750244140625,1791.3027781671442
82,1597.4710693359375,1804.260611283145
83,1597.4710693359375,1783.5520990675757
84,1597.4710693359375,1753.1128703361164
85,1515.5494384765625,1721.7752721384572
86,1495.0689697265625,1685.8086735650338
87,1474.5887451171875,1642.1585974793745
88,1474.5887451171875,1600.737854176295
89,1458.204345703125,1560.9502587240597
90,1458.204345703125,1524.692291771888
91,1433.6278076171875,1495.9379477329628
92,1720.3533935546875,1473.3666997026558
93,1720.3533935546875,1481.8505727379074
94,1720.3533935546875,1516.2377244951026
95,1720.3533935546875,1558.3676985801596
96,1720.3533935546875,1600.4843423425539
97,1720.3533935546875,1637.8953560158036
98,1720.3533935546875,1668.4567051688261
99,1720.3533935546875,1692.8818108618427
100,1720.3533935546875,1712.100391080164
101,1720.3533935546875,1726.3366780883032
102,1720.3533935546875,1736.9828656434752
103,1720.3533935546875,1740.0239862680457
104,1720.3533935546875,1740.0239338895676
105,1515.5494384765625,1740.0239862680457
106,1515.5494384765625,1708.6546205234517
107,1515.5494384765625,1670.1372686369214
108,1638.4317626953125,1636.0867009796477
109,1859.6202392578125,1620.2170173228933
110,1859.6202392578125,1635.2846817238124
111,1843.2359619140625,1664.4424971791232
112,1835.0435791015625,1683.5512135397437
113,1835.0435791015625,1682.5092484759812
114,1835.0435791015625,1705.2951435093196
115,1835.0435791015625,1736.1400173640034
116,1835.0435791015625,1772.6455380980385
117,1835.0435791015625,1803.3617965998812
118,1835.0435791015625,1827.5340451901322
119,1835.0435791015625,1843.2334987932381
120,1654.816162109375,1850.5101788557326
121,1654.816162109375,1832.0043387774178
122,1654.816162109375,1805.3244181722523
123,1761.314208984375,1778.8640419578153
124,1761.314208984375,1761.3744752997816
125,1638.4317626953125,1755.8840322848396
126,1687.5848388671875,1739.479747691912
127,1572.89453125,1722.815168252337
128,1679.3927001953125,1696.0432972289623
129,1564.702392578125,1665.600454382518
130,1597.4710693359375,1638.3113982669204
131,1859.6202392578125,1627.5486162196185
132,1925.157470703125,1640.523550908701
133,1794.0828857421875,1686.7673306594647
134,1794.0828857421875,1722.1773817144137
135,1794.0828857421875,1749.5196543637057
136,1671.200439453125,1773.4959288783489
137,1638.4317626953125,1773.7228324452428
138,1671.200439453125,1766.2245128528982
139,1671.200439453125,1754.0900170332975
140,1671.200439453125,1742.6507145635578
141,1576.9906005859375,1730.9096334925582
142,1597.4710693359375,1705.5976815985114
143,1556.51025390625,1676.9689149607007
144,1556.51025390625,1650.1403180456027
145,1515.5494384765625,1625.044217859582
146,1515.5494384765625,1597.8675135793924
147,1515.5494384765625,1576.033518816817
148,1515.5494384765625,1556.9871983181686
149,1515.5494384765625,1541.4130733184063
150,1417.2435302734375,1529.069299289774
151,1400.8592529296875,1507.0859211078125
152,1400.8592529296875,1483.4658202438798
153,1474.5887451171875,1458.6599884885688
154,1482.78076171875,1445.294218690929
155,1507.3572998046875,1441.5397686684742
156,1474.5887451171875,1444.856773284221
157,1482.78076171875,1450.3863495695728
158,1536.0299072265625,1454.013375849562
159,1617.9515380859375,1460.6024181576533
160,1613.8553466796875,1476.8770267335592
161,1622.047607421875,1504.3068500089046
162,1583.427490234375,1532.2093366701338
163,1476.1490478515625,1556.7684919830888
164,1506.1871337890625,1565.031917098866
165,1514.769287109375,1558.5547552198802
166,1519.0604248046875,1545.8728388316047
167,1493.3135986328125,1535.1835568836204
168,1493.3135986328125,1523.7867726434345
169,1480.440185546875,1511.697859194353
170,1484.7313232421875,1500.02923065311
171,1484.7313232421875,1490.7879386360787
172,1510.4781494140625,1483.2574324689751
173,1510.4781494140625,1479.3613510418847
174,1527.6427001953125,1484.9726835841561
175,1523.3515625,1492.6097275756047
176,1634.9208984375,1499.3837706681531
177,1544.8072509765625,1510.197176514486
178,1531.933837890625,1526.888678491777
179,1501.8958740234375,1535.7269574041054
180,1544.8072509765625,1537.7271736290938
181,1587.718505859375,1535.896676767593
182,1587.718505859375,1541.2111019070624
183,1587.718505859375,1549.0507196623525
184,1501.8958740234375,1557.1789559262938
185,1587.718505859375,1559.882654395294
186,1587.718505859375,1564.6325442983873
187,1579.13623046875,1568.391367923759
188,1592.0096435546875,1568.6611301803136
189,1587.718505859375,1572.9140661783292
190,1587.718505859375,1577.7808648444204
191,1587.718505859375,1583.20785133321
192,1626.3387451171875,1588.5913374959828
193,1587.718505859375,1596.4063111773526
194,1596.30078125,1602.2829930894031
195,1596.30078125,1605.5558361008477
196,1617.7564697265625,1605.613557183654
197,1622.047607421875,1608.0050537342631
198,1622.047607421875,1612.2415559847918
199,1587.718505859375,1615.940864564484
200,1613.46533203125,1618.0953223126976
201,1587.718505859375,1617.799881507281
202,1566.2628173828125,1616.3832793792967
203,1604.883056640625,1613.2643505255896
204,1604.883056640625,1608.4169318963752
205,1609.1741943359375,1606.769785897273
206,1609.1741943359375,1607.0139219834439
207,1613.46533203125,1607.8733480512174
208,1613.46533203125,1610.1357840319217
209,1613.46533203125,1614.0969588126034
210,1613.46533203125,1615.9517854771566
211,1587.718505859375,1616.8570165239807
212,1549.098388671875,1617.1978170913849
213,1544.8072509765625,1612.0119287370396
214,1549.098388671875,1601.350525233995
215,1549.098388671875,1585.9151639171955
216,1609.1741943359375,1573.8174377891828
217,1587.718505859375,1568.5739331089871
218,1587.718505859375,1567.1976493144787
219,1587.718505859375,1570.344718505516
220,1609.1741943359375,1571.773839089753
221,1609.1741943359375,1577.5066373226123
222,1587.718505859375,1584.5056590729866
223,1617.7564697265625,1590.7598326763125
224,1596.30078125,1595.26223427064
225,1574.8450927734375,1600.9417112128488
226,1630.6297607421875,1600.9206550646743
227,1617.7564697265625,1603.455171049587
228,1626.3387451171875,1607.5144507196483
229,1617.7564697265625,1611.7559551148304
230,1596.30078125,1615.7452833274615
231,1604.883056640625,1617.2193708351008
232,1613.46533203125,1617.0701445511486
233,1622.047607421875,1617.5619784599976
234,1622.047607421875,1619.1708881701263
235,1622.047607421875,1618.8168620370157
236,1613.46533203125,1620.8213863918234
237,1587.718505859375,1621.0635844743065
238,1587.718505859375,1619.4977298731312
239,1570.553955078125,1614.0583558742837
240,1566.2628173828125,1603.8693800539722
241,1566.2628173828125,1594.731221260213
242,1579.13623046875,1587.80023915282
243,1574.8450927734375,1581.4074982858244
244,1579.13623046875,1577.0602417434682
245,1561.9716796875,1578.5174110026987
246,1570.553955078125,1577.716125045556
247,1544.8072509765625,1573.841767592235
248,1574.8450927734375,1570.1276882817338
249,1570.553955078125,1565.1673154646141
250,1570.553955078125,1562.9762582548663
251,1574.8450927734375,1562.6688620618356
252,1579.13623046875,1566.1049556947291
253,1596.30078125,1570.2153436647432
254,1592.0096435546875,1575.9747763536889
255,1592.0096435546875,1581.3215713925904
256,1583.427490234375,1587.156848117746
257,1583.427490234375,1592.1954220025882
258,1600.5919189453125,1595.4784526280125
259,1587.718505859375,1604.528641767894
260,1622.047607421875,1609.4794031342926
261,1596.30078125,1611.8138071438318
262,1622.047607421875,1611.7644142390347
263,1643.503173828125,1613.2035129233395
264,1587.718505859375,1616.0952763177627
265,1652.08544921875,1619.4808640032006
266,1592.0096435546875,1621.4028136873692
267,1626.3387451171875,1623.6259396203004
268,1613.46533203125,1625.6524105574094
269,1613.46533203125,1624.5837848483216
270,1613.46533203125,1624.538503654051
271,1600.5919189453125,1623.79988854589
272,1604.883056640625,1622.5382743344433
273,1604.883056640625,1619.8512060322223
274,1604.883056640625,1619.5991346066276
275,1596.30078125,1618.341213077883
276,1596.30078125,1615.1805647664123
277,1622.047607421875,1611.891117777427
278,1613.46533203125,1610.0781153275934
279,1622.047607421875,1610.4859079684181
280,1604.883056640625,1611.7403463283727
