,y_actual,y_predict
0,735.1973876953125,677.1710129613946
1,730.2631225585938,689.4095605329164
2,740.131591796875,699.2290819890507
3,740.131591796875,708.0350591814488
4,745.0657958984375,715.462927941034
5,745.0657958984375,723.4215499194028
6,745.0657958984375,729.5888093553403
7,725.3289184570312,732.3630795306462
8,735.1973876953125,732.7436310910002
9,725.3289184570312,732.8012420428269
10,730.2631225585938,732.2032056178757
11,789.4736938476562,729.8027727681143
12,769.73681640625,737.3286552701102
13,754.9342041015625,743.6397542748502
14,754.9342041015625,746.8202826088191
15,774.6710205078125,747.9084346985148
16,784.5394897460938,751.3205806570643
17,804.2763061523438,759.7494103592041
18,809.2105102539062,766.5737961816851
19,784.5394897460938,774.2349259100351
20,769.73681640625,779.1173484337819
21,750.0,780.6741588084465
22,725.3289184570312,780.0810993687388
23,745.0657958984375,773.4385143657138
24,750.0,765.617064674029
25,784.5394897460938,758.8706907476035
26,774.6710205078125,759.1874101245766
27,759.868408203125,761.2147803681946
28,759.868408203125,760.2161435838432
29,809.2105102539062,758.9736814752575
30,784.5394897460938,766.5579261721356
31,764.8026123046875,772.2842294107795
32,754.9342041015625,773.3174468520342
33,764.8026123046875,770.7686904514821
34,745.0657958984375,768.7413906369006
35,740.131591796875,764.6282879547824
36,740.131591796875,759.3165300247583
37,720.3947143554688,752.8941766187526
38,695.7236938476562,746.9259261635134
39,675.98681640625,740.0303131088231
40,700.6578979492188,731.3023478124801
41,700.6578979492188,720.6521628239582
42,715.4605102539062,712.5608055882026
43,730.2631225585938,707.9620477469823
44,720.3947143554688,709.4935506212114
45,700.6578979492188,710.6614283801829
46,710.5263061523438,711.9195022585178
47,685.8552856445312,710.2744443011653
48,671.0526123046875,707.6346466328123
49,675.98681640625,702.0863175693098
50,675.98681640625,696.1462856813466
51,680.9210205078125,689.943060484122
52,690.7894897460938,684.4886133262244
53,685.8552856445312,683.3673126367003
54,680.9210205078125,681.9132582262349
55,680.9210205078125,680.9758947036061
56,671.0526123046875,681.3349184551479
57,656.25,680.8752985631918
58,661.1842041015625,679.7513919993185
59,675.98681640625,676.564431146686
60,671.0526123046875,674.3668808746284
61,651.3157958984375,673.4732772599884
62,651.3157958984375,671.4725996211898
63,666.118408203125,668.0093926112047
64,661.1842041015625,665.9601658899378
65,661.1842041015625,665.121989926994
66,666.118408203125,663.8356035760011
67,666.118408203125,664.882507726675
68,671.0526123046875,665.5988179801927
69,695.7236938476562,666.7590894032262
70,690.7894897460938,670.9442879423368
71,675.98681640625,674.6058935480376
72,685.8552856445312,677.7897320467202
73,671.0526123046875,680.3866853845584
74,730.2631225585938,680.5977377304919
75,730.2631225585938,687.0159592996919
76,715.4605102539062,691.5350149479816
77,730.2631225585938,698.9765938933315
78,700.6578979492188,703.3545567052408
79,725.3289184570312,705.1115264015327
80,740.131591796875,706.6409398810133
81,705.5921020507812,714.1356223198561
82,705.5921020507812,716.0536397461929
83,695.7236938476562,714.257769745428
84,680.9210205078125,710.2953382486493
85,651.3157958984375,706.0897622416554
86,631.5789184570312,696.5924066746475
87,611.8421020507812,686.6690962951126
88,616.7763061523438,672.1843789400283
89,626.6447143554688,657.6782511578592
90,621.7105102539062,646.5389365111032
91,646.381591796875,638.0652904654276
92,656.25,633.4931078472994
93,656.25,632.1786437871032
94,646.381591796875,634.273461571307
95,656.25,637.121635282208
96,656.25,639.7199032953934
97,656.25,643.0708698976023
98,656.25,646.6414342355021
99,656.25,649.6416407597807
100,656.25,652.1022200066814
101,656.25,654.0301209744684
102,656.25,655.8175160145122
103,675.98681640625,656.6798021842717
104,656.25,659.9629221480213
105,641.4473876953125,663.4173020521031
106,641.4473876953125,662.6650729899894
107,646.381591796875,658.2825557670556
108,641.4473876953125,654.6198937258079
109,646.381591796875,651.8247061266725
110,651.3157958984375,648.7586719296467
111,651.3157958984375,648.3061418940276
112,675.98681640625,648.6173912825022
113,695.7236938476562,652.0379652490818
114,700.6578979492188,658.6337149428591
115,680.9210205078125,666.2355434225074
116,705.5921020507812,671.6012030417708
117,720.3947143554688,675.9078916687797
118,720.3947143554688,681.8832789330472
119,735.1973876953125,688.814059553278
120,730.2631225585938,696.0740254899358
121,715.4605102539062,704.2746885902818
122,720.3947143554688,708.9521156652308
123,735.1973876953125,712.4816903039093
124,725.3289184570312,716.3199554094042
125,745.0657958984375,719.2682557338098
126,740.131591796875,724.3848548037954
127,750.0,728.5345336321833
128,740.131591796875,732.3225593583347
129,745.0657958984375,734.8781004227327
130,730.2631225585938,736.7975968588353
131,730.2631225585938,737.5523144135706
132,725.3289184570312,736.657959555875
133,730.2631225585938,735.3255830440719
134,725.3289184570312,733.8315953699321
135,725.3289184570312,732.2534684735647
136,671.0526123046875,731.0765757979259
137,671.0526123046875,731.612118191189
138,675.98681640625,720.9746339055758
139,680.9210205078125,708.7405468396967
140,690.7894897460938,698.0781776278666
141,680.9210205078125,691.4266481372108
142,666.118408203125,686.4037901147572
143,661.1842041015625,682.1113281531138
144,656.25,676.5210468602249
145,666.118408203125,671.9236036943521
146,680.9210205078125,667.6633043260265
147,675.98681640625,668.8432724029242
148,671.0526123046875,670.1136713626402
149,671.0526123046875,670.6208778068997
150,666.118408203125,671.4525742984888
151,666.118408203125,671.2473675625818
152,666.118408203125,669.9783302309041
153,666.118408203125,669.4726967017923
154,661.1842041015625,669.141914993872
155,661.1842041015625,668.8174718992334
156,671.0526123046875,668.1589838846517
157,661.1842041015625,667.9593645189707
158,661.1842041015625,667.5259911812695
159,666.118408203125,667.4483783830876
160,666.118408203125,666.6452291276114
161,671.0526123046875,666.5545869576838
162,675.98681640625,666.9076477174717
163,671.0526123046875,668.2566220055346
164,675.98681640625,669.8971490282081
165,675.98681640625,671.1652238297206
166,671.0526123046875,672.4432995544109
167,675.98681640625,673.4626894281735
168,671.0526123046875,674.4905777390024
169,671.0526123046875,675.5589392694521
170,671.0526123046875,675.9052623180852
171,666.118408203125,676.4642575804903
172,651.3157958984375,675.588402083039
173,631.5789184570312,674.0066833058122
174,641.4473876953125,669.4496429305234
175,636.5131225585938,661.880164854957
176,636.5131225585938,654.7760818523368
177,641.4473876953125,649.1411015976396
178,631.5789184570312,645.1649833914415
179,626.6447143554688,642.0800272599527
180,631.5789184570312,639.2989019917643
181,631.5789184570312,638.1130883048402
182,621.7105102539062,636.578486553007
183,621.7105102539062,635.0564915987004
184,606.9078979492188,633.9356369597406
185,606.9078979492188,631.2752740127404
186,592.1052856445312,626.8341128787785
187,597.0394897460938,621.4835955023544
188,601.9736938476562,616.3298099011165
189,592.1052856445312,612.0772107741109
190,601.9736938476562,608.563740908437
191,611.8421020507812,606.1299481717376
192,616.7763061523438,605.4569752519901
193,616.7763061523438,606.4356101899862
194,616.7763061523438,608.3871048849883
195,621.7105102539062,610.6509758330484
196,626.6447143554688,613.3079347099529
197,631.5789184570312,616.4238091884488
198,626.6447143554688,620.0061821281289
199,616.7763061523438,623.1932134097979
200,666.118408203125,625.2330965455608
201,641.4473876953125,630.733698198687
202,636.5131225585938,634.7377532560154
203,636.5131225585938,637.3361621272736
204,641.4473876953125,638.9162375603164
205,631.5789184570312,639.7157479822422
206,621.7105102539062,640.4260248149694
207,611.8421020507812,638.618862692025
208,611.8421020507812,635.3665202172097
209,616.7763061523438,632.0965000542421
210,616.7763061523438,628.4541215754957
211,616.7763061523438,625.3033612476052
212,592.1052856445312,623.1102480048446
213,606.9078979492188,623.8744969558479
214,601.9736938476562,618.9252138001525
