,y_actual,y_predict
0,163.0,178.4525248206386
1,151.99999999999994,178.9005297281708
2,159.0,179.42329510595124
3,164.0,180.72843019966416
4,153.0,181.75729327575738
5,161.0,182.74448715318147
6,172.0,183.3355272514591
7,169.0,184.69973148537747
8,163.0,185.81318826521237
9,158.0,186.85310501158017
10,169.0,186.96908137540737
11,166.0,186.8942511659145
12,166.0,186.64995459195978
13,162.0,186.58230752466426
14,162.0,186.9367921051416
15,151.0,186.87528209137395
16,163.0,186.13088539414497
17,154.0,185.66293506264725
18,160.0,184.7601605408533
19,160.0,184.313689896703
20,160.0,184.01032418254283
21,160.0,183.77258309758372
22,151.0,183.58972679815196
23,162.0,182.78298321621975
24,165.0,182.55640041040215
25,159.0,182.83926278663978
26,157.00000000000006,182.79801202343845
27,162.0,183.29375344392304
28,172.0,183.46907790493424
29,172.0,184.3678075505394
30,160.0,185.58287440980683
31,167.0,185.8993511019583
32,159.0,186.3387780824005
33,163.0,186.3987538327862
34,162.0,186.51636906886233
35,160.0,186.4995619109054
36,161.0,186.54698459725688
37,161.0,186.26966649096767
38,161.0,186.28427686271863
39,162.0,186.0414448129012
40,162.0,185.95036535940847
41,159.0,185.74139171286112
42,164.0,185.07060478834387
43,158.0,184.97216784454224
44,169.0,184.91201774604497
45,165.0,185.39004539839237
46,163.0,186.2921922669846
47,160.0,187.06772753694293
48,160.0,187.71487285752903
49,154.0,187.2757597036877
50,154.0,186.34815801080384
51,158.0,185.11855051903012
52,156.0,184.20399006489293
53,161.0,183.38406576572476
54,156.0,183.04938713072363
55,156.0,182.75906265531006
56,151.0,182.38648074085012
57,150.0,181.6190003536471
58,150.0,180.65251903187948
59,156.0,179.70155469204303
60,208.0,179.27478538450202
61,193.99999999999994,181.78857132697595
62,185.0,188.8797623302819
63,174.0,193.81900946190018
64,178.00000000000006,196.75217235198386
65,170.0,197.8891661268829
66,166.0,199.52033218926226
67,163.0,199.80410117568016
68,161.0,198.9289085251391
69,161.0,196.97851107044522
70,163.0,194.58411871478557
71,161.0,192.37903353868637
72,161.0,190.41297962357203
73,166.0,188.79115861997371
74,171.0,187.78227583746832
75,164.0,187.26847195262343
76,179.0,188.13044901630622
77,240.0,190.1515271954372
78,224.0,200.53831594319246
79,209.99999999999994,210.9056125720724
80,262.0,216.42645013432036
81,264.0,222.17749694310686
82,248.0,238.6691545573019
83,246.0,249.2143211296222
84,230.0,253.40373190293002
85,214.0,253.58320584899695
86,200.0,250.25573726974966
87,195.0,246.60014554449685
88,262.0,241.97988571783696
89,326.0,241.37761760117314
90,304.0,248.5971288146066
91,284.0,266.07978109505837
92,266.0,277.1115183771938
93,290.0,281.4155107294361
94,292.0,282.4370511848427
95,280.0,287.5399763236182
96,350.0,289.25489921880364
97,338.0,293.5614021838528
98,340.0,303.64639435045217
99,322.0,310.9405962948892
100,330.0,315.0648008744637
101,308.0,316.31947962468354
102,308.0,315.68269058192567
103,298.0,313.0611923761137
104,302.0,309.9735570591645
105,302.0,305.9205213787395
106,309.99999999999994,303.7283030932754
107,296.0,303.22265870005276
108,294.00000000000006,301.26877428312713
109,308.0,300.47618776785566
110,312.0,299.26209725801317
111,296.0,298.43847677887936
112,296.0,297.53343573163477
113,312.0,296.7485554028954
114,292.0,295.57801705132715
115,292.0,294.750839870717
116,312.0,293.43325632183684
117,309.99999999999994,292.99581690986673
118,306.0,293.63257108300235
119,286.0,294.4136506229091
120,324.0,294.3412612869784
121,314.0,294.4980002392945
122,309.99999999999994,295.87287457764194
123,290.0,300.1587695959016
124,290.0,300.84611959101954
125,276.0,299.3081948987166
126,260.0,297.3693044193874
127,262.0,293.08051522247536
128,290.0,288.56650313501615
