,y_actual,y_predict
0,5111.20068359375,4190.29712769754
1,5771.49951171875,4372.6127481576095
2,4891.10107421875,4596.54968276542
3,4891.10107421875,4708.69082820335
4,5355.75537109375,4776.738164433749
5,5771.49951171875,4881.934451140622
6,5771.49951171875,5037.312794331587
7,5771.49951171875,5185.329420984983
8,5771.49951171875,5309.66663116456
9,5771.49951171875,5408.097260670574
10,5575.85498046875,5483.613373881639
11,5575.85498046875,5515.59694577562
12,5771.49951171875,5530.110351075893
13,5771.49951171875,5561.7667298833285
14,4685.6748046875,5592.94907523543
15,4499.81298828125,5519.529658300626
16,4871.53662109375,5383.716131423966
17,4871.53662109375,5275.489663239265
18,4842.1904296875,5189.48904536907
19,5257.93359375,5118.527285965502
20,5257.93359375,5090.168675788773
21,5257.93359375,5104.3901910876775
22,5160.11181640625,5130.402169377861
23,4891.10107421875,5129.414450451233
24,4548.72412109375,5100.286079525936
25,5355.75537109375,5021.224820268457
26,5233.47802734375,5044.33682918484
27,4871.53662109375,5064.270025518401
28,5160.11181640625,5048.017559543896
29,5160.11181640625,5061.306101280145
30,5160.11181640625,5081.27050758756
31,5160.11181640625,5100.871650264877
32,5160.11181640625,5117.822759178677
33,5160.11181640625,5131.586869287007
34,4891.10107421875,5142.383729504129
35,5551.39990234375,5124.056823546194
36,5551.39990234375,5176.995590507712
37,5551.39990234375,5243.03077879266
38,5551.39990234375,5304.263980034944
39,5551.39990234375,5355.395382526993
40,5551.39990234375,5396.1970511318905
41,5551.39990234375,5427.848825189086
42,5551.39990234375,5451.813736177826
43,5551.39990234375,5469.8451706619835
44,5551.39990234375,5483.343995992558
45,5551.39990234375,5493.418677880267
46,5551.39990234375,5500.773743111933
47,5551.39990234375,5506.23472107793
48,5551.39990234375,5510.407903893281
49,5184.5673828125,5513.529924556467
50,6187.2431640625,5468.626702584406
51,6138.33203125,5545.27097960444
52,6138.33203125,5628.119901754342
53,6138.33203125,5711.012313212072
54,6138.33203125,5780.769162969326
55,6138.33203125,5836.226984131958
56,6138.33203125,5878.954205795837
57,6138.33203125,5911.285692152448
58,7287.74072265625,5935.495934001235
59,7287.74072265625,6096.640703590829
60,6798.63037109375,6261.401481216652
61,6798.63037109375,6342.901723184948
62,6798.63037109375,6391.368766023843
63,6798.63037109375,6422.484342497456
64,6798.63037109375,6443.524725444445
65,6798.63037109375,6458.272973006992
66,6798.63037109375,6468.861084546537
67,6798.63037109375,6476.586064714205
68,6798.63037109375,6482.287001331633
69,6798.63037109375,6486.533348511921
70,6798.63037109375,6489.720347317392
71,6529.6201171875,6492.130166610019
72,6529.6201171875,6461.936307642916
73,6529.6201171875,6429.226208488737
74,6529.6201171875,6400.705152956294
75,6529.6201171875,6377.800357800743
76,6529.6201171875,6359.7246665503835
77,6529.6201171875,6345.991254776992
78,6529.6201171875,6335.565588593161
79,6529.6201171875,6327.738792281281
80,6529.6201171875,6321.887433822657
81,6529.6201171875,6317.5246887890635
82,6529.6201171875,6314.278084049922
83,6089.4208984375,6311.876450979946
84,5673.67724609375,6256.106530078778
85,5673.67724609375,6155.91356032787
86,5673.67724609375,6048.34864126108
87,5673.67724609375,5954.2689890936
88,5673.67724609375,5877.523919207188
89,5673.67724609375,5817.021082516967
90,5673.67724609375,5770.232982779718
91,5673.67724609375,5734.484004286143
92,5331.30029296875,5707.387095675362
93,5331.30029296875,5640.432492259024
94,5331.30029296875,5575.260183005288
95,4964.4677734375,5519.466726714003
96,4915.556640625,5426.8380825112545
97,4915.556640625,5324.86333023666
98,4597.634765625,5239.935619172546
99,4646.5458984375,5131.872107982472
100,4597.634765625,5033.6287383195795
101,4597.634765625,4947.8102639033505
102,4597.634765625,4877.684522487925
103,4597.634765625,4815.950426747237
104,4597.634765625,4771.456771727139
105,4499.81298828125,4738.715974238023
106,4450.90185546875,4701.622408674166
107,4450.90185546875,4659.064667401091
108,4294.38671875,4620.281030589174
109,4010.702880859375,4571.58669216201
110,4382.42626953125,4498.107157654617
111,4382.42626953125,4442.26816549984
112,4206.34716796875,4420.04717575503
113,4304.1689453125,4389.175651044175
114,4304.1689453125,4361.883935916267
115,4304.1689453125,4350.328187277533
116,4401.9912109375,4345.927580964183
117,5086.7451171875,4358.012236331951
118,4734.5859375,4410.105903714573
119,4734.5859375,4490.928096209928
120,4490.03076171875,4559.229461161939
121,4323.7333984375,4592.784659895013
122,4294.38671875,4586.096132260686
123,4343.2978515625,4553.404068378283
124,4382.87255859375,4522.073219830919
125,4382.87255859375,4500.558163879952
126,4382.87255859375,4484.3314077609575
127,4382.87255859375,4472.049131862026
128,4382.87255859375,4462.759176161169
129,4353.19140625,4455.655965185722
130,4343.2978515625,4446.288368279418
131,4343.2978515625,4436.167638889303
132,4323.5107421875,4421.281632548722
133,4204.787109375,4404.378233963804
134,4194.8935546875,4378.257148674861
135,3937.65966796875,4346.135945912574
136,3720.0,4285.944313592787
137,3957.44677734375,4196.812081829739
138,3868.404296875,4121.457774425742
139,3749.680908203125,4064.5142817618444
140,3720.0,4006.577570052976
141,3957.44677734375,3951.7260410053686
142,3957.44677734375,3925.321379847437
143,3957.44677734375,3923.1380886847064
144,3957.44677734375,3930.682588224886
145,3957.44677734375,3941.372387998912
146,3957.44677734375,3952.1426429924213
147,4452.12744140625,3961.7297329935323
148,4442.23388671875,4035.5832755482515
149,4432.34033203125,4121.700291271752
150,4432.34033203125,4199.727912009925
151,4442.23388671875,4264.95176888441
152,4442.23388671875,4318.4038375880355
153,4551.06396484375,4360.567361076617
154,4689.57470703125,4401.741630721824
155,4709.36181640625,4454.104675993527
156,4650.0,4511.505573848
157,4650.0,4560.779599166575
158,4650.0,4595.891203481001
159,4650.0,4621.724875609088
160,4650.0,4622.9130290809135
161,4650.0,4632.898046248657
162,4650.0,4644.337269124356
163,4630.212890625,4655.143466751688
164,4620.3193359375,4661.753201993008
165,4620.3193359375,4664.964119917785
166,4620.3193359375,4666.6393536372925
167,4729.14892578125,4667.537663663414
168,4729.14892578125,4677.805617151502
169,4729.14892578125,4694.110526114859
170,4729.14892578125,4710.344956817588
171,4729.14892578125,4724.556495157638
172,4729.14892578125,4736.24590946308
173,4729.14892578125,4745.326221118257
174,4729.14892578125,4752.380570577261
175,4729.14892578125,4757.7921753879
176,4729.14892578125,4761.901659158255
177,4699.46826171875,4765.002446806442
178,4689.57470703125,4765.128565799147
179,4689.57470703125,4761.212225719441
180,4372.978515625,4756.498240570267
181,4452.12744140625,4710.033112898511
182,4551.06396484375,4678.6212974927475
183,4551.06396484375,4657.091915652143
184,4748.93603515625,4642.014428447386
185,4748.93603515625,4651.856954177127
186,4748.93603515625,4667.979975505978
187,4748.93603515625,4689.959599592337
188,4748.93603515625,4711.159485971274
189,4748.93603515625,4729.487159387583
190,4748.93603515625,4744.450806933612
191,4699.46826171875,4756.260328474498
192,4699.46826171875,4758.820825427778
193,4699.46826171875,4758.028552566922
194,4650.0,4756.099162216075
195,4650.0,4747.436987464696
196,4600.53173828125,4737.795663738529
197,4462.021484375,4722.44317061662
198,4650.0,4688.9786598813425
199,4650.0,4679.134215505668
200,4650.0,4677.923933650742
201,4650.0,4679.969977674353
202,4501.595703125,4682.958716400017
203,4551.06396484375,4666.203053551988
204,4650.0,4651.515435200942
205,4650.0,4652.37780259324
206,4650.0,4658.475387280012
207,4650.0,4665.659053474941
208,4650.0,4672.414861626674
209,4650.0,4678.170799427533
210,4650.0,4682.791922113521
211,4650.0,4686.424302595049
212,4650.0,4689.186896920004
213,4650.0,4691.287046758944
214,4650.0,4692.867115640144
