,y_actual,y_predict
0,6364.53466796875,6387.650820370159
1,6364.53466796875,6387.650820370159
2,6364.53466796875,6387.650820370159
3,6364.53466796875,6387.650820370159
4,6364.53466796875,6387.650820370159
5,6364.53466796875,6387.650820370159
6,6364.53466796875,6387.650820370159
7,6364.53466796875,6387.650820370159
8,6364.53466796875,6387.650820370159
9,6364.53466796875,6387.650820370159
10,6364.53466796875,6387.650820370159
11,6364.53466796875,6387.650820370159
12,6364.53466796875,6387.650820370159
13,6364.53466796875,6387.650820370159
14,6364.53466796875,6387.650820370159
15,6364.53466796875,6387.650820370159
16,6364.53466796875,6387.650820370159
17,6364.53466796875,6387.650820370159
18,6364.53466796875,6387.650820370159
19,6364.53466796875,6387.650820370159
20,6340.69775390625,6387.650820370159
21,6340.69775390625,6369.190379712974
22,6340.69775390625,6364.345305025819
23,6340.69775390625,6363.85605164497
24,6340.69775390625,6364.072897386324
25,5077.32568359375,6364.404339542592
26,4109.53466796875,5370.986539278878
27,4109.53466796875,4702.510153201463
28,4109.53466796875,4207.236987951417
29,5101.16259765625,4089.3178557738574
30,5101.16259765625,4783.333036823648
31,5101.16259765625,5092.367156741624
32,5101.16259765625,5179.000503031156
33,5101.16259765625,5166.768782663431
34,5101.16259765625,5143.343654899483
35,5101.16259765625,5143.348670904176
36,5101.16259765625,5143.348670904176
37,5101.16259765625,5143.348670904176
38,5101.16259765625,5143.348670904176
39,6102.3251953125,5143.348670904176
40,6102.3251953125,5602.217796246514
41,6102.3251953125,6040.006197249221
42,6102.3251953125,6138.37892375351
43,6102.3251953125,6139.875236538156
44,6102.3251953125,6127.39040085668
45,6102.3251953125,6131.306357136042
46,6102.3251953125,6131.306357136042
47,6102.3251953125,6131.306357136042
48,6102.3251953125,6131.306357136042
49,6102.3251953125,6131.306357136042
50,6102.3251953125,6131.306357136042
51,6102.3251953125,6131.306357136042
52,6102.3251953125,6131.306357136042
53,6102.3251953125,6131.306357136042
54,6102.3251953125,6131.306357136042
55,6102.3251953125,6131.306357136042
