,y_actual,y_predict
0,106.0,104.25354226379633
1,106.0,104.06330321008168
2,108.0,103.73271701329705
3,106.0,103.4390696953552
4,105.0,103.14435153998515
5,105.0,102.960282332559
6,103.0,102.62816050933476
7,104.0,102.12935623311452
8,103.0,101.22673779568899
9,103.0,100.27274467953734
10,103.0,99.75404378822543
11,100.0,99.36573170757663
12,102.0,98.89698378742655
13,99.0,98.52811446907006
14,95.0,97.95920360561354
15,98.0,96.15309365650185
16,94.0,94.55111357308847
17,95.0,93.19571408508075
18,92.0,91.71848154962358
19,90.0,90.55854862468217
20,87.0,90.02835559722578
21,85.0,88.91518409223467
22,86.0,89.32842344551024
23,85.0,88.06257695243515
24,82.0,85.82668298394425
25,82.0,83.80938202156506
26,84.0,81.94741172409181
27,83.0,79.50711630730379
28,83.0,78.86069504106476
29,84.0,78.4637615799301
30,88.0,78.55919096612834
31,87.0,79.35298862572145
32,87.0,80.19375002518744
33,86.0,80.9638598495175
34,95.0,81.59851010620523
35,108.0,99.5413763863335
36,103.0,107.90890551848914
37,99.0,130.23599804260752
38,95.0,133.49460919501522
39,95.0,130.44309526717075
40,96.0,112.87136392399175
41,96.0,106.04789943037677
42,98.0,93.20346603671
43,98.0,92.40268013762793
44,95.0,92.26693076036673
45,117.0,92.54586978447544
46,112.0,100.9715795646456
47,109.0,137.71405679825406
48,107.0,144.88389391072306
49,106.0,144.02110333481897
50,105.0,139.37311661767066
51,105.0,127.0991871290132
52,104.0,106.16628483698288
53,102.0,104.5543664708847
54,102.0,103.05914751203757
55,103.0,101.84633800191757
56,104.0,100.8901321255313
57,104.0,100.28733723179312
58,103.0,99.87428926222812
59,105.0,99.66163279654822
60,103.0,99.74362886896618
61,104.0,99.49914802627083
62,105.0,99.41145418738378
63,105.0,99.68164970997226
64,105.0,100.28978512058646
65,102.0,100.65045227991834
66,104.0,100.99309838452214
67,102.0,100.97656100922654
68,102.0,100.69055536944262
69,102.0,100.05701696097825
70,102.0,99.40293487821022
71,103.0,99.31792587937723
72,101.0,99.06989988128123
73,101.0,99.09003709303764
74,100.0,99.1991349215749
75,101.0,98.87541210919184
76,102.0,98.30381276027724
77,102.0,97.89170712764907
78,102.0,97.99030801533684
79,107.0,98.2340907631641
80,106.0,98.99600571927758
81,104.0,100.33454885913874
82,104.0,101.39541793008297
83,103.0,101.9378613377181
84,102.0,102.29334655524843
85,105.0,101.83259300609434
86,106.0,100.96100607031188
87,106.0,101.06087555859546
88,103.0,101.79283622995108
89,105.0,102.5267271427305
90,107.0,102.92452456461575
91,105.0,102.47880830700676
92,106.0,101.76022080026524
93,104.0,101.1938070385562
94,104.0,101.05855343624049
95,107.0,101.23740060242098
96,107.0,101.67720583742623
97,107.0,102.42840512844957
98,106.0,103.46801967130804
99,107.0,104.28157815469343
100,108.0,104.8942047030491
101,108.0,105.21708907250964
102,105.0,104.77326477958232
103,107.0,104.19130336976664
104,106.0,103.90827237965564
105,106.0,103.50892474971474
106,106.0,103.21429955214697
107,110.0,103.12754622749475
108,109.0,103.64168671838898
109,108.0,104.65105807822174
110,108.0,105.45039310650746
111,106.0,105.89745451819648
112,106.0,105.85683378130264
113,106.0,105.12596035169328
114,105.0,104.1069815295897
115,104.0,103.46463491368388
116,104.0,102.75792413321
117,105.0,102.18223464099515
118,104.0,101.95482157987898
119,103.0,101.58351348623918
120,101.0,101.09540847079104
121,102.0,100.44532904162703
122,101.0,99.72154501146794
123,102.0,98.77549340795412
124,103.0,97.88278500133231
125,102.0,97.64701120611707
126,101.0,97.69110783573535
127,101.0,97.98104139834103
128,102.0,98.35808553519205
129,101.0,98.76491626821638
130,101.0,98.77021304024427
131,101.0,98.73751012086218
132,102.0,98.54816419113021
133,100.0,98.505421829102
134,102.0,97.9664269736612
135,102.0,97.63731260874597
136,100.0,97.52889647075877
137,102.0,97.49798162204404
138,100.0,97.39233781380713
139,103.0,97.65205097716219
140,103.0,97.81508073533922
141,104.0,98.0544361399952
142,101.0,98.58287208271832
143,102.0,98.87330324297152
144,102.0,99.3956622972084
145,102.0,99.48259424665717
146,105.0,99.21094967597433
147,105.0,99.14580448359692
148,102.0,99.67526296214511
149,101.0,99.62346906195775
150,103.0,99.5257430712326
151,101.0,99.46579440227278
152,102.0,99.20473243943368
153,100.0,98.43669867268785
