,y_actual,y_predict
0,300.0,297.28614163187035
1,300.0,296.89118063337776
2,260.0,296.812801667641
3,260.0,266.9820568909322
4,264.0,273.70510263927713
5,264.0,264.7317650582892
6,266.0,264.58874101241753
7,266.0,266.6857775867365
8,266.0,267.61420954626385
9,266.0,267.78349831754616
10,260.0,267.55883750051584
11,262.0,262.17059767559016
12,280.0,275.9066870869369
13,286.0,279.01917948195313
14,286.0,289.3528531085875
15,260.0,287.41632200661945
16,300.0,290.65482546363785
17,300.0,293.6903548671692
18,260.0,296.0565436600146
19,260.0,275.1997752496705
20,258.0,259.0173933592242
21,308.0,254.7613473826109
22,256.0,290.82203818244545
23,260.0,277.55032444720655
24,298.0,276.82502623751043
25,300.0,290.5726137856401
26,300.0,298.12729421607713
27,300.0,294.9618145740531
28,300.0,299.7406531494851
29,300.0,297.58130306165657
30,300.0,297.7616747592268
31,300.0,295.5058680794973
32,300.0,294.9977568979226
33,252.0,294.8968501012297
34,300.0,253.7608391397315
35,298.0,287.3703933380255
36,298.0,296.21289702741615
37,298.0,295.0800963329957
38,298.0,297.06946563205037
39,298.0,296.8864110358974
40,298.0,296.266895684604
41,298.0,295.6131414371126
42,298.0,295.43817812239945
43,288.0,295.2851677318033
44,310.0,287.77762966217614
45,310.0,303.1640530338263
46,310.0,306.96652945362297
47,310.0,307.5956691712606
48,310.0,307.10868049281305
49,310.0,306.903098065704
50,260.0,306.5281310495061
51,260.0,279.61953127194175
52,264.0,261.44038081849243
53,264.0,261.6473579270076
54,300.0,263.97480438674836
55,300.0,296.8027940300707
56,300.0,318.3730005349478
57,300.0,306.73075377103584
58,300.0,301.37492165756123
59,300.0,298.27849471477225
60,300.0,296.9491610527478
61,300.0,296.56442062028447
62,300.0,311.9412196255904
63,300.0,300.62296480480546
64,300.0,296.5543065184847
65,300.0,296.19577757931717
66,300.0,296.9502682807343
67,300.0,297.78164744867564
68,300.0,298.33971164671823
69,330.0,298.62720765198253
70,330.0,320.37322918540855
71,310.0,327.4627886901314
72,318.0,323.262348980571
73,312.00000000000006,318.5065066787048
74,308.0,308.8026328479308
75,300.0,323.0068774155317
76,294.0,302.3972337746364
77,284.0,291.9737256311741
78,284.0,303.2542069433426
79,340.00000000000006,287.3335034825137
80,350.0,327.21042588059265
81,300.0,340.3081238327607
82,268.0,309.6533033342523
83,320.0,281.53478017443854
84,314.0,309.53817291650205
85,314.0,314.80374465623095
86,300.0,313.7197471646001
87,280.0,296.0946365613194
88,300.0,279.3889510437528
89,290.0,291.82838066509987
90,280.0,289.18282973412187
91,278.0,293.10665408266993
92,250.0,281.798268495957
93,268.0,260.7610325702361
94,264.0,264.2420508955672
95,264.0,263.7022666057248
96,266.0,263.37601762093294
97,268.0,268.2548048149926
98,266.0,272.045059141246
99,266.0,268.2447439453076
100,264.0,266.57032777629786
101,264.0,264.4814357155334
102,264.0,263.54250638298015
103,264.0,263.10987834010064
104,264.0,263.07237099205787
105,264.0,262.97581858235037
106,264.0,262.9422291179522
107,280.0,262.9357560928003
108,260.0,284.4524323830993
109,262.0,268.227145408176
110,272.0,266.7266704972764
111,272.0,279.76552566981576
112,272.0,272.665074874418
113,272.0,270.7380616745646
114,268.0,270.30572108510466
115,268.0,267.16288638468916
116,268.0,266.7198142008985
117,310.0,266.8805113088624
118,270.0,297.5373759205767
119,266.0,292.3854228065396
120,300.0,272.6108526423482
121,274.0,288.742813073717
122,268.0,277.38173833983876
123,268.0,270.0935804614602
124,260.0,266.2777534272878
125,252.0,275.5142705835287
126,252.0,257.9367601372446
127,266.0,251.10925168694246
128,268.0,262.32712138575886
129,270.0,267.2003511470401
130,270.0,270.3107461967357
131,270.0,270.48442129427224
132,270.0,269.7813741085356
133,296.0,269.14381307034677
134,296.0,289.2953411318271
135,296.0,294.2940709268091
136,258.0,295.0635730845818
137,250.0,272.9933999116845
138,246.0,258.89802566514095
139,246.0,245.26162935827108
140,250.0,244.0007202565278
141,240.0,248.70128633045255
142,238.0,243.96922813745022
143,240.0,240.9911894178333
144,238.0,244.3531487953466
145,238.0,240.97584792236648
146,238.0,239.87503972890215
147,238.0,239.16204878413293
148,218.0,238.6182401464165
149,226.0,228.18707722485527
150,228.0,226.16390553294346
151,228.0,227.59435892011976
152,218.0,228.03733528610388
153,218.0,220.13427195756796
154,218.0,218.21876754092045
155,218.0,217.74754621485758
156,218.0,217.71609668147175
157,218.0,217.77322538700605
158,218.0,217.6911414660837
159,242.0,217.51072718282165
160,218.0,235.83366822459487
161,230.0,222.2671230986811
162,240.0,225.0763521360483
163,238.0,235.1342301762373
164,238.0,234.51557718520257
165,238.0,235.7092754188806
166,238.0,235.71911271368373
167,238.0,235.1738029303318
168,200.0,234.88484836512376
169,212.0,204.79590653910117
170,228.0,222.68481421016583
171,220.0,224.29939748221273
172,226.0,218.75293051944678
173,220.0,224.4130267543274
174,220.0,219.5562031308077
175,220.0,219.05709882304626
176,220.0,218.83298097358625
177,220.0,218.57240977195528
178,210.0,218.27642856760212
179,210.0,210.45603471325063
180,210.0,208.63279219786295
181,200.0,208.4070986778068
182,218.0,201.13553857280277
183,222.0,212.06024836934702
184,220.0,219.38642462406983
185,220.0,219.56195219919914
186,220.0,218.9977876008078
187,220.0,218.347536026466
188,220.0,215.9710627890537
189,220.0,217.4383208603582
190,228.0,215.96260952923367
191,220.0,223.12242477898462
192,232.0,219.32144950482348
193,272.0,227.5534447167339
194,340.00000000000006,257.6125659120816
195,340.00000000000006,317.48006374952615
196,334.0,349.90883382517706
197,338.0,340.2115181909385
198,338.0,333.5428543710074
199,338.0,327.2154296993778
200,352.0,323.9128667154865
201,352.0,334.81569811287443
202,340.00000000000006,337.2953138957985
203,340.00000000000006,332.46275347017524
204,408.0,328.88851506551913
205,380.0,375.7424642777697
206,380.0,378.33880744188616
207,380.0,370.49177623732095
208,360.0,364.9955178051737
209,360.0,354.05765967628975
210,360.0,347.02301442112815
211,360.0,345.5358155996437
212,340.00000000000006,346.3580601366964
213,340.00000000000006,335.94924405690114
214,340.00000000000006,331.8389156711653
215,340.00000000000006,331.6630367640787
216,340.00000000000006,332.82515770729555
217,340.00000000000006,333.8122514572616
218,340.00000000000006,334.42797668198585
219,340.00000000000006,334.6120320418958
220,400.0,334.5662737160691
221,400.0,373.54851331536304
222,400.0,383.42179302807176
223,400.0,384.23696834028755
224,390.0,382.0371831381058
225,390.0,373.6638566615722
226,390.0,370.2109023071298
227,370.0,369.07245900854736
228,370.0,358.4553563102145
229,370.0,353.8704529751874
230,370.0,352.9295647008119
231,370.0,354.3966630757722
232,372.0,355.64974705664935
233,370.0,359.09756983523124
234,350.0,359.6616812015078
235,350.0,345.5546384754142
236,340.00000000000006,343.33677564706824
237,340.00000000000006,335.91962570826223
238,340.00000000000006,333.1369488497252
239,340.00000000000006,332.6922264703777
240,340.00000000000006,333.0137058576892
241,330.0,333.3215365307825
242,330.0,328.61187841166094
243,300.0,325.1526639605256
244,300.0,306.60810697868493
245,300.0,298.1708806716227
246,234.0,297.1844257070335
247,218.0,263.6656429107867
248,202.0,234.09850356624878
249,202.0,215.22698428927885
250,202.0,210.51036340954983
251,202.0,222.7481071945865
252,220.0,213.93162336287867
253,220.0,217.4971210542952
254,260.0,239.12314675468411
255,248.0,258.74299245418484
256,230.0,263.23017227298027
257,206.0,259.30157832695187
258,206.0,213.96370103521838
259,204.0,202.4498714248947
260,204.0,197.0747852555202
261,204.0,200.44402146311788
262,230.0,202.97889218113755
263,230.0,225.00978005335992
264,230.0,229.902780222054
265,230.0,230.37509812968045
266,228.0,228.75216806204298
267,228.0,231.67059745957891
268,212.0,225.9137571793777
269,224.0,221.57511625354064
270,230.0,227.4411462474876
271,234.0,231.92302414765533
272,234.0,235.37449864930812
273,224.0,236.73354647777802
274,224.0,227.32927363515915
275,244.0,228.28039312198686
276,244.0,239.55455045892472
277,244.0,242.2637457062807
278,234.0,242.78363183163492
279,234.0,237.0151656575755
280,234.0,232.72525340956742
281,234.0,231.73987373369587
282,234.0,231.93167968951136
283,234.0,232.36849177660912
284,228.0,232.7285218614122
285,228.0,228.16741328167194
286,180.0,227.18155451676773
287,181.0,200.42733851835973
288,176.0,200.73888479306157
289,176.0,183.03959523789678
290,176.0,179.31322477253764
291,176.0,179.06384828463553
292,175.0,179.42058862474795
293,200.0,178.2548266048832
294,224.0,193.2829659050936
295,230.0,217.77638737462135
296,230.0,230.19777130907306
297,230.0,229.8474401155748
298,230.0,227.24376156604782
299,240.0,224.84620841120022
300,240.0,231.61519347456203
301,240.0,233.2161919109284
302,240.0,233.85429591668753
303,210.0,234.28440075732863
304,196.0,211.03354992601766
305,183.0,200.22810135932716
306,200.0,186.28867591611314
307,220.0,194.28577377532957
308,266.0,214.49869443473455
309,248.0,257.6760398856924
310,232.0,254.7968744959855
311,244.0,245.99305990758472
312,264.0,243.56594163621293
313,254.0,255.74664188709886
314,238.0,257.90340489415127
315,222.0,237.6013577050444
316,236.0,230.24295472806068
317,220.0,229.93806246770077
318,206.0,227.9860834060364
319,192.0,212.71950681750212
320,182.0,197.13796645249994
321,182.0,187.49834910742334
