,y_actual,y_predict
0,344.0,342.1051276846847
1,376.0,347.6978376747254
2,368.0,370.78093309772197
3,332.0,374.40064174383565
4,332.0,339.79652823308425
5,332.0,336.7974502265947
6,332.0,336.1924612050607
7,300.0,335.31070993240513
8,300.0,310.22911687852275
9,300.0,303.9468160403668
10,300.0,308.1287801781316
11,300.0,303.39006657807204
12,304.0,303.03093862249574
13,344.0,305.7725479542005
14,324.0,334.1575226492708
15,324.0,332.1858022999287
16,358.0,323.65754714009523
17,330.0,354.17225399024335
18,330.0,337.62110727114236
19,340.0,333.8901543584391
20,330.0,341.3651847599444
21,330.0,334.9201189519348
22,330.0,333.264085110226
23,340.0,333.2103957056032
24,352.0,345.9551007258443
25,352.0,359.16498656914393
26,340.0,363.24142596877306
27,338.0,345.189897486832
28,350.0,346.7902417744783
29,352.0,351.9649879523909
30,368.0,360.91104960922803
31,376.0,374.27836294494386
32,378.0,394.9023308158112
33,374.0,374.6823257109942
34,370.0,356.16447025294497
35,408.0,361.6335530287414
36,408.0,405.56984693254753
37,424.0,414.3830896771534
38,422.0,418.05725182992296
39,416.0,429.9741646652018
40,390.0,419.4745487334536
41,430.0,394.54187691847153
42,396.0,421.00625867965255
43,410.0,408.36987635940375
44,410.0,408.55683414804196
45,350.0,416.1569974942688
46,350.0,362.16984028806036
47,350.0,356.01740308515457
48,396.0,355.90539471653176
49,382.0,401.6457559941732
50,424.0,387.5879865771576
51,424.0,435.009125118228
52,402.0,428.65961701153947
53,450.0,401.88503229849243
54,422.0,439.1881789261902
55,428.0,427.69439882855784
56,428.0,431.03069304114376
57,392.0,432.88615751350244
58,392.0,397.81007615575106
59,404.0,397.113709520489
60,404.0,415.3739951726021
61,402.0,408.4183968385082
62,400.0,406.7926349214654
63,400.0,409.1181794593301
64,400.0,415.15011327689183
65,408.0,404.86446838801226
66,388.0,395.06910732133883
67,388.0,395.77289024104016
68,388.0,393.4914164116162
69,400.0,392.4947801509189
70,408.0,399.5255975880988
71,400.0,408.6825738796721
72,400.0,406.824479997376
73,398.0,404.0423620211201
74,398.0,402.64185288872943
75,398.0,401.9620043415367
76,380.0,401.808801883892
77,380.0,383.25791024970397
78,380.0,384.2503214756298
79,380.0,384.088983578691
80,388.0,383.8048949374869
81,380.0,382.629166644375
82,380.0,386.80239979273176
83,380.0,387.6069542864508
84,380.0,384.1372568483141
85,380.0,384.11235611146935
86,400.0,389.29523772867606
87,400.0,404.3396426591904
88,400.0,403.30005936951284
89,400.0,403.3748514744037
90,390.0,403.56754002829064
91,390.0,395.3096421466538
92,340.0,391.24338328293675
93,340.0,328.7686031661866
94,404.0,346.6770872528058
95,384.0,391.7058223281116
96,404.0,393.61684151299744
97,404.0,408.5181795746007
98,370.0,407.75929141415645
99,358.0,378.4157731920999
100,330.0,371.8111224271098
101,330.0,338.97909637274773
102,356.0,335.60873219891937
103,380.0,357.57268782643473
104,344.0,376.7684591030046
105,378.0,353.8576012677137
106,378.0,371.20094200646827
107,378.0,384.1373242690818
108,360.0,382.0286498670937
109,332.0,363.8395155984196
110,334.0,347.61124693549914
111,338.0,339.48574096789866
112,390.0,330.5552310347949
113,368.0,394.34530043365135
114,372.0,372.2351765819139
115,360.0,374.46030912318827
116,348.0,366.84765046136073
117,340.0,350.6428217519864
118,340.0,344.6037862802344
119,384.0,344.0128432519566
120,384.0,373.94919228378456
121,384.0,388.7515341849178
122,384.0,387.32918072381483
123,384.0,387.5868179505186
124,384.0,387.7456612790552
125,370.0,387.6624865253888
126,386.0,361.1003895983226
127,366.0,389.67420986352477
128,362.0,379.4440297928156
129,362.0,357.93087189126425
130,360.0,368.8542498211568
131,364.0,363.8379199735857
132,360.0,372.75018135225093
133,360.0,364.3366538653347
134,360.0,364.2080375142857
135,438.0,363.9960216736783
136,380.0,410.13542400133304
137,386.0,387.2936499792738
138,380.0,387.68145423468206
139,380.0,396.8538474084535
140,398.0,389.86289811853214
141,398.0,408.4310269956443
142,342.0,403.76204894290345
143,378.0,351.80297584777577
144,380.0,377.9160729360148
145,390.0,391.0161078752558
146,398.0,391.6947653222203
147,398.0,403.1375753195242
148,398.0,396.1713020305556
149,398.0,402.8305186701476
150,396.0,401.8753461815429
151,396.0,404.14439211613364
152,380.0,399.7590532328127
153,376.0,382.7385456030602
154,396.0,381.37075801655925
155,382.0,401.0145852412095
156,390.0,392.29615856948067
157,406.0,390.9557438146376
158,406.0,411.8173024706333
159,394.0,411.14711756680106
160,440.0,386.2880242828925
161,440.0,433.1379516070116
162,442.0,441.82226337031955
163,442.0,460.0460743871447
164,444.0,454.96526781213004
165,446.0,448.3901023961836
166,498.0,451.78338963100623
167,470.0,503.1067298345604
168,490.0,473.6419890723049
169,488.0,491.3982145920262
170,490.0,486.41112288401735
171,490.0,498.7004230925064
172,470.0,476.4809427556729
173,490.0,466.0362298023649
174,494.0,485.9872934651054
175,492.0,464.2209031603354
176,492.0,501.9289564448303
177,434.0,491.15844386874437
178,486.0,417.7607128202966
179,434.0,483.58073163813845
180,490.0,440.5861035958218
181,476.0,470.0906226109789
182,520.0,484.05984608650704
183,520.0,522.1880431212835
184,496.0,515.7568210442273
185,520.0,491.51516715027526
186,480.0,521.3771061282288
187,480.0,482.7341290590073
188,480.0,481.72769431341453
189,390.0,482.7280836635098
190,456.0,383.4936806741065
191,460.0,451.65958262804816
192,458.0,452.7454839850876
193,488.0,447.4196029197376
194,480.0,497.5757098469012
195,474.0,475.2064655115721
196,498.0,476.4798415498017
197,488.0,500.7266868428612
198,420.0,484.54988269923183
199,480.0,433.459953193213
200,470.0,471.76623094888976
201,484.0,491.17990614644
202,482.0,485.353583196561
203,430.0,479.9224358393511
204,442.0,442.2121801431135
205,498.0,450.8567136535197
206,488.0,481.05968934773557
207,478.0,505.03431205469406
208,490.0,477.1397110761866
209,470.0,495.1324711223434
210,466.0,460.72297889415086
211,480.0,472.63620606079917
212,510.0,482.89533211441085
213,482.0,512.7441914634442
214,482.0,477.964739009676
215,404.0,483.7305630574017
216,422.0,404.8613670327013
217,430.0,427.76211175284766
218,434.0,438.4858118426091
219,440.0,420.21237914080814
220,478.0,447.0066956651816
221,498.0,483.1788589158847
222,500.0,486.46798106471874
223,525.0,504.10192778554824
224,525.0,523.8714497946502
225,498.0,515.6964569836092
226,498.0,496.1089710471085
227,498.0,499.0862946192426
228,496.0,498.226477569656
229,496.0,502.3920022769138
230,474.0,495.82369130567633
231,474.0,473.9334265771806
232,452.0,476.6008843012869
233,500.0,452.5352210844386
234,500.0,486.55951599357127
235,500.0,506.1477435585158
236,402.0,497.95980596008985
237,430.0,414.60971335074737
238,450.0,452.1910605392761
239,510.0,448.0719662673264
240,510.0,492.0039002948258
241,510.0,517.1206532790272
242,510.0,507.9336747458585
243,420.0,508.78187294982354
244,488.0,439.7970109314791
245,498.0,481.61296664049723
246,496.0,488.05992023000056
247,486.0,478.74365113810654
248,520.0,497.8110083259302
249,510.0,522.4773681087735
250,500.0,516.5039330439256
251,422.0,497.32973641299736
252,500.0,416.462188835741
253,500.0,512.0213059929143
254,520.0,482.9432233330175
255,500.0,525.2504292285777
256,500.0,501.15710102341177
257,500.0,509.73740501585564
258,500.0,500.1297433662644
259,420.0,508.7324310535615
260,468.0,428.505268400845
261,488.0,466.6124526297101
262,488.0,493.6760252264089
263,466.0,489.6977729380384
264,490.0,451.19341296706443
265,470.0,487.0264947037665
266,410.0,477.059502836296
267,418.0,418.78269928962277
268,410.0,428.86390193745865
269,418.0,418.8285903587897
270,400.0,422.2022132030536
271,410.0,408.18006442493584
272,410.0,405.76617620788636
273,360.0,416.6941836971562
274,400.0,366.26392145521936
275,400.0,394.253023876355
276,400.0,406.5910243526622
277,390.0,403.5043218218427
278,350.0,391.4471962634825
279,350.0,347.74379616465995
280,350.0,357.73604834640247
281,350.0,355.61595736109575
282,350.0,354.27149736019487
283,398.0,353.9801722232652
284,398.0,395.2972591989991
285,398.0,410.0868136278717
286,398.0,402.03511092723693
287,430.0,402.58562396852585
288,406.0,439.10824036937015
289,406.0,411.9425477833008
290,318.0,410.04215860611134
291,334.0,321.925709881981
292,350.0,341.9297437944896
293,330.0,355.04802728816907
294,328.0,341.54391721493175
295,324.0,332.2718761466031
296,340.0,328.80294281049953
297,294.0,344.1299306517409
298,294.0,290.3728468150701
299,280.0,297.6334117547441
300,272.0,269.14413713215004
301,312.0,262.26257803770864
302,330.0,308.3023661811899
303,330.0,322.110285470163
304,350.0,333.0944769324579
305,350.0,322.2856244131797
306,376.0,355.13198861745775
307,396.0,352.6558485582965
308,300.0,402.92861588704943
309,300.0,319.0381458251517
310,300.0,307.19729485255425
311,300.0,305.89900684068533
312,300.0,303.5926659848005
313,300.0,302.7321185435646
314,300.0,302.47775122409087
315,300.0,302.5420481628207
316,284.0,302.5107424530512
317,284.0,290.7911477310364
318,284.0,286.9807506804756
319,284.0,286.3299155369531
320,270.0,286.03139885147624
321,254.0,273.90420064195916
322,308.0,258.1831721243037
323,380.0,287.9727910921794
324,380.0,375.37817545370444
325,360.0,383.4957032971354
326,360.0,366.7982759858663
327,338.0,364.1249077077978
328,318.0,345.5501491218688
329,300.0,322.3340549979273
330,374.0,303.67993093170304
331,394.0,374.44961169472435
332,380.0,396.8698935511494
333,380.0,381.9378565666852
334,380.0,383.6704129796541
335,366.0,383.9197799255286
336,358.0,369.17452094098894
337,358.0,363.4145175528687
338,358.0,361.9716232312279
339,366.0,361.79212667420734
340,358.0,369.83322184073495
341,358.0,361.3782305817262
342,358.0,361.6762977954188
343,358.0,361.71962687541577
344,440.0,361.57898715413944
345,460.0,419.21073126971703
346,428.0,465.8372261699101
347,428.0,436.98599191949927
348,428.0,431.18144587756467
349,428.0,432.69913230409657
350,428.0,431.64033409564433
351,428.0,431.2927350913328
352,428.0,431.2174260938899
353,428.0,431.2245052744911
354,428.0,431.26583420504835
355,400.0,431.36593157138986
356,400.0,401.5840884653809
357,400.0,404.7297616942874
358,400.0,404.3477106777168
359,400.0,403.8230197904302
360,400.0,403.7989955235647
361,400.0,403.7849495303084
362,400.0,403.77380263006023
363,400.0,403.75847564221897
364,400.0,403.73624926249033
365,440.0,403.7126519938198
366,410.0,432.62148605337586
