,y_actual,y_predict
0,610.0,586.1031398662258
1,615.0,592.8419702973255
2,640.0,598.4130016070962
3,645.0,611.3872276593369
4,655.0,620.8560490678678
5,655.0,631.4384428605456
6,645.0,637.7588686618378
7,655.0,640.8046817105942
8,650.0,648.6792249721102
9,645.0,650.3572202666755
10,645.0,648.20924985498
11,645.0,645.1423679152952
12,645.0,642.1033765991315
13,645.0,640.4545698683596
14,645.0,639.0680376265244
15,635.0,638.6311750786615
16,635.0,638.0970877490211
17,655.0,636.0613137092184
18,630.0,641.873580801655
19,625.0,646.758394108032
20,620.0,643.0962707226306
21,620.0,636.0697352286584
22,620.0,629.3191780581235
23,670.0,624.0225856542583
24,680.0,634.1356834845993
25,695.0,647.8022097487179
26,695.0,661.9493361294035
27,710.0,670.1761343438359
28,685.0,678.4626981800998
29,665.0,683.4168758293906
30,665.0,682.9175612251795
31,665.0,677.1447454800834
32,660.0,670.6295078993461
33,670.0,667.2106426686621
34,665.0,671.0909407584064
35,680.0,669.4329880764149
36,675.0,668.5774039598409
37,675.0,666.8525922615074
38,675.0,665.4395277057379
39,710.0,664.8963849788503
40,715.0,673.1944189849607
41,725.0,682.182323338021
42,730.0,690.7697376554947
43,730.0,697.6589631425418
44,730.0,702.6081905080042
45,720.0,706.6188259487933
46,720.0,709.0905268120766
47,715.0,709.1382185709119
48,710.0,707.9532896564571
49,710.0,706.1744172365577
50,715.0,703.6054312221819
51,715.0,702.0051916053126
52,715.0,700.9681675125621
53,710.0,700.3886220887407
54,710.0,699.803462318626
55,710.0,699.7032190710994
56,715.0,699.4589950073421
57,710.0,699.8183735394264
58,705.0,699.8230521613375
59,700.0,698.9829527740563
60,700.0,697.2329368867181
61,700.0,695.3986454356659
62,700.0,693.9425375583146
63,700.0,692.9203341323921
64,700.0,691.8037432824962
65,700.0,690.8538622959213
66,700.0,690.1400253309239
67,700.0,689.9577401843376
68,700.0,689.9895548133327
69,705.0,689.646264703691
70,705.0,690.0333527513517
71,705.0,691.2762965775037
72,705.0,692.1564510052749
73,705.0,692.7414598521023
74,705.0,693.1327435671542
75,705.0,693.7478767021571
76,705.0,693.9210762668387
77,710.0,694.2103660242295
78,710.0,694.7561348163189
79,710.0,695.5313371899949
80,715.0,696.2715857302969
81,720.0,697.4698260787052
82,715.0,699.5068980587798
83,710.0,701.0659356181745
84,705.0,701.3941333990708
85,710.0,700.3803514925883
86,710.0,699.3562162485863
87,705.0,698.5125248870638
88,705.0,697.5808452489559
89,705.0,696.5718023336993
90,705.0,695.6530417289976
91,710.0,694.8908187580423
92,710.0,694.8902150648926
93,710.0,695.5049859840055
94,710.0,695.9383471115996
95,710.0,696.3810051137007
96,710.0,696.6082050306331
97,710.0,696.9016602707577
98,710.0,697.1642969755842
99,710.0,697.372752220215
100,705.0,697.5115110906997
101,710.0,697.1380363235673
102,710.0,696.8685477014903
103,710.0,697.111322901688
104,710.0,697.3174237430346
105,710.0,697.4656002266564
106,710.0,697.6912305413994
107,705.0,698.0298118444725
108,705.0,697.7825089456512
109,710.0,696.8174752610162
110,710.0,696.3813069602755
111,705.0,696.4526936752411
112,710.0,696.2334625078861
113,705.0,696.1488549129397
114,710.0,695.9551901504794
115,710.0,695.9442934891252
116,710.0,696.2763247215229
117,710.0,696.4957068121653
118,825.0,696.803499764598
119,800.0,723.6674827154297
120,1000.0,753.3426533723426
121,930.0,780.9781561686366
122,865.0,808.2273557183646
123,805.0,817.0165846558211
124,750.0,823.4953289856522
125,935.0,812.7607592422352
126,870.0,802.5194369868736
127,810.0,813.2470642590678
128,755.0,818.0953239452238
129,705.0,807.6546018424787
130,660.0,789.4433528079305
131,670.0,754.8881983898389
132,835.0,730.4713761757505
133,780.0,715.9506241046452
134,730.0,733.1394584206683
135,680.0,738.4285952141335
136,635.0,732.5959534778908
137,650.0,707.1481742872077
138,605.0,675.8148094710432
139,565.0,660.027992126148
140,705.0,647.0077495635628
141,660.0,644.626512118779
142,615.0,653.4966359383106
143,575.0,651.4063484070798
144,535.0,640.6006636106147
145,498.0,621.083143338499
146,464.0,600.7214789349986
147,432.0,568.933487900038
