,y_actual,y_predict
0,81.0,93.20901158727395
1,91.0,90.19418654505529
2,91.0,88.40399380518053
3,92.0,88.25603014013035
4,91.0,88.39145678417268
5,91.0,88.76784899456001
6,91.0,90.06676482244794
7,86.0,90.69446061329481
8,90.0,90.29926957568497
9,86.0,90.185806183419
10,97.0,89.84428968601722
11,99.0,90.51179554678109
12,96.0,92.0010595567309
13,94.0,93.69453621903364
14,98.0,94.4940361277136
15,96.0,95.44341712818616
16,97.0,95.36721617589976
17,96.0,95.43920683450008
18,92.0,95.81508951889992
19,87.0,95.78260053290839
20,90.0,94.34542885088973
21,90.0,92.94669956376902
22,89.0,91.44185478546504
23,88.0,89.97718210870073
24,86.0,88.97359022487538
25,85.0,88.50380726441333
26,90.0,87.51551456879119
27,89.0,87.29065270536645
28,88.0,87.63820306314636
29,90.0,87.81794505952135
30,96.0,88.42908125577492
31,99.0,89.75476060658448
32,96.0,91.40538345162392
33,91.0,93.08271618527053
34,92.0,94.26092798843877
35,96.0,94.4300906162841
36,98.0,94.48053368904522
37,96.0,94.35619593952
38,95.0,94.3486066840222
39,94.0,94.72633975227134
40,94.0,94.91982554172984
41,97.0,94.49844755007894
42,93.0,94.40596858335022
43,94.0,94.3072412189855
44,94.0,94.22044748959087
45,94.0,93.85092047145596
46,92.0,93.67656872368542
47,93.0,93.09069428954828
48,93.0,92.8566743669274
49,94.0,92.58466794108159
50,93.0,92.665186455683
51,93.0,92.56841674379652
52,93.0,92.66167340808508
53,92.0,92.5341578254274
54,87.0,92.35464377488893
55,85.0,91.32447608824259
56,89.0,89.8179150118755
57,84.0,88.48004726310214
58,84.0,87.43531786007662
59,84.0,86.04397669977445
60,85.0,85.43254551479126
61,93.0,85.52261093736874
62,91.0,85.90281118408359
63,87.0,86.87567060571635
64,86.0,87.93284316969942
65,88.0,88.11534733326974
66,88.0,88.11200859719384
67,85.0,87.9195284511317
68,88.0,87.19141581501424
69,82.0,86.9097149868276
70,80.0,86.72633926564711
71,85.0,85.69560841869884
72,88.0,85.03657677962158
73,85.0,85.07878698511121
74,88.0,84.92158480939315
75,88.0,85.35745747453018
76,88.0,86.00848419217246
77,88.0,86.52598828393619
78,88.0,86.94115810368692
79,88.0,87.54815104914752
80,88.0,87.76506162545175
81,88.0,87.716817559584
82,89.0,87.45561844810433
83,89.0,87.2525857506698
84,85.0,87.12429247045227
85,90.0,87.02478740852771
86,90.0,87.27967107947828
87,90.0,87.6910328629015
88,90.0,88.08429306519034
89,89.0,88.56036464902428
90,90.0,88.86809152830855
91,90.0,89.13984319116062
92,88.0,89.12439650859264
93,86.0,89.12631393533502
94,89.0,88.64333693351278
95,88.0,88.41159646925698
96,88.0,88.11962466984889
97,89.0,87.98148949292573
98,90.0,87.76364031611823
99,90.0,88.1122097258731
100,89.0,88.39720906439982
101,91.0,88.85295324304877
102,91.0,89.23655926873263
103,92.0,90.03646143477116
104,88.0,90.50366994813854
105,88.0,90.47784502572017
106,87.0,90.2393600464195
107,93.0,89.99435849791047
108,87.0,89.93045321221683
109,92.0,89.67241852529102
110,89.0,89.79678309197345
111,89.0,89.734942727387
112,92.0,89.5649219505101
113,88.0,89.42165128797623
114,92.0,89.46852767882493
