,y_actual,y_predict
0,720.0,729.3573000428505
1,725.0,727.6253211804192
2,730.0,719.512188852999
3,730.0,727.9585222696646
4,720.0,732.6456000901485
5,710.0,726.5649068317941
6,715.0,720.7644853616086
7,705.0,717.9467567608642
8,705.0,710.825315193182
9,705.0,708.3026386382655
10,700.0,706.8205567517449
11,700.0,705.3565891311082
12,700.0,703.1132471546752
13,700.0,702.3919797993642
14,650.0,702.1747622496915
15,675.0,667.3810216898889
16,540.0,664.922505588179
17,550.0,627.8455148198543
18,565.0,569.6562933897214
19,575.0,561.3629671362191
20,575.0,569.603899911395
21,550.0,574.6857677092314
22,570.0,571.4867253613833
23,580.0,567.9031236017429
24,580.0,573.9575384991889
25,625.0,579.1448980814534
26,625.0,600.6888885698786
27,550.0,620.7487556678991
28,575.0,597.4577429492875
29,575.0,576.9376252343209
30,575.0,575.8532563438843
31,575.0,575.3759765501368
32,570.0,575.7927314192315
33,570.0,572.203103094033
34,570.0,569.9790987494048
35,570.0,569.5500045929583
36,570.0,569.4813520630023
37,595.0,569.5013215431401
38,585.0,579.3207785383695
39,585.0,584.5181420658193
40,575.0,585.892721392214
41,575.0,579.4566662606837
42,575.0,576.280357009238
43,575.0,574.7012355100612
44,580.0,574.5701797950586
45,580.0,576.5744103890078
46,585.0,578.8832725408955
47,585.0,581.7075654504599
48,585.0,584.191428464928
49,585.0,585.0089537846534
50,585.0,585.0171313232595
51,585.0,584.9805110071154
52,575.0,579.9386935592303
53,575.0,576.8369404905529
54,575.0,571.9557892062917
55,575.0,575.3877569685985
56,585.0,576.7332386229825
57,600.0,579.4693358760395
58,615.0,589.7323580829989
59,615.0,603.826916262603
60,625.0,613.7455561614901
61,625.0,620.6444642032523
62,585.0,625.2407940072457
63,600.0,613.1409867760858
64,600.0,600.8101381523959
65,600.0,600.5086946437965
66,600.0,600.7041950477299
67,600.0,600.8748363488644
68,600.0,600.6088032340695
69,600.0,600.1391229049215
70,600.0,600.1400485915368
71,600.0,600.1399717710708
72,600.0,600.1382740387721
73,600.0,600.1349054613379
74,600.0,600.1341603028177
75,600.0,600.1340412310954
76,600.0,600.1385966847294
77,600.0,600.138297084912
78,600.0,600.1384353617508
79,600.0,600.1386619821254
80,600.0,590.1858561809831
81,600.0,597.3570274773331
82,605.0,600.7767558188939
83,605.0,603.5583634365232
84,605.0,605.7440593352669
85,605.0,605.2932768407559
86,595.0,605.4453813634436
87,600.0,591.3989665698841
88,560.0,595.8198768397576
89,565.0,587.0521995727743
90,530.0,572.2330534732163
91,535.0,556.2891143536906
92,535.0,538.5374749185214
93,535.0,535.175112259949
94,530.0,530.4582108140507
95,535.0,531.7284775501703
96,535.0,532.7197918896247
97,535.0,533.9403096919601
98,530.0,530.1408385818254
99,535.0,533.1517975417328
100,545.0,533.6157758717916
101,545.0,538.3743130500081
102,545.0,543.1775770240439
103,545.0,540.1441519188537
104,545.0,539.8313264979599
105,545.0,543.7328881663906
106,545.0,545.0888198047908
107,545.0,541.1768129536231
108,545.0,543.4272003270445
109,545.0,536.1068561690407
110,545.0,542.1081650783382
111,545.0,545.0282550295211
112,545.0,545.1403068016182
113,545.0,540.9372502509015
114,545.0,542.2563661610972
115,520.0,544.2225677436069
116,525.0,536.5094280595994
117,520.0,527.0288895167977
118,520.0,522.3232787588903
119,520.0,515.9627170198138
120,520.0,518.1332754457314
121,525.0,519.2332907445815
122,625.0,521.1985560776618
123,620.0,562.5409244798767
124,630.0,606.8866907876326
125,630.0,626.6593069581479
126,630.0,633.7839442572159
127,635.0,634.1296594003734
128,600.0,633.3184275973254
129,610.0,623.8990554300677
130,610.0,609.50392181313
131,570.0,611.1065042826243
132,535.0,599.1408563132937
133,498.0,560.0892007477452
134,498.0,519.325882452256
135,510.0,501.6132147596825
136,505.0,501.09367026605133
137,505.0,504.25321537130344
138,505.0,504.36751654267067
139,515.0,503.9278346054972
140,515.0,507.1209387313232
141,500.0,511.57428260194354
142,500.0,504.4638724531794
143,550.0,500.3785485480208
144,550.0,518.6887335072195
145,550.0,540.1098842294809
146,520.0,548.9792216200866
147,560.0,540.7668960662587
148,585.0,539.9222367976848
149,600.0,561.0514371004334
150,600.0,587.5938568375448
151,600.0,601.4129752362918
152,560.0,603.7142974594412
153,575.0,589.1186816313498
154,580.0,575.5972118101815
155,580.0,603.5810984534371
156,580.0,595.8134546487997
157,580.0,588.4443938320237
158,555.0,584.3762393010169
159,555.0,568.0421888105824
160,555.0,558.6645272755974
161,520.0,556.0505644808004
162,490.0,533.3531036523844
163,490.0,503.17866221591044
164,500.0,491.29344911550925
165,472.0,494.24237939014176
166,442.0,480.20340849973803
167,414.0,464.1309076896512
168,450.0,437.7379306460807
169,450.0,432.6044567796946
170,470.0,437.4893088899056
171,480.0,445.95888049753734
172,480.0,458.70234336720426
173,478.0,474.2939557421531
174,476.0,471.8516794869563
175,500.0,468.4014956716482
176,500.0,475.36911962025084
177,500.0,491.93754263067257
178,500.0,507.9692018400084
179,500.0,505.8076582957764
180,498.0,502.2702870925771
181,545.0,498.16247399599587
182,545.0,514.5078142141655
183,545.0,530.9842447165476
184,540.0,542.5781056368148
185,575.0,560.2952682869053
186,575.0,564.6405401656955
187,535.0,574.2706241494112
188,500.0,580.9168312682534
189,466.0,543.5583424650714
190,500.0,498.44771990933833
191,470.0,486.6936162982661
192,440.0,475.4543288811424
193,440.0,453.5914086255437
194,500.0,442.8805999222474
195,488.0,460.1073820083694
196,470.0,479.84137668960136
197,468.0,482.0313745344412
198,468.0,474.4000217595647
199,500.0,469.57267745020425
