,y_actual,y_predict
0,370.0,374.5148417864924
1,370.0,373.8338404045809
2,374.0,372.1549573692389
3,374.0,370.14273436182344
4,378.0,369.14839293527416
5,374.0,371.55674892323714
6,380.0,374.2007247754956
7,380.0,376.4823774560437
8,382.0,377.3154009747404
9,380.0,378.60900715453
10,380.0,380.2909745108732
11,380.0,381.4373402146108
12,384.0,382.3950379384953
13,382.0,381.6587542229141
14,380.0,379.9075212788412
15,372.0,379.6056901821724
16,370.0,380.07268549123165
17,368.0,379.7226246894142
18,368.0,374.5340026758764
19,368.0,370.5012947047204
20,370.0,367.7500889332973
21,370.0,366.7440437820886
22,370.0,366.48050449854316
23,370.0,367.82686947663785
24,366.0,370.8820253438908
25,370.0,370.8162721578008
26,370.0,370.14901430479176
27,368.0,369.6356471605555
28,366.0,368.121962584055
29,370.0,368.6483904685752
30,366.0,367.4779195440776
31,366.0,367.6770412531255
32,366.0,366.2852141112108
33,362.0,365.7719711103597
34,362.0,366.62186956783023
35,356.0,365.5319377346801
36,332.0,363.36619644864754
37,344.0,358.19105255401627
38,334.0,348.72206293706614
39,336.0,341.68935728894166
40,350.0,331.6450058896722
41,342.0,329.5522908797795
42,344.0,331.1303844691647
43,340.0,336.6728386749461
44,342.0,338.4237484181369
45,338.0,338.62348656330437
46,338.0,339.1205309927906
47,340.0,338.1425379658297
48,348.0,335.368494092337
49,340.0,337.12555963511096
50,344.0,336.50144374886077
51,352.0,337.5446377378878
52,362.0,338.4336584849206
53,410.0,342.7601624791588
54,390.0,347.01988589377436
55,376.0,355.8477434190896
56,368.0,353.8551179433096
57,368.0,362.4626380831276
58,370.0,382.0225949404883
59,370.0,370.2120620212458
60,362.0,356.26858521409747
61,360.0,350.0682695253245
62,362.0,365.04556107470796
63,356.0,371.2742328249823
64,356.0,361.80425006095055
65,350.0,354.88868867958075
66,350.0,356.34642311661537
67,350.0,357.8400221495524
68,356.0,354.3432540147064
69,354.0,350.9988483407533
70,352.0,347.7282780153471
71,354.0,349.13692872635903
72,362.0,351.300024474045
73,358.0,352.1772730035162
74,358.0,350.26519518069637
75,360.0,349.3494279553634
76,360.0,352.577545523839
77,360.0,358.2511422332575
78,358.0,356.8572902699222
79,358.0,356.8548416486694
80,360.0,356.86123717341013
81,358.0,360.055904520785
82,358.0,360.20966680536617
83,356.0,358.1133173908517
84,354.0,356.8797216953852
85,354.0,355.81342847509893
86,356.0,355.3036657698397
87,352.0,353.4251965579569
88,350.0,353.45217848060827
89,352.0,353.7596602417067
90,350.0,352.66312312430284
91,350.0,351.8664864598877
92,350.0,349.4479378719196
93,352.0,349.03461745373204
94,352.0,349.1354432865431
95,350.0,349.85696892210825
96,350.0,349.6700047031968
97,354.0,349.61956824235614
98,354.0,348.63614715289776
99,352.0,347.9569586924908
100,352.0,346.36725555618654
101,348.0,350.5638071109629
102,348.0,351.721311472917
103,346.0,351.3633590045269
104,346.0,347.9104391694934
105,344.0,345.33174133381607
106,322.0,343.4328055866015
107,320.0,340.0508486790298
108,316.0,335.3578948157251
109,336.0,326.8451517292946
110,328.0,320.4296955539771
