,y_actual,y_predict
0,1205.0,1212.0474368530013
1,1220.0,1217.7144530791347
2,1220.0,1218.4426751314886
3,1215.0,1218.1513602354332
4,1215.0,1215.631163239395
5,1210.0,1218.3620844048578
6,1195.0,1225.2839096059315
7,1185.0,1224.381952795544
8,1190.0,1219.761126009109
9,1185.0,1210.0810566483576
10,1185.0,1203.6685156693757
11,1180.0,1195.4929617480752
12,1155.0,1192.9905703297256
13,1165.0,1189.841460214635
14,1165.0,1183.805835005199
15,1170.0,1182.7901534486116
16,1165.0,1177.286125308622
17,1160.0,1175.4639591082082
18,1160.0,1175.4306760879888
19,1150.0,1176.078251538468
20,1150.0,1173.007683391069
21,1135.0,1170.1466474078936
22,1140.0,1168.6485762465602
23,1130.0,1164.3556626408647
24,1130.0,1161.5300143120915
25,1125.0,1154.7685510607034
26,1125.0,1148.7645512392546
27,1120.0,1146.6603826834175
28,1125.0,1144.5264326226388
29,1125.0,1140.5732404992045
30,1115.0,1140.1934005919
31,1120.0,1138.7544640635806
32,1120.0,1137.123130445801
33,1120.0,1137.5361602479188
34,1120.0,1136.6926303174573
35,1145.0,1134.0065955978416
36,1130.0,1133.3053612882397
37,1125.0,1133.9790304775704
38,1120.0,1139.7483729001701
39,1115.0,1148.8810324974816
40,1115.0,1142.1593524196744
41,1110.0,1135.140788546514
42,1100.0,1134.8120558621986
43,1125.0,1131.1210117575597
44,1095.0,1127.1222440602717
45,1090.0,1129.4927326531074
46,1075.0,1128.8679729271769
47,1075.0,1127.7346739824052
48,1080.0,1116.5197675499048
49,1090.0,1107.9871708207672
50,1110.0,1104.2202481350575
51,1100.0,1101.4888799676442
52,1100.0,1099.9420297184795
53,1105.0,1108.3274138053039
54,1100.0,1114.519284821466
55,1095.0,1120.070490292298
56,1095.0,1118.2175554576356
57,1100.0,1114.6130807307131
58,1100.0,1114.6581161772103
59,1100.0,1112.47641140807
60,1100.0,1113.0581844464423
61,1095.0,1103.5329826364039
62,1095.0,1105.3988805276265
63,1090.0,1120.46634776949
64,1085.0,1117.776848784759
65,1080.0,1113.4687184876707
66,1075.0,1111.035090869349
67,1070.0,1111.157494903418
68,1080.0,1107.4465592119889
69,1075.0,1102.6871804460284
70,1075.0,1101.5594690256362
71,1070.0,1099.122302641874
72,1065.0,1098.1487696441877
73,1055.0,1097.9525730381495
74,1060.0,1096.4108633114138
75,1050.0,1094.6060184365756
76,1045.0,1093.6061495739816
77,1040.0,1088.6332156262442
78,1100.0,1080.410242248045
79,1155.0,1077.565447335732
80,1135.0,1077.8525715885028
81,1130.0,1086.6348934072323
82,1125.0,1124.592511022626
83,1110.0,1147.5318502357752
84,1085.0,1139.8160936956472
85,1080.0,1131.62541620836
86,1080.0,1120.6492088173432
87,1080.0,1113.9241017245834
88,1105.0,1104.080075773462
89,1105.0,1099.0095836500625
90,1100.0,1101.7863970157605
91,1095.0,1115.229906172025
92,1080.0,1116.7634581131672
93,1080.0,1115.214112103113
94,1095.0,1112.9126108112805
95,1100.0,1109.8654730161118
96,1095.0,1113.557671875789
97,1090.0,1108.901066308245
98,1080.0,1108.9697928581104
99,1090.0,1112.5278538825219
100,1090.0,1108.9916214533523
101,1095.0,1110.029448231563
102,1110.0,1106.5349359844254
103,1100.0,1105.7421780254906
104,1105.0,1109.422978335434
105,1110.0,1113.1730266975183
106,1120.0,1116.4099540707703
107,1120.0,1118.697449301492
108,1105.0,1118.513806000226
109,1090.0,1121.3108834543395
110,1110.0,1122.4066714854448
111,1135.0,1122.221500927515
112,1145.0,1120.6055888770222
113,1140.0,1116.2821487631345
114,1150.0,1122.2839694500756
115,1145.0,1134.7317817619494
116,1140.0,1143.130724907934
117,1145.0,1151.8201448213172
118,1135.0,1151.9618816897387
119,1130.0,1150.3390969842594
120,1140.0,1147.4785825033591
121,1140.0,1148.9691105067807
122,1150.0,1150.0538166145336
123,1155.0,1149.624229115172
124,1175.0,1150.1020183248456
125,1175.0,1154.5448265845566
126,1180.0,1158.767281507829
127,1170.0,1167.3053540108583
128,1170.0,1177.8509308979628
129,1230.0,1184.8004888450391
130,1260.0,1181.98020453967
131,1290.0,1182.9836307927853
132,1275.0,1193.8904411310114
133,1275.0,1226.2096878952561
134,1255.0,1277.0220572230678
135,1280.0,1290.7755249817333
136,1270.0,1275.7679932513781
137,1255.0,1276.3856381962657
138,1235.0,1270.5795298632502
139,1280.0,1266.9188073909097
140,1200.0,1257.6379107718153
141,1170.0,1259.831963969834
142,1220.0,1249.6283994499863
143,1200.0,1230.3642171471577
144,1195.0,1214.254099231036
145,1185.0,1199.452188397839
146,1185.0,1195.653174697111
147,1190.0,1204.2935547715251
148,1180.0,1203.8099172863344
149,1175.0,1205.0356338843396
150,1165.0,1200.9134005233504
151,1160.0,1192.6265989916583
152,1185.0,1184.185414161366
153,1175.0,1179.1669232648562
154,1120.0,1178.6028999289285
155,1160.0,1177.3456883185054
156,1150.0,1168.2437414801989
157,1150.0,1174.4857698402059
158,1145.0,1152.3885264262606
