,y_actual,y_predict
0,1418.0177001953125,1340.8547955578874
1,1418.0177001953125,1354.1459460622978
2,1378.4910888671875,1379.3820218567078
3,1334.023681640625,1386.8318162611927
4,1334.023681640625,1392.0432668898156
5,1343.9052734375,1372.8916261901238
6,1368.6094970703125,1340.7933868547414
7,1477.3077392578125,1373.0216275166938
8,1452.603515625,1363.4434585775261
9,1502.0118408203125,1422.8841129480716
10,1546.479248046875,1417.3783288165182
11,1482.24853515625,1425.449670477367
12,1561.3017578125,1415.7434343440118
13,1561.3017578125,1469.9479778980567
14,1590.94677734375,1491.9747754605646
15,1576.124267578125,1529.2479932139279
16,1620.5916748046875,1543.512564916013
17,1620.5916748046875,1553.5587938917574
18,1605.7691650390625,1574.9967172199358
19,1620.5916748046875,1592.250076062312
20,1506.95263671875,1583.9473292771227
21,1511.8934326171875,1595.6629217274772
22,1546.479248046875,1609.1365714374124
23,1546.479248046875,1578.6013873717561
24,1536.59765625,1562.749583745163
25,1477.3077392578125,1540.6503943706223
26,1482.24853515625,1527.0323064174045
27,1511.8934326171875,1508.6199878209422
28,1477.3077392578125,1468.405852703756
29,1477.3077392578125,1478.7057293262405
30,1442.721923828125,1474.9685020300594
31,1398.25439453125,1476.8281703158807
32,1398.25439453125,1462.1729729486772
33,1422.9586181640625,1435.8733315723348
34,1462.4852294921875,1417.8173077912006
35,1393.3135986328125,1413.2584886893749
36,1383.4320068359375,1408.8254572685714
37,1388.372802734375,1415.822802847853
38,1373.55029296875,1408.7151426466096
39,1383.4320068359375,1413.6589922448757
40,1353.7869873046875,1404.909944412413
41,1383.4320068359375,1383.601400725396
42,1383.4320068359375,1385.4396554026962
43,1353.7869873046875,1371.6802376332391
44,1358.727783203125,1377.9314225697956
45,1309.319580078125,1367.0533094410853
46,1334.023681640625,1363.1611443258305
47,1329.0828857421875,1345.6209122054283
48,1299.4378662109375,1347.9192831613059
49,1245.0887451171875,1340.825783572149
50,1235.2071533203125,1343.8256228974833
51,1254.970458984375,1312.3027188697529
52,1254.970458984375,1283.6638825290297
53,1274.7337646484375,1272.3052411174904
54,1274.7337646484375,1256.874767507589
55,1284.6153564453125,1262.783852778982
56,1284.6153564453125,1258.433021984437
57,1259.9112548828125,1283.267661695233
58,1274.7337646484375,1284.6614458434078
59,1264.85205078125,1294.4040505731705
60,1289.55615234375,1285.6937890025936
61,1279.674560546875,1278.9286774615312
62,1279.674560546875,1286.4312460495971
63,1254.970458984375,1292.7906387853413
64,1254.970458984375,1288.8460448672884
65,1245.0887451171875,1282.1178199938074
66,1240.14794921875,1287.6966176228018
67,1245.0887451171875,1273.1116016306223
68,1215.4437255859375,1263.96540043625
69,1220.3846435546875,1248.816653930714
70,1215.4437255859375,1247.2123256574673
71,1195.680419921875,1215.0850743363467
72,1185.798828125,1215.4461008683966
73,1136.3905029296875,1208.799282245374
74,1126.5089111328125,1201.165503497999
75,1156.15380859375,1196.1346179425182
76,1170.976318359375,1165.6160466925048
77,1180.8580322265625,1149.8669938487349
78,1170.976318359375,1163.027037808071
79,1156.15380859375,1156.968678962439
80,1166.0355224609375,1169.4208304697622
81,1146.272216796875,1176.0058950088562
82,1141.331298828125,1169.9239811938512
83,1141.331298828125,1173.3877359863714
84,1235.2071533203125,1163.9309338542087
85,1235.2071533203125,1157.3692170560182
86,1235.2071533203125,1188.7406025344228
87,1235.2071533203125,1204.0382081572589
88,1235.2071533203125,1244.5508558848446
89,1235.2071533203125,1233.3656992404044
90,1230.2662353515625,1250.0339830370594
91,1220.3846435546875,1247.232875814032
92,1205.5621337890625,1276.1792046655023
93,1240.14794921875,1267.3235377854517
94,1215.4437255859375,1257.3919752295296
95,1195.680419921875,1245.7845560402852
96,1225.325439453125,1234.8766710881146
97,1284.6153564453125,1231.2233713221049
98,1225.325439453125,1216.79505459099
99,1205.5621337890625,1262.8381120999281
100,1185.798828125,1270.5932921923863
101,1240.14794921875,1272.9522774756097
102,1250.029541015625,1238.4584770321267
103,1284.6153564453125,1224.297070569804
104,1254.970458984375,1228.9284887121316
105,1230.2662353515625,1242.4067665245539
106,1235.2071533203125,1248.8888730523554
107,1250.029541015625,1264.582561356675
108,1264.85205078125,1253.3037029059155
109,1284.6153564453125,1247.3806642509057
110,1343.9052734375,1259.0673137916783
111,1324.1419677734375,1265.7288801741179
112,1329.0828857421875,1301.2186206423007
113,1353.7869873046875,1321.465809184394
114,1413.076904296875,1322.9308453880187
115,1418.0177001953125,1324.8027401535442
116,1442.721923828125,1357.8061534439596
117,1442.721923828125,1375.9109449915966
118,1413.076904296875,1410.1908856544949
119,1358.727783203125,1418.9193487923146
120,1393.3135986328125,1427.14555919608
