,y_actual,y_predict
0,3470.0,3947.3348384771894
1,3620.0,3786.566562410253
2,3600.0,3488.813167490436
3,3550.0,3307.429700519011
4,3500.0,3600.67261707352
5,3750.0,3747.2720881591104
6,3850.0,3849.5611598928135
7,4010.0,3832.142647983477
8,3870.0,3864.3885459327175
9,3710.0,3670.775026939055
10,3770.0,3501.473392450765
11,3750.0,3724.513792749456
12,3770.0,3742.6058887422505
13,3660.0,4071.0772011270574
14,3580.0,3873.1728170118877
15,3670.0,3772.558134591635
16,3820.0,3623.82564724176
17,3800.0,3631.13600046089
18,3750.0,3822.8293909401473
19,4210.0,3914.2117809169636
20,4260.0,3996.398609994065
21,4900.0,4284.9861913911245
22,4900.0,4521.237272460283
23,4590.0,4564.004170957333
24,4830.0,4410.294042087494
25,6025.0,4404.487354105362
26,5625.0,4711.7578402688805
27,5825.0,5250.706847653902
28,6075.0,5150.936214720717
29,5975.0,5144.67167580628
30,5950.0,5085.264353311968
31,5999.999999999999,5192.936406910789
32,5900.0,5188.77177413672
33,5950.0,5205.856598078443
34,6525.0,5243.663703481704
35,7000.0,5304.465272600379
36,6900.0,5436.005586778639
37,7599.999999999999,5428.2231556208335
38,7625.0,5565.995933280983
39,7550.0,5587.9510495127815
40,7625.0,5612.122992010031
41,7625.0,5709.946853125971
42,7750.0,5779.517948971758
43,7875.0,5774.757851312849
44,7975.0,5746.013607640788
45,7825.0,5793.502837561653
46,8025.0,5757.611980580151
47,7875.0,5770.089841186087
48,7325.0,5783.386660013311
49,6950.0,5742.2462963537355
50,6550.0,5698.146715368983
51,6425.0,5593.556490022974
52,6799.999999999999,5511.468215299097
53,6900.0,5340.117633220533
54,6950.0,5400.780036349614
55,6825.0,5420.627486255753
56,6700.0,5253.1968324416775
57,6950.0,5213.436747072937
58,7700.0,5346.647053126314
59,7675.0,5604.766853697672
60,7675.0,5739.917206074373
61,7975.0,5719.568448198288
62,7875.0,5645.902561246071
63,7375.0,5664.426123541172
64,6950.0,5622.219510422298
65,7225.0,5621.431075596499
66,7225.0,5650.314485258154
67,6850.0,5720.99425290951
68,7000.0,5706.547891967507
69,6875.0,5646.596321811291
70,6675.0,5490.979256742046
71,6925.0,5412.372201140743
72,6925.0,5382.134380472565
73,3957.818359375,5509.269496132662
74,3929.847900390625,4501.185729680931
75,3957.818359375,3229.613666471938
76,4419.33056640625,3895.1349174104494
77,4922.798828125,4254.244217351726
78,5426.2666015625,4335.251239591403
79,5454.2373046875,4726.714821403182
80,5678.000976562501,5073.3452260471495
81,6799.999999999999,4525.146077792517
82,7300.0,4955.441109466273
83,6799.999999999999,5752.458182854029
84,6475.0,5901.101428073031
85,6025.0,5653.145400853148
86,5625.0,5144.206064688682
87,5875.0,4901.531102233733
88,5750.0,4821.684486368247
89,5525.0,4855.51268609879
90,6100.0,5096.617504396063
91,5925.0,5205.595338506902
92,5650.0,5035.5629532368275
93,5700.0,4829.464330797621
94,5650.0,4924.153077055068
95,5550.0,4928.482225757356
96,5599.999999999999,5115.233154223312
97,5750.0,4996.745989054066
98,5625.0,4963.999041807721
99,5599.999999999999,4919.6428573626035
100,5500.0,4673.463395229201
101,5575.0,4790.09846284178
102,5525.0,5069.383910127764
103,5650.0,5138.7697962178845
104,5650.0,5178.611622205048
105,5550.0,5122.850034761527
106,5550.0,4967.241247223261
107,5525.0,4984.918431975707
108,5500.0,4944.728949687405
109,5825.0,4924.597476999531
110,5750.0,5053.807666207056
111,5575.0,5194.638991564138
112,5700.0,5067.335738556019
113,5325.0,5017.015075694473
114,5450.0,4941.65022550871
115,5599.999999999999,4930.768376344761
116,5575.0,4957.504801408603
117,5500.0,5042.456584505707
118,5300.0,5016.120585002999
119,5125.0,4894.557282383489
120,5025.0,4822.641575887754
121,5000.0,4772.528368646382
122,4980.0,4792.598794543281
123,4940.0,4744.629985171289
124,4980.0,4735.913745049857
125,5250.0,4677.741326708552
126,5150.0,4717.440882632005
127,5425.0,4676.075473598925
128,5375.0,4725.859131638174
129,5375.0,4887.829719079886
130,5175.0,4951.875045651159
131,5100.0,4904.60672233831
132,5199.999999999999,4887.758842720874
133,5300.0,4816.187171106475
134,5525.0,4750.193520680898
135,5775.0,4959.648681932298
136,5775.0,5087.41961544076
137,5675.0,5096.277608280217
138,5500.0,5036.939610107858
139,5675.0,4981.341503901183
140,5500.0,4991.840517257328
141,6025.0,5052.285117852512
142,5999.999999999999,5162.601325253601
143,5700.0,5223.924896169672
144,5900.0,5078.024617779008
145,5875.0,5037.595604437985
146,5975.0,5005.447743496284
147,5900.0,5130.652642401094
148,5950.0,5141.693316690713
149,6350.0,5154.963233542252
150,6300.0,5250.653561048221
151,6300.0,5321.29038900762
152,6500.0,5250.355569932958
153,6425.0,5261.421076815514
154,6350.0,5307.202031280482
155,6500.0,5312.15923764584
156,6050.0,5342.616930230662
157,5999.999999999999,5360.028716646077
158,6100.0,5282.884714645404
159,6100.0,5159.318766874537
160,5675.0,5287.566693105693
161,5300.0,5239.612886758603
162,4940.0,5016.1216196943715
163,5025.0,4717.366902198875
164,5050.0,4708.237302874154
165,4830.0,4900.224287030342
166,4830.0,4926.773432955772
167,4770.0,4565.817208914691
168,4790.0,4192.671027142054
169,4650.0,4373.919208216533
170,4400.0,4313.4197689786115
171,4450.0,4228.5192031044435
172,4400.0,4488.676310988135
173,4100.0,4424.606410496766
174,3820.0,4362.6545232447825
175,3850.0,4191.425000056794
176,3940.0,3804.393260066017
177,3670.0,3990.5026798810604
178,3420.0,4185.003188053747
179,3200.0,4063.4861878731535
180,3700.0,3829.529793595224
181,3750.0,3647.3296964581004
182,3910.0,3754.648402953233
183,3930.0,3958.3289516550476
184,3950.0,3935.31922624189
185,3880.0,3793.7747398563542
186,3880.0,3812.5453347166263
187,3920.0,3849.280499858039
188,4060.0,4067.1153678619858
189,4000.0,4305.723475877561
190,3960.0,4256.163828520444
191,3800.0,4054.5580946932146
192,3600.0,4013.195789734251
193,3620.0,3941.170405953037
194,3630.0,3825.268675850674
195,3620.0,3899.678505899675
196,3600.0,4004.373752419987
197,3670.0,3920.8040583236198
198,3670.0,3726.061432369783
199,3570.0,3619.1553090594107
200,3430.0,3604.5563311399724
201,3450.0,3622.0454607354777
202,3410.0,3639.911735336237
203,3430.0,3678.1063326584767
204,3460.0,3726.269664008486
205,3480.0,3631.1538488870647
206,3520.0,3570.1305971418446
207,3530.0,3626.874106697811
208,3490.0,3679.397627491281
209,3450.0,3680.0880253095415
210,3350.0,3749.1981661489067
211,3550.0,3731.189362811594
212,3530.0,3644.0890430796194
213,3670.0,3732.728724900941
214,3590.0,3804.0608654626203
215,3620.0,3768.3303856438465
216,3620.0,3693.532805003023
217,3850.0,3748.08302752226
218,3810.0,3917.973401401468
219,3770.0,4046.382480813882
220,3740.0,3944.987123753124
221,3810.0,3900.591103690167
222,3770.0,3838.011158775112
223,3630.0,3900.7134559449582
224,3530.0,3843.4378563507153
225,3520.0,3826.94849729383
226,3550.0,3797.5971484589895
227,3480.0,3721.5473325846715
228,3520.0,3727.9789741557565
229,3540.0,3647.0094594783304
230,3500.0,3630.2640143067665
231,3450.0,3601.2587697360073
232,3310.0,3623.935065854396
233,3400.0,3619.4331236929106
234,3360.0,3606.4679234505547
235,3350.0,3605.5374772338882
236,3300.0,3570.2387223902647
237,3250.0,3510.3551831917875
238,3210.0,3499.543175695479
239,3200.0,3461.4523061833265
240,3140.0,3429.6676219133515
241,3030.0,3460.1064313806255
242,3030.0,3478.9466092356943
243,3100.0,3351.629387894047
244,3100.0,3279.6875554411577
245,3030.0,3296.7196101228874
246,2860.0,3267.8183520350585
247,2660.0,3235.3634464285856
248,2480.0,3148.465667532766
249,2370.0,3044.5066039239455
250,2370.0,2933.7563434921167
251,2460.0,2768.598389277605
252,2320.0,2789.3147212637496
253,2290.0000000000005,2751.1118464105307
254,2260.0,2514.860765341373
255,2260.0,2383.0444472395147
256,2110.0,2456.6232907800254
257,2000.0,2534.322016692748
258,2040.0,2514.4205041623995
259,2110.0,2445.834175830332
260,2110.0,2333.998912158079
261,2060.0,2326.8499707930496
262,1995.0,2281.6746987902243
263,1950.0,2255.8305656986904
264,1900.0,2310.0147661449264
265,1800.0,2348.9915901447303
266,1675.0,2310.810443810333
267,1560.0,2207.352041489351
268,1950.0,2060.439188254333
269,2240.0,2020.857975156603
270,2270.0,2334.3419123480426
271,2270.0,2569.275960636506
272,2540.0,2494.9243319772045
273,2430.0,2501.6076622246355
274,2280.0,2608.5269778500065
275,2300.0,2563.050998667066
276,2350.0,2608.900501435457
277,2300.0,2638.003524340912
278,2140.0,2670.767543994901
279,2130.0,2414.2198276275444
280,2130.0,2195.144882013729
281,2180.0,2206.71066217486
282,2390.0,2294.121130645723
283,2310.0,2460.8194816409546
284,2400.0,2665.4355206798764
285,2360.0,2736.5508933990295
286,2460.0,2495.163604357081
287,2410.0,2471.4323110480686
288,2430.0,2672.0412490743747
289,2440.0,2758.2509582075213
290,2420.0,2672.8573618943865
291,2370.0,2671.0479453568323
292,2380.0,2696.187324287314
293,2350.0,2641.7359147941447
294,2330.0,2525.8228030866853
295,2290.0000000000005,2581.8425460276294
296,2140.0,2553.465100447098
297,2150.0,2511.6927990318054
298,2140.0,2509.1438368358004
299,2060.0,2375.324614909742
300,2060.0,2302.2089250948197
301,2040.0,2268.117655082833
302,1955.0,2270.2068263002107
303,1880.0,2282.2843906814346
304,1880.0,2179.557773833611
305,1840.0,2111.8142016243955
306,1830.0,2151.502893288438
307,1780.0,2094.962053905049
308,2000.0,2032.4657896547396
309,1905.0,2160.10518802248
310,1895.0,2234.2547931913127
311,1880.0,2148.7150467218207
312,1830.0,2131.488987407758
313,1775.0,2119.235913502484
314,1790.0000000000005,2126.3831734940327
315,1775.0,2068.1175035927868
316,1775.0,2048.173439379747
317,1720.0,2007.2754521741658
318,1720.0,1964.937045241727
319,1775.0,1897.350746121122
320,1785.0,1890.0167243368483
321,1765.0,1982.8293164632191
322,1775.0,1947.2896078662384
323,1775.0,1971.9787667132869
324,1760.0,1967.0344939900838
325,1685.0,1945.4560054178537
326,1695.0,1893.7711019817457
327,1710.0,1863.7614307611907
328,1645.0,1888.9882411126428
329,1635.0,1903.6531806070739
330,1675.0,1840.8985021864983
331,1655.0,1804.2247718453236
332,1670.0,1861.8790684818796
333,1690.0000000000005,1817.7360304594845
334,1685.0,1793.6843708342803
335,1700.0,1838.2943133384888
336,1700.0,1846.3478336358735
337,1720.0,1826.5359512456625
338,1760.0,1841.8233869370379
339,1830.0,1873.6900704982786
340,1800.0,1949.9223800634113
341,1785.0,1991.7219714636522
342,1775.0,1940.5558364144008
343,1715.0,1953.680508464534
344,1810.0,1950.161652443288
345,1790.0000000000005,1951.8773000752144
346,1750.0,2003.0361922848588
347,1740.0,1994.1891930412344
348,1730.0,1918.4975097182019
349,1705.0,1864.8778627520528
350,1670.0,1866.9486681975695
351,1640.0,1856.0503933080836
352,1640.0,1826.1533741107028
353,1655.0,1840.3488223948893
354,1645.0,1812.3125662944203
355,1630.0,1791.1783483302315
356,1620.0,1790.3666329485523
357,1620.0,1754.4505553648469
358,1615.0,1731.7451585516087
359,1605.0,1756.1544333824122
360,1605.0,1782.1836468931915
361,1610.0,1758.2721879489532
362,1600.0,1748.3475576409328
363,1620.0,1744.952605911537
364,1630.0,1725.0350556649155
365,1605.0,1757.7552302719978
366,1605.0,1762.1906935128036
367,1600.0,1744.879272160515
368,1600.0,1759.2194479004215
369,1605.0,1751.0977673088778
370,1610.0,1750.6545313922088
371,1600.0,1747.713679838892
372,1600.0,1741.5660610495415
373,1600.0,1732.745963781601
374,1550.0,1747.8712116003462
375,1500.0,1725.7285575572932
376,1500.0,1691.0021163790502
377,1510.0,1667.625592874363
378,1505.0,1646.7164202836802
