,y_actual,y_predict
0,130.0,123.88040406662797
1,133.0,152.92610337865625
2,136.0,84.91034975015026
3,132.0,134.55185555786213
4,131.0,156.79315865620256
5,130.0,126.98353720273921
6,131.0,111.0715306017538
7,131.0,132.18827184727635
8,132.0,125.48742433128888
9,154.0,119.69745310690001
10,145.0,122.22293380760877
11,141.0,134.78315792568034
12,144.0,130.91607043738026
13,135.0,121.21190024459274
14,141.0,136.47283295987887
15,146.0,128.2628166558214
16,141.0,130.59544959827628
17,144.0,131.69449147399482
18,141.0,137.06423893941238
19,141.0,121.87946255968356
20,138.0,147.2779096175307
21,135.0,143.10560069052514
22,135.0,134.19011420182716
23,134.0,125.05107991967662
24,126.0,129.34610597169942
25,125.0,124.96720617195614
26,129.0,127.80029446188763
27,129.0,132.45607294976278
28,126.0,124.91990234914711
29,126.0,125.70891379699802
30,126.0,125.50450535427017
31,130.0,129.6356051650187
32,129.0,127.64760779837418
33,124.0,126.11602232731566
34,128.0,126.65183986763033
35,124.0,124.04741242666883
36,127.0,124.73897009407128
37,128.0,124.8586265917161
38,127.0,126.343047301928
39,126.0,124.84397451767803
40,126.0,126.99020796293543
41,128.0,127.0573251655869
42,125.0,124.80705651646068
43,131.0,125.30881988918361
44,124.0,126.24623236370681
45,121.0,126.66663521762966
46,121.0,127.6642193818824
47,122.0,125.92407636481795
48,120.0,122.81553413976934
49,118.0,122.37981339998844
50,120.0,120.2737461062701
51,120.0,120.03392743111719
52,121.0,117.96588726311629
53,119.0,116.62078051243384
54,117.0,120.14829030339341
55,119.0,112.39451048721938
56,121.0,115.85527559302675
57,122.0,114.78009569655593
58,120.0,114.05700551847988
59,116.0,115.60063544108158
60,116.0,119.61723879579
61,115.0,119.29626355938187
62,116.0,119.73051445636021
63,111.0,117.3155104781785
64,112.0,117.80032261908505
65,112.0,119.44658364113525
66,114.0,116.50755541984995
67,114.0,113.9227053747947
68,115.0,114.4927195158626
69,114.0,115.98172589963451
70,110.0,110.85167616760255
71,115.0,113.39106222175128
72,114.0,113.48973216227088
73,117.0,112.82847820347428
74,119.0,111.85806337547494
75,121.0,114.0146615723297
76,125.0,114.50406022959606
77,125.0,113.87886293064972
78,125.0,113.11661121836298
79,119.0,112.62032351575942
80,121.0,118.43029185034105
81,120.0,120.02408521537853
82,125.0,108.03887912498428
83,127.0,116.64891316882674
84,123.0,126.56736688927187
85,121.0,114.15436911935271
86,125.0,141.1505833431628
87,121.0,119.88997554444185
88,118.0,80.78895098617856
89,117.0,117.19020806486034
90,125.0,115.89212279906324
91,128.0,131.71073054000374
92,126.0,153.46313370784299
93,124.0,89.70462299617637
94,126.0,111.45356499605151
95,164.0,91.73568279577677
96,153.0,104.16924825133442
97,143.0,92.37159207982658
98,150.0,103.0260240724628
99,162.0,108.56332139677482
100,153.0,136.63034686443703
101,154.0,182.4614735722773
102,163.0,66.41780571054348
103,156.0,127.33728386548593
104,150.0,226.71184966295334
105,145.0,138.99767070971146
106,144.0,159.26913076989845
107,148.0,207.64314747194
108,145.0,173.83568760069417
109,142.0,194.79163760939474
110,143.0,84.27120748617466
111,164.0,186.34852680281614
112,153.0,218.64066639580534
113,179.0,162.57724629538237
114,168.0,137.47111991379157
115,179.0,148.0312790630192
116,167.0,135.11300752763884
117,164.0,138.77635191095618
118,168.0,164.35588587763732
119,167.0,219.7398930553739
120,162.0,200.48271386572486
121,162.0,227.29122393829024
122,158.0,254.91820721034009
123,159.0,279.8680740894835
124,159.0,192.57561360060873
125,167.0,198.54811755684068
126,163.0,106.68415265770301
127,164.0,231.6410214405028
128,161.0,261.20746229052236
129,158.0,232.92319633220208
130,157.0,124.49587967020305
131,157.0,151.47456450155312
132,161.0,163.41879366702753
133,160.0,179.59915361505006
134,162.0,136.50089482109092
135,158.0,152.12237917518368
136,162.0,140.65770097303846
137,160.0,160.246930209501
138,159.0,155.7078887608601
139,167.0,167.7018616544838
140,172.0,145.35314372518837
141,169.0,158.19504145633275
142,171.0,160.91675207078083
143,178.0,164.68639149386843
144,179.0,168.36941301317756
145,181.0,158.78112273225608
146,177.0,163.6482644465785
147,171.0,169.15374270829443
148,167.0,155.7929289434652
149,174.0,135.22532824339225
150,173.0,188.65021635163814
151,177.0,196.8868782972406
152,179.0,151.2138494488506
153,172.0,132.07159991432448
154,171.0,210.1050667422358
155,170.0,148.15189298120515
156,168.0,173.3946909343399
157,172.0,118.5360547937427
158,174.0,183.3388551046329
159,172.0,184.36691575144476
160,175.0,178.52531882701552
161,174.0,154.62010226539812
162,175.0,167.9103838028993
163,183.0,167.14527331378557
164,246.0,168.5820075700919
165,276.0,169.9545777941482
166,304.0,174.9590048489486
167,284.0,181.64147996200398
168,268.0,186.1107224191186
169,250.0,230.40748620925137
170,234.0,263.00176277814256
171,274.0,254.03601834808438
172,262.0,265.5572395655404
173,246.0,239.22997490524597
174,240.0,234.45214299717412
175,244.0,275.3223627234462
