,y_actual,y_predict
0,214.0,224.70381270730385
1,210.0,214.9610073202209
2,204.0,217.05539921213534
3,206.0,215.6403455958641
4,204.0,220.53533489203352
5,204.0,211.85897472221455
6,204.0,204.43541738429946
7,202.0,187.42587105260617
8,216.0,200.9701941349035
9,236.0,179.82171181531828
10,224.0,191.34316873121904
11,232.0,226.11796937936046
12,290.0,218.58227280309748
13,270.0,228.99558265618762
14,252.0,176.32474643741847
15,244.0,183.83639145456604
16,236.0,214.18121662572045
17,248.0,204.07663388042928
18,244.0,215.10485826369447
19,236.0,212.6286924907673
20,238.0,235.061993581163
21,234.0,223.70651255591994
22,248.0,223.83504126803405
23,242.0,219.21041374538675
24,248.0,215.80413876065464
25,254.0,220.53212716498376
26,274.0,241.5718915429609
27,294.0,255.2773639863718
28,284.0,255.35935147527528
29,354.0,262.4337492783259
30,416.0,277.34241662967673
31,388.0,349.778262230305
32,362.0,223.22413353311617
33,338.0,194.73412402997388
34,316.0,259.9958064194793
35,294.0,254.7917962056763
36,274.0,242.37996943381734
37,284.0,234.78810075644347
38,322.0,241.31174863063438
39,358.0,253.840224694528
40,338.0,242.51365193890524
41,332.0,248.7760640833319
42,318.0,233.91230600155572
43,314.0,233.37863389054263
44,332.0,206.77435699523886
45,320.0,236.48767816813384
46,304.0,233.04944663674712
47,354.0,236.05763753717545
48,330.0,202.52914911745822
49,334.0,223.77098199705958
50,324.0,230.2803868819568
51,316.0,235.4658308353516
52,338.0,234.30142464359955
53,328.0,203.6312036260866
54,316.0,224.3077895341462
55,338.0,222.2472529228218
56,342.0,246.41371083454757
57,332.0,205.64059235719753
58,320.0,232.90287043736518
59,308.0,227.71340526488055
60,320.0,231.89803110623123
61,318.0,248.59998375247028
62,312.0,235.9550542697651
63,304.0,247.0016485553807
64,284.0,223.89603444429858
65,282.0,250.76040916230082
66,278.0,234.50056177395905
67,268.0,225.85991998331434
68,268.0,215.7033232005992
69,258.0,222.3207914396408
70,264.0,251.46896794111797
71,266.0,248.80376947803515
72,268.0,243.17402202616515
73,248.0,236.6099689968612
74,244.0,241.18350597099953
75,230.0,238.7225586748038
76,214.0,207.1721570876109
77,236.0,215.1044025190665
78,246.0,219.56710482385458
79,244.0,218.52237268668802
80,228.0,191.7088679174014
81,244.0,212.99951734951026
82,252.0,234.62973046789116
83,240.0,214.2096555753409
84,224.0,234.29543499558463
85,226.0,194.56226757911114
86,248.0,203.34844220484055
87,238.0,228.02832189380388
88,244.0,235.41511518528264
89,266.0,230.18754685289093
90,264.0,231.5816202167298
91,252.0,209.05819029296998
92,314.0,212.56370136747904
93,294.0,246.72959616322268
94,284.0,222.48056920335804
95,288.0,188.94971818409599
96,276.0,169.36872975598882
97,288.0,172.0159544266798
98,282.0,250.65772892794834
99,276.0,255.20673326572967
100,276.0,221.35030495071868
101,278.0,255.666600928085
102,274.0,248.804657695225
103,260.0,253.94572472755738
104,286.0,175.50982461978703
105,278.0,237.53990136520542
106,264.0,171.04368629140484
107,268.0,143.73603834868746
108,260.0,249.6894403159781
109,260.0,241.88623121857862
110,272.0,214.82740675219907
111,268.0,191.03527153923596
112,278.0,218.0687061814901
113,346.0,218.2161798099214
114,386.0,234.42718882819372
115,360.0,203.60876547567943
116,336.0,56.86060103988757
117,358.0,100.46082465325195
118,340.0,213.17989283107318
119,326.0,224.45597344542855
120,322.0,243.08553387346174
121,320.0,266.98501294585867
122,330.0,259.9685587087429
123,348.0,239.8415300361549
124,338.0,244.23542023530035
125,352.0,210.9163416237911
126,338.0,61.23000902548594
127,324.0,259.74389406120014
128,330.0,-24.573121293189928
129,312.0,148.08850427015815
130,292.0,255.83477263514706
131,292.0,209.20732157127685
132,310.0,162.6876880503528
133,312.0,201.19044290790194
134,308.0,256.7096394163987
135,306.0,258.95098761810823
136,302.0,217.4969823030493
137,296.0,228.8989260082798
138,296.0,211.79130052363777
139,308.0,235.08098746578597
140,306.0,242.15584392247283
141,306.0,246.39024677389273
142,298.0,220.59438345687812
143,302.0,239.39225698189588
144,304.0,232.0594820345348
145,300.0,234.61227060029256
146,298.0,254.58546994622782
147,280.0,225.28469317408934
148,280.0,230.6422646009501
149,278.0,227.69906870248772
150,280.0,229.73833876648317
151,282.0,225.92874275532057
152,288.0,230.60973219186798
153,284.0,234.63298758747706
154,284.0,233.7174848697901
155,288.0,235.73952875651744
156,306.0,238.2228647499799
157,300.0,237.42141939796466
158,290.0,281.2439242114344
159,290.0,246.84324723740693
