,y_actual,y_predict
0,1900.0,2078.322265726296
1,1875.0,2054.840168287309
2,1900.0,2044.142783631303
3,1845.0,2002.4028060331732
4,1810.0,1976.4434929693448
5,1725.0,1987.7995683263107
6,1685.0,1971.16099404437
7,1770.0,1975.6154611645723
8,1775.0,1934.5199232749162
9,1850.0,1928.5226142234
10,1835.0,1853.3693665124738
11,1830.0,1838.804164213142
12,1840.0,1823.5332920790013
13,1880.0,1818.0623852050949
14,1970.0,1852.3632464429834
15,1980.0,1876.1112968865652
16,2470.0,1893.213372413765
17,3080.0,1939.4938145005453
18,3850.0,1959.8118967595867
19,4810.0,2093.985482425974
20,4920.0,2290.4299100097505
21,5275.0,2590.288286230662
22,5250.0,2940.6818611983426
23,5175.0,3317.3890583878583
24,4990.0,3576.6238502771575
25,5575.0,3790.0054350061264
26,5575.0,3869.5615514161864
27,5450.0,3818.425255634641
28,5725.0,3894.2326730420136
29,5750.0,3961.3025612496385
30,5550.0,4016.0586091225514
31,5775.0,4104.218590251115
32,5775.0,4144.749199142097
33,5775.0,4161.379812524787
34,5775.0,4203.558818974183
35,5775.0,4272.809207314826
36,5775.0,4268.410073358551
37,5775.0,4271.020068920277
38,5775.0,4233.743010755134
39,5625.0,4203.891407653987
40,5675.0,4160.2515270507465
41,5625.0,4157.621088686007
42,5550.0,4148.186735095061
43,5400.0,4115.48689915091
44,5100.0,4104.955317421272
45,5050.0,4144.632046155593
46,5200.0,4151.862508329303
47,4910.0,4143.151515460389
48,4930.0,4074.528170789117
49,4700.0,4036.038697152914
50,4379.999999999999,4027.547857547229
51,4750.0,4019.415946386768
52,4430.0,3958.6516800818854
53,4180.0,3918.9206992934114
54,4220.0,3881.108786637874
55,4080.0,3837.9396802001957
56,4000.0,3794.4236358075195
57,3720.0,3741.8384563623595
58,3460.0,3702.6515686387193
59,3700.0,3656.8455371776527
60,4089.999999999999,3560.7912924736665
61,4160.0,3534.825394468482
62,4740.0,3443.3017859824668
63,4519.999999999999,3403.7062387639608
64,4640.0,3451.9290419851886
65,4560.0,3524.020979944773
66,4580.0,3550.938254551761
67,4379.999999999999,3623.012501624122
68,4430.0,3700.8856249629744
69,4419.999999999999,3732.107682127711
70,4190.0,3715.729655301491
71,4250.0,3682.5492169210993
72,4240.0,3702.7811052462794
73,3949.999999999999,3666.8228044409507
74,4010.0,3664.2460284341223
75,4020.0,3651.7588174046195
76,4060.0,3649.5952218971697
77,3989.999999999999,3721.7402325184257
78,3989.999999999999,3752.9550167628595
79,4400.0,3720.2087913811
80,4110.0,3697.3053825197394
81,3989.999999999999,3666.6382295175836
82,3949.999999999999,3662.820732620139
83,3960.0,3605.6359224968355
84,3949.999999999999,3618.997653051427
85,3930.0,3599.0519639684426
86,3880.0,3535.995941506446
87,3670.0,3496.0102119419516
88,3680.0,3488.296002285383
89,3590.0,3448.6009929675974
90,3470.0,3448.6495446247554
91,3320.0,3438.079239508639
92,3370.0,3442.1444088272146
93,3490.0,3406.0023193601737
94,3530.0,3385.747629447017
95,3550.0,3364.864519906594
96,3560.0,3320.4723834655224
97,3570.0,3284.0834078390053
98,3420.0,3248.889746492565
99,3420.0,3231.9491494526337
100,3500.0,3221.4619915064686
101,3470.0,3292.859856990646
102,3870.0,3229.712235045913
103,3890.0,3191.9526087903923
104,3960.0,3193.172690312582
105,4070.0,3246.0651014991927
106,3980.0,3279.0491710314027
107,3970.0,3332.3097492376783
108,3970.0,3403.6783264752303
109,3790.0,3450.376764914022
110,3790.0,3508.3604168781785
111,3620.0,3536.177567948608
112,3590.0,3538.2139856334607
113,3650.0,3511.7096949604384
114,3650.0,3484.706324702295
