,y_actual,y_predict
0,3500.0,3447.971878051069
1,3600.0,3461.4045970580714
2,3900.0,3511.207585639603
3,3900.0,3581.6823283135327
4,3900.0,3660.34478615022
5,3900.0,3701.299872082138
6,3900.0,3719.3271831743705
7,3900.0,3699.1379155605205
8,3900.0,3686.691676111864
9,3900.0,3674.1967752623996
10,3750.0,3719.714084758474
11,3700.0,3733.294525875073
12,3700.0,3665.3325797330513
13,3700.0,3637.6290359854847
14,3700.0,3608.1782438151517
15,3700.0,3590.2684586954065
16,4000.0,3590.146153478197
17,4000.0,3648.7724967705417
18,3990.0,3744.429948839461
19,3700.0,3781.3181147511614
20,3700.0,3800.3616670620563
21,3700.0,3709.8388617319783
22,4000.0,3670.1806890269554
23,4000.0,3667.899034148886
24,4000.0,3717.816941842147
25,4000.0,3798.609204917775
26,4000.0,3763.4111537305703
27,3980.0,3770.7281774002968
28,3980.0,3781.0483046627523
29,3980.0,3737.2830228341663
30,3980.0,3733.1563622549215
31,3980.0,3779.136824012259
32,3980.0,3794.8233913825834
33,3980.0,3829.277835538689
34,4000.0,3770.9588845773424
35,4000.0,3738.331198097109
36,4300.0,3757.7879378380794
37,4300.0,3800.850887930895
38,4300.0,3920.367198606747
39,4300.0,3967.434069584805
40,4300.0,3970.504951557231
41,4300.0,3938.3330312327803
42,4300.0,3927.8669197679005
43,4300.0,3922.476800674817
44,4300.0,3930.9588738647835
45,4300.0,3923.7098458131504
46,4300.0,3925.6239333244016
47,4300.0,3919.0166274959256
48,4300.0,3911.8681808218557
49,4700.0,3920.9198530873537
50,4700.0,3972.7081833741768
51,4700.0,4082.5102446753135
52,4690.0,4254.5558858083305
53,4690.0,4272.790007853998
54,4590.0,4225.213930074627
55,4590.0,4165.817476666814
56,5300.0,4121.836694348935
57,4900.0,4137.606464025106
58,5100.0,4278.434730347738
59,5100.0,4320.1562333423835
60,5100.0,4344.5764359657815
61,5100.0,4286.201871974939
62,4770.0,4284.913648283903
63,4770.0,4205.978339021257
64,4750.0,4169.190754487119
65,4800.0,4262.93086046884
66,4950.0,4292.365794236231
67,4950.0,4266.195953567706
68,4800.0,4274.1538305070035
69,4800.0,4237.430983015012
70,4800.0,4199.558944405722
71,4760.0,4230.250385058265
72,4870.0,4216.977553511061
73,4870.0,4239.801922874029
74,4600.0,4250.404460051888
75,4800.0,4194.092357397083
76,4900.0,4184.4691309104865
77,4900.0,4187.9349522876855
78,4850.0,4202.110626610598
79,4850.0,4196.848243694635
80,4700.0,4192.746348292588
81,4290.0,4194.361733008699
82,4290.0,4185.373277116573
83,4290.0,4091.649681252983
84,4290.0,4021.204700239369
85,4290.0,3949.39090008963
86,4290.0,3934.6860330329296
87,4290.0,3929.5509518172953
88,4200.0,3937.864882488399
89,4200.0,3970.9861346054004
90,4200.0,3969.6438185536445
91,4200.0,3937.090427605002
92,3500.0,3950.3076461227115
93,3750.0,3895.208602673765
94,3750.0,3825.2176499087627
95,3750.0,3752.4912312554757
96,3560.0,3665.3004284503745
