,y_actual,y_predict
0,301.7842712402344,289.7059260862686
1,301.7842712402344,292.7863574198242
2,295.78857421875,296.5632390079764
3,305.78143310546875,299.1319147387894
4,287.7942810058594,300.75085732073956
5,299.78570556640625,298.2457682201827
6,311.7771301269531,295.11149398997264
7,309.778564453125,295.43913380475385
8,303.7828369140625,296.1189738023325
9,305.78143310546875,297.7896833552531
10,297.7871398925781,297.5131660619856
11,309.778564453125,300.4875569444296
12,309.778564453125,300.0465852747266
13,309.778564453125,301.61378940116896
14,299.78570556640625,303.35878458594766
15,299.78570556640625,304.9705526774846
16,299.78570556640625,306.49382303055785
17,303.7828369140625,306.183825732544
18,303.7828369140625,305.0809417366566
19,303.7828369140625,303.8291556976858
20,285.79571533203125,302.58744417168396
21,285.79571533203125,303.51490389263836
22,287.7942810058594,301.5541607171344
23,293.7900085449219,301.05010143777235
24,293.7900085449219,296.6320667802753
25,293.7900085449219,295.16070027239346
26,303.7828369140625,296.79747357316467
27,287.7942810058594,299.3898912782148
28,267.8085632324219,301.6312009426885
29,285.79571533203125,298.27385309938774
30,265.8099975585937,291.9220565971856
31,265.8099975585937,287.76725673043427
32,295.78857421875,284.69223192860505
33,285.79571533203125,284.3536849493443
34,295.78857421875,283.80070169064214
35,305.78143310546875,286.56609419238
36,299.78570556640625,287.9361823314198
37,299.78570556640625,288.94077352740896
38,281.7985534667969,293.1623851232469
39,297.7871398925781,293.49589627179625
40,297.7871398925781,294.44563512375174
41,281.7985534667969,297.81754581384916
42,281.7985534667969,294.5272577841604
43,309.778564453125,290.5639078823748
44,307.7799987792969,289.0230748558297
45,307.7799987792969,289.20382581919347
46,307.7799987792969,291.4011646401966
47,289.7928466796875,293.53647377520656
48,299.78570556640625,293.4448165234767
49,299.78570556640625,300.06925221602023
50,281.7985534667969,300.8099698748994
51,295.78857421875,301.85334495169553
52,295.78857421875,297.6183510492164
53,309.778564453125,292.6386188076186
54,309.778564453125,294.790364255324
55,309.778564453125,298.1175370360045
56,297.7871398925781,299.3552906157847
57,307.7799987792969,301.43291582131565
58,299.78570556640625,298.69456738439453
59,299.78570556640625,301.86733463769207
60,297.7871398925781,303.5539415610633
61,309.778564453125,301.9214626889734
62,307.7799987792969,301.287889029612
63,288.0,299.86092394868734
64,308.0,300.2795109801774
65,308.0,298.35195980324653
66,296.0,295.83549873616823
67,280.0,294.2425622561929
68,280.0,294.12082119132333
69,298.0,294.84716705700583
70,278.0,296.35352774070293
71,302.0,297.9168024363864
72,282.0,292.3704194748183
73,298.0,290.75047600012766
74,302.0,288.62388404206257
75,290.0,291.78280703822327
