,y_actual,y_predict
0,92.29058837890624,90.64167867063817
1,90.4447784423828,90.68338679217116
2,92.29058837890624,90.6654187626321
3,90.4447784423828,89.93842135826118
4,90.4447784423828,89.94674646923269
5,90.4447784423828,90.56800420886954
6,91.36769104003906,89.60774073675267
7,91.36769104003906,89.23420583788773
8,92.29058837890624,90.19891596003805
9,92.29058837890624,90.49738905970638
10,91.36769104003906,91.46152012872506
11,93.2135009765625,91.58395347154712
12,93.2135009765625,91.09569434997675
13,93.2135009765625,92.25563880820401
14,92.29058837890624,92.75675551666563
15,92.29058837890624,92.43625341071136
16,92.29058837890624,91.94601812094876
17,96.90511322021484,91.22128478173047
18,97.82801818847656,91.26292880544965
19,95.05931854248048,95.08965303011516
20,96.90511322021484,95.909699818487
21,101.51964569091795,94.97222366238572
22,95.98221588134766,96.98603248099593
23,98.7509307861328,97.93414344217356
24,97.82801818847656,97.8211031450855
25,97.82801818847656,97.61063199818051
26,98.7509307861328,97.46277898336164
27,97.82801818847656,96.41954252085743
28,94.13641357421876,97.14888438424917
29,93.2135009765625,97.26932960843912
30,96.90511322021484,96.04120028595584
31,96.90511322021484,93.78791877569518
32,95.05931854248048,93.7067785482217
33,96.90511322021484,95.78188008649661
34,97.82801818847656,94.99686546938766
35,97.82801818847656,94.6185297529078
36,96.90511322021484,95.62318259070196
37,96.90511322021484,96.71904444475777
38,95.98221588134766,96.860694094883
39,96.90511322021484,96.0159544385389
40,97.82801818847656,95.15090989846028
41,100.59674835205078,95.15596167531237
42,102.44255065917967,96.33057258246504
43,101.51964569091795,97.90822185170242
44,105.2112808227539,99.89179497105019
45,100.59674835205078,99.54182308038844
46,101.51964569091795,102.75288888969577
47,100.59674835205078,102.3521384936434
48,101.51964569091795,99.94718417342152
49,102.44255065917967,99.26718024421487
50,102.44255065917967,101.07584672569631
51,102.44255065917967,102.44315521646361
52,102.44255065917967,101.4472750879341
53,101.51964569091795,101.97930649792325
54,101.51964569091795,102.08832492879488
55,102.44255065917967,101.29196282583214
56,101.51964569091795,101.4031823104462
57,103.36546325683594,101.33807848686813
58,106.1341781616211,101.36003470411127
59,102.44255065917967,102.4528633192486
60,102.44255065917967,103.22881624372891
61,108.1338119506836,103.80251123270247
62,108.1338119506836,101.86012150193726
63,102.28873443603516,102.5117442228678
64,102.28873443603516,105.82810861703783
65,102.28873443603516,104.7820822700269
66,101.31455993652344,100.54003463109528
67,106.1854476928711,99.46187246488336
68,104.23709869384766,101.55458134669414
69,102.28873443603516,102.25627641065967
70,102.28873443603516,103.2479347747059
71,103.26290893554688,101.82054816352563
72,101.31455993652344,101.11159375054385
73,103.26290893554688,101.41439182303972
74,102.28873443603516,100.9313224515817
75,102.28873443603516,101.03024167436365
76,102.28873443603516,101.54325884812373
77,102.28873443603516,101.3299956439048
78,102.28873443603516,101.01687239136542
79,102.28873443603516,101.02456630183133
80,104.23709869384766,101.17024868220923
81,104.23709869384766,100.46391250196153
82,98.39202880859376,101.80733749545652
83,98.39202880859376,102.73244060068288
84,101.31455993652344,98.33078940533406
85,103.26290893554688,99.28490166013125
86,102.28873443603516,106.57266230397427
87,104.23709869384766,103.99747722708423
88,105.21127319335938,102.08557415481864
89,106.1854476928711,102.24361111720987
