,y_actual,y_predict
0,50.0,41.40281112764683
1,50.0,41.38322880374801
2,50.0,41.37782798487916
3,50.0,41.38375146363859
4,50.0,41.39239277382882
5,50.0,41.39012791430315
6,50.0,41.38033675235374
7,50.0,41.38221832795966
8,50.0,41.388281182689866
9,50.0,41.378071892828075
10,50.0,41.36995324252837
11,50.0,41.38514522334668
12,50.0,41.38709648693799
13,50.0,41.3921837098726
14,50.0,41.38340302371154
15,50.0,41.375458593375356
16,50.0,41.373681549747516
17,50.0,41.38531944331015
18,50.0,41.38793274276287
19,50.0,41.37678266509806
20,50.0,41.389012906536664
21,50.0,41.203677709351894
22,50.0,40.573489257334074
23,50.0,40.7808458579068
24,50.0,41.601979389934456
25,50.0,41.386748047011
26,50.0,41.38354239968237
27,50.0,41.38476193942694
28,50.0,41.38855993463153
29,50.0,41.38626023111317
30,50.0,41.38646929506939
31,50.0,41.38789789877018
32,50.0,41.38741008287235
33,50.0,41.38249707990127
34,50.0,41.26329578086592
35,50.0,40.97963083627468
36,50.0,41.00715759050968
37,50.0,41.68720779608486
38,50.0,41.43110444972132
39,50.0,41.38242739191588
40,50.0,41.39092932613528
41,50.0,41.38033675235374
42,50.0,41.34713042730823
43,50.0,41.35629439738898
44,50.0,41.3965740529531
45,50.0,41.38500584737585
46,50.0,41.386608671040165
47,50.0,41.388699310602306
48,50.0,41.37455264956509
49,50.0,41.36030145654979
50,50.0,41.37747954495211
51,50.0,41.37894299264559
52,50.0,41.35023154265872
53,50.0,41.379744404477776
54,50.0,41.404866923216275
55,50.0,41.40253237570522
56,50.0,41.354377977790364
57,50.0,41.35287968610413
58,50.0,41.33650300953394
59,50.0,41.3455972916293
60,50.0,41.394204661449294
61,50.0,41.36389038779811
62,50.0,41.296676325874955
63,50.0,41.30218167672194
64,50.0,41.46030371560602
65,50.0,41.400197828194166
66,50.0,41.387967586755565
67,50.0,41.387549458843125
68,50.0,41.38667835902555
69,50.0,41.38277583184288
70,50.0,41.38221832795966
71,50.0,41.37507530945561
72,50.0,41.3761903172221
73,50.0,41.39030213426662
74,50.0,41.37326342183508
75,50.0,41.34179929642471
76,50.0,41.31803569340161
77,50.0,41.44030326379476
78,50.0,41.39134745404772
79,50.0,41.37636453718562
80,50.0,41.3952151372377
81,50.0,41.37883846066751
82,50.0,41.366155247323775
83,50.0,33.45325872454407
84,50.0,37.054803498262345
85,50.0,40.27891814302694
86,50.0,66.23262290546916
87,50.0,43.35940584987168
88,50.0,41.320056644978365
89,50.0,41.32075352483241
90,50.0,41.423160019385136
91,50.0,41.36869885879105
92,50.0,41.36493570757921
93,50.0,41.407689286625214
94,50.0,41.36894276674002
95,50.0,41.37026683846267
96,50.0,41.394971229288785
97,50.0,41.38455287547072
98,50.0,41.36591133937486
99,50.0,41.36608555933839
100,50.0,41.40023267218686
101,50.0,41.39207917789446
102,50.0,41.38469225144155
103,50.0,41.37193935011243
104,50.0,41.37235747802487
105,50.0,41.38385599561667
106,50.0,41.36580680739678
107,50.0,41.395563577164694
108,50.0,41.39312449767556
109,50.0,41.386190543127725
110,67.0,40.1171723289018
111,63.0,39.425553917749426
112,59.0,35.83359124202428
113,55.0,-112.35048795136515
114,52.0,-50.68463498621901
115,50.0,184.21924293319785
116,50.0,102.47777966454356
117,50.0,46.896419549104905
118,50.0,42.36920926525136
119,50.0,42.557436513830396
120,50.0,42.32311066290589
121,50.0,41.68124947333274
122,50.0,41.37953534052156
123,50.0,41.40281112764683
124,50.0,41.479049783679955
125,50.0,41.43413587708642
126,50.0,41.30514341610166
127,50.0,41.25904481375625
128,50.0,41.40047658013577
129,50.0,41.38180020004722
130,50.0,41.493057068746396
131,50.0,41.42058156392511
132,50.0,41.310474546985176
133,50.0,41.24862645993818
134,50.0,41.483858254672896
135,50.0,41.391103546098805
136,50.0,41.325074179927526
137,50.0,41.29256473473606
138,50.0,41.318070537394306
139,50.0,41.16183007411621
140,50.0,40.248255429448704
141,50.0,40.50683269929414
142,50.0,41.67121440343436
143,50.0,41.31852350929944
144,50.0,41.4380035602764
145,50.0,32.51546750494833
146,50.0,37.28038350701854
147,50.0,44.56528674932065
148,50.0,59.10016213124061
149,50.0,41.45127912149604
150,50.0,41.714351266400115
151,50.0,41.583303009845906
152,50.0,41.46751642209546
153,50.0,41.329952338905855
154,50.0,41.34148570049041
155,50.0,41.42587785081594
156,50.0,41.392253397857985
157,50.0,41.38887353056583
158,50.0,41.37695688506159
159,50.0,41.34887262694332
160,50.0,41.34974372676089
161,50.0,41.37849002074046
162,50.0,41.231274151572336
163,50.0,41.255769478442176
164,50.0,41.421243599786465
165,50.0,41.36988355454298
166,50.0,40.99391687328273
167,50.0,39.82646889778465
168,50.0,40.254631880113266
169,50.0,41.901637727176194
170,50.0,41.394971229288785
171,50.0,41.385598195251816
172,50.0,41.347478867235225
173,50.0,41.18956589230737
174,50.0,41.238765610003384
