,y_actual,y_predict
0,267.4362487792969,263.89730889925795
1,267.4362487792969,268.3988643044552
2,273.3355712890625,264.2949365407656
3,267.4362487792969,266.6394845499258
4,263.5033569335937,272.35235979475044
5,261.53692626953125,265.93370581583576
6,251.70469665527344,265.0258747961946
7,253.671142578125,250.78597656753763
8,257.6040344238281,250.34507633606617
9,263.5033569335937,256.45574114563834
10,263.5033569335937,261.47813661076015
11,263.5033569335937,267.2052778513729
12,255.63758850097656,256.53273285441395
13,271.369140625,264.70224607530514
14,265.46978759765625,269.34624367954325
15,265.46978759765625,271.0027184233586
16,265.46978759765625,265.61470028262244
17,265.46978759765625,261.9009461078467
18,265.46978759765625,266.1555518215703
19,267.4362487792969,270.9286525000205
20,267.4362487792969,272.4398597634373
21,261.53692626953125,265.0311568439502
22,261.53692626953125,258.5381298458977
23,263.5033569335937,262.6692718810045
24,263.5033569335937,266.8118267127418
25,271.369140625,264.1769726687442
26,271.369140625,271.72506916351483
27,267.4362487792969,274.213170500155
28,265.46978759765625,266.8799349775648
29,265.46978759765625,260.56435909972396
30,267.4362487792969,261.5788752001959
31,267.4362487792969,270.0687005073394
32,269.4026794433594,277.95437345586777
33,269.4026794433594,275.7873603203192
34,271.369140625,268.2989018298587
35,271.369140625,266.416756341712
36,271.369140625,269.06149887046126
37,275.302001953125,265.18897058365826
38,269.4026794433594,271.8343785175434
39,273.3355712890625,274.9043258906173
40,273.3355712890625,267.50351812496353
41,273.3355712890625,267.3034256689708
42,253.671142578125,269.23436588791674
43,269.4026794433594,261.37405905244714
44,269.4026794433594,268.85970342866995
45,277.2684631347656,270.8796288432615
46,283.16778564453125,271.58698214127025
47,283.16778564453125,284.0367407833836
48,275.302001953125,282.94103972057945
49,271.369140625,281.7317187954303
50,271.369140625,276.0863990429892
51,271.369140625,276.5708342917443
52,271.369140625,266.4230434302667
53,279.2348937988281,271.77534912127277
54,277.2684631347656,273.0966204243283
55,283.16778564453125,279.64882199121143
56,277.2684631347656,282.3277414906921
57,287.1006774902344,282.84740341945775
58,265.46978759765625,284.3844513985329
59,283.16778564453125,281.8190345066373
60,279.2348937988281,272.199789017878
61,273.3355712890625,279.649285426691
62,273.3355712890625,282.8945621671783
63,277.2684631347656,266.745728529517
64,277.2684631347656,281.9037482788865
65,257.6040344238281,289.242589695712
66,265.46978759765625,272.00555929988036
67,273.3355712890625,262.74983706817716
68,273.3355712890625,270.40642213365703
69,275.302001953125,268.1001550118248
70,275.302001953125,275.79960506738894
71,275.302001953125,274.58992679440007
72,275.302001953125,268.88222192613114
