,y_actual,y_predict
0,1900.0,1867.033611238589
1,1875.0,1897.2877803067797
2,1900.0,1879.7938516275767
3,1845.0,1909.579900163289
4,1810.0,1842.6880019376756
5,1725.0,1814.0988402053483
6,1685.0,1730.4250715112828
7,1770.0,1679.7011699674615
8,1775.0,1776.0575357121445
9,1850.0,1787.104020542697
10,1835.0,1860.4990889117155
11,1830.0,1832.9747220248369
12,1840.0,1828.3452134038275
13,1880.0,1835.7594642392492
14,1970.0,1878.7696475400355
15,1980.0,1973.9636237114196
16,2470.0,2001.7727155998916
17,3080.0,2481.95440357393
18,3850.0,2977.9950873995876
19,4810.0,3564.8385743396047
20,4920.0,4114.986050477068
21,5275.0,4209.463643998602
22,5250.0,4375.442692977279
23,5175.0,4363.006392389897
24,4990.0,4329.641379086138
25,5575.0,4269.730599807088
26,5575.0,4582.528287508773
27,5450.0,4466.158810744243
28,5725.0,4477.744769352409
29,5750.0,4587.954672316499
30,5550.0,4560.073440921238
31,5775.0,4492.61690854507
32,5775.0,4577.517835116215
33,5775.0,4546.968031665976
34,5775.0,4546.989260730645
35,5775.0,4541.219672710779
36,5775.0,4531.118962367743
37,5775.0,4530.999450596277
38,5775.0,4527.218318300347
39,5625.0,4526.47726669109
40,5675.0,4511.429004887847
41,5625.0,4495.972280155152
42,5550.0,4477.030450639401
43,5400.0,4466.252769011941
44,5100.0,4403.0267174671835
45,5050.0,4301.161409441063
46,5200.0,4255.4446186777695
47,4910.0,4347.398312288732
48,4930.0,4198.016853703261
49,4700.0,4211.163148564552
50,4379.999999999999,4103.287656452325
51,4750.0,3937.8527005384813
52,4430.0,4125.050592784002
53,4180.0,3944.3047636743513
54,4220.0,3811.8222302611293
55,4080.0,3854.853544343877
56,4000.0,3723.8531141491667
57,3720.0,3707.175128501801
58,3460.0,3498.2933192208675
59,3700.0,3311.7572627229238
60,4089.999999999999,3542.1403797700377
61,4160.0,3703.314387213364
62,4740.0,3764.21271113032
63,4519.999999999999,4102.800567357434
64,4640.0,3986.5612168967045
65,4560.0,4046.00377736057
66,4580.0,4006.0357386832993
67,4379.999999999999,4027.832484266115
68,4430.0,3928.07475060457
69,4419.999999999999,3954.473485650492
70,4190.0,3937.5142148962696
71,4250.0,3848.357057424534
72,4240.0,3832.2310274585443
73,3949.999999999999,3831.684968739575
74,4010.0,3661.391112367056
75,4020.0,3692.373752858033
76,4060.0,3703.3450514178858
77,3989.999999999999,3714.487558452979
78,3989.999999999999,3681.886594911868
79,4400.0,3652.4151493206155
80,4110.0,4019.6510386214286
81,3989.999999999999,3728.9583110710782
82,3949.999999999999,3668.7220194671136
83,3960.0,3659.7944115124174
84,3949.999999999999,3636.748885857027
85,3930.0,3638.2767888169074
86,3880.0,3627.457435321765
87,3670.0,3599.784563264915
88,3680.0,3454.597220909338
89,3590.0,3460.8251994737093
90,3470.0,3382.499779118173
91,3320.0,3297.380468372524
92,3370.0,3199.3432717761825
93,3490.0,3225.772867592039
94,3530.0,3293.0139642749054
95,3550.0,3350.4837942479226
96,3560.0,3322.258769944282
97,3570.0,3415.6320589722345
98,3420.0,3321.3732427560326
99,3420.0,3264.6804358629597
100,3500.0,3263.255533179803
101,3470.0,3317.6294578886855
102,3870.0,3290.445247450035
103,3890.0,3593.778703617907
104,3960.0,3587.427281973798
105,4070.0,3673.978178626666
106,3980.0,3696.386635776593
107,3970.0,3661.2065374436897
108,3970.0,3668.289378991789
109,3790.0,3665.7322595263204
110,3790.0,3545.853696998277
111,3620.0,3550.5974101245856
112,3590.0,3407.12490443722
113,3650.0,3424.554359660763
114,3650.0,3405.9134717932284
115,3750.0,3416.3261314476413
116,3850.0,3500.119608478586
117,4100.0,3554.0097857046094
118,3820.0,3744.1567488503088
119,3630.0,3563.0576916924265
120,3750.0,3421.7495677741636
121,3800.0,3511.9253272191527
122,3790.0,3510.2796815765287
123,3650.0,3511.187813787341
