,y_actual,y_predict
0,119.0,118.87928972211145
1,119.0,118.87928972211145
2,119.0,118.87928972211145
3,130.0,118.87928972211145
4,140.0,121.76709268366984
5,135.0,135.25936962083082
6,135.0,141.40850294609174
7,135.0,136.35427461122077
8,135.0,134.54194375398046
9,126.0,134.16189296070445
10,130.0,134.5403016899129
11,130.0,130.55150194946467
12,140.0,129.33202441563097
13,140.0,136.64866888215192
14,140.0,139.08397910597097
15,140.0,139.54186194144472
16,140.0,139.42432963552787
17,140.0,139.34540288395175
18,140.0,139.3454100623739
19,140.0,139.3454100623739
20,140.0,139.34541365158498
21,140.0,139.34541365158498
22,131.0,139.34541365158498
23,135.0,135.81868356133145
24,135.0,134.46216994859026
25,135.0,134.24487372619166
26,135.0,134.3238776458059
27,135.0,134.41385557828713
28,135.0,134.49613465300885
29,135.0,134.49614003682547
30,135.0,134.49614003682547
31,135.0,134.49615259906423
32,135.0,134.49613824221993
33,135.0,134.4961364476144
34,135.0,134.4961364476144
35,126.0,134.49614003682547
36,135.0,127.79218646333192
37,134.0,132.39648027065843
38,126.0,132.6955476944114
39,118.0,127.53929603468592
40,117.0,126.23886743422887
41,117.0,122.92258535163963
42,110.0,117.93779389425804
43,107.0,111.52498904757954
44,100.0,108.05486653631036
45,100.0,102.76724627413027
46,98.0,103.90636765307657
47,92.0,99.14436525699504
48,124.0,94.62263766127639
49,116.0,105.41625162000953
50,114.0,116.68369752228702
51,107.0,116.02130413157256
52,138.0,111.23950117960948
53,135.0,119.93504987919641
54,126.0,131.80534259014647
55,118.0,132.15012041156643
56,110.0,124.39879915378798
57,103.0,113.47288889369977
58,125.0,105.25855447186484
59,117.0,110.45538676148885
60,109.0,118.6465033620087
61,102.0,114.97564580906293
62,131.0,107.61171494472374
63,122.0,115.10577355395058
64,114.0,124.12211225570363
65,118.0,124.219518060508
66,118.0,119.16359561800884
67,111.0,117.62834736937408
68,105.0,113.54764991717002
69,99.0,107.78780635098502
70,100.0,104.84906496933792
71,105.0,101.30462526298068
72,101.0,101.96043873248883
73,101.0,101.4719435157421
74,120.0,101.17311746643404
75,112.0,108.92297517958237
76,112.0,118.47492202379095
77,115.0,117.58303986065043
78,110.0,118.04254143031976
79,104.0,117.1224381977861
80,118.0,107.39589635566027
81,111.0,109.75000881067585
82,111.0,115.6687000353999
83,105.0,116.47426167214635
84,115.0,114.33949897299804
85,107.0,113.95115530752936
86,100.0,111.60660165066948
87,108.0,108.38134313869465
88,104.0,108.73632159613703
89,99.0,108.10794491134071
90,99.0,101.73118550203966
91,99.0,101.58325392425752
92,100.0,99.74855689819289
93,97.0,100.67255442474475
94,97.0,99.78988486913528
95,97.0,98.04760374717569
96,98.0,97.40441263572144
97,109.0,99.30918182963603
98,109.0,105.4348735687038
99,104.0,108.81455790127298
100,104.0,105.72301588259076
101,104.0,104.36878321348878
102,99.0,103.94697508989532
103,100.0,100.84487065393044
104,100.0,103.16739171427045
105,100.0,104.32427071501861
106,99.0,101.58461827311804
107,99.0,102.99282549839107
108,107.0,100.32430134969977
109,107.0,104.13990685020266
110,107.0,106.39408708838585
111,107.0,107.06302910687255
112,107.0,107.26411891963149
113,107.0,107.10169556563874
114,107.0,106.6555119879951
115,107.0,106.93454847338053
116,107.0,107.0912409789123
117,107.0,107.13622007482243
118,107.0,107.13308276785288
119,107.0,107.10170756706327
120,107.0,107.10169253724189
121,104.0,107.10169006965927
122,104.0,104.32702812642827
123,104.0,103.9762953551807
124,97.0,104.0531179317631
125,97.0,99.86304555311672
126,97.0,97.80507267899975
127,107.0,97.11358873250882
128,100.0,101.07519571253738
129,107.0,101.29950435607704
130,107.0,105.14980227354431
131,107.0,110.3231993702574
132,101.0,108.5756909829753
133,101.0,105.64151566667266
134,107.0,102.17121605026941
135,101.0,104.67202354376978
136,98.0,108.0437809214115
137,98.0,101.79618073082165
138,98.0,98.71969787812763
139,103.0,97.09200142248815
140,103.0,99.49871101784268
141,103.0,102.37596259613841
142,103.0,101.81218233110424
143,96.0,102.80495362839906
144,97.0,101.2713586601165
145,96.0,98.50201940474936
146,96.0,97.17110135349871
147,100.0,96.31671747308177
148,97.0,101.46668846207446
149,97.0,101.6770916046003
150,105.0,98.74578695614122
151,105.0,100.02783879588569
152,105.0,103.32113377613435
153,99.0,104.85310417775332
154,95.0,101.6838989920586
155,95.0,99.11602125712254
156,94.0,96.34765557525995
157,94.0,94.7901775478218
158,94.0,94.33194207235977
159,95.0,94.27014303604155
160,105.0,94.9305838959303
161,98.0,101.24156461896902
162,105.0,105.89998036444644
163,98.0,104.10160637880345
164,98.0,102.5214853646367
165,105.0,99.31297113923023
166,104.0,102.38116874680513
167,104.0,104.24199478085657
168,104.0,104.35604869258873
169,104.0,104.29813452860964
170,104.0,104.11332739622573
171,104.0,104.1323825178318
172,104.0,104.15614399246218
173,104.0,104.15614399246218
174,100.0,102.64289760772743
175,100.0,101.08069169199854
176,100.0,100.42201223744567
177,100.0,100.25380655224554
178,100.0,100.26306581952059
179,104.0,100.23155344357015
180,104.0,101.82228506298232
181,104.0,103.5574303846701
182,104.0,104.2233820295157
183,98.0,104.31038046815188
184,98.0,102.43697155736837
185,101.0,99.44857960943197
186,97.0,99.41792595223163
187,101.0,98.0693292418228
188,102.0,100.19595026429505
189,101.0,101.5106459787819
190,101.0,101.84813680441347
191,101.0,101.50121577532931
192,100.0,101.22393531146315
193,100.0,99.31989921391099
194,100.0,99.72324757628571
195,95.0,100.14765922386391
196,95.0,97.31265355724344
197,95.0,95.78331225273813
198,96.0,95.20877467345578
199,97.0,97.4587218858254
200,99.0,98.90405949968664
201,96.0,100.0378096242567
202,96.0,97.74827251640858
203,104.0,96.45594655995711
204,104.0,99.17655419923345
205,100.0,102.73974753346631
206,100.0,101.8075558380264
207,100.0,100.79659307304084
208,99.0,100.27064264410346
209,98.0,99.68047494788496
210,100.0,98.99171521260124
211,98.0,101.1750188510019
212,96.0,99.77039545298894
213,96.0,97.39047483180794
214,95.0,96.61783523366229
215,115.0,96.16480860077529
216,107.0,104.05510680335097
217,110.0,113.36850790581926
218,109.0,111.52087087652045
219,108.0,109.37223851238767
220,107.0,106.8813561408985
221,103.0,107.37575583419205
222,105.0,105.82204513243025
223,100.0,104.8801049153804
224,135.0,103.74455928796924
225,182.0,116.6633108033715
226,170.0,153.51045410756373
227,159.0,189.04309820657554
228,148.0,161.68221914007512
229,138.0,150.72801153985841
230,136.0,138.28718501458204
231,127.0,143.68178361967085
232,119.0,136.01437273304845
233,111.0,125.10780473145246
234,104.0,116.15120441020825
235,108.0,109.8897072429809
236,132.0,113.35778020256247
237,128.0,123.39736619286236
238,121.0,136.5408597490418
239,122.0,127.76713377001671
240,126.0,125.48461267252071
241,124.0,125.7089347756019
242,119.0,125.06214099352945
243,117.0,122.45875160420074
244,117.0,120.17067799716914
245,116.0,116.8702198489142
246,118.0,116.95710747065839
247,112.0,117.36528870574786
248,110.0,116.61478108040376
249,105.0,114.98203325882525
250,123.0,110.49496544068275
251,166.0,118.27475172204471
252,155.0,140.70805763684515
253,145.0,170.7370952011584
254,135.0,150.34914877544875
255,129.0,135.5569062460596
256,128.0,131.96780105111006
257,131.0,128.8443313875599
258,125.0,128.54196188961635
259,123.0,127.78115322848221
260,126.0,126.31947214198331
261,135.0,126.18650981764785
262,130.0,130.05477846632465
263,175.0,135.54082119661948
264,163.0,154.92055105246862
265,152.0,182.30543117343876
266,150.0,157.70744783112008
267,144.0,147.2106169876153
268,168.0,144.58013084926324
269,173.0,161.63760165718097
270,161.0,180.2107316969797
271,152.0,169.03470008459118
272,164.0,155.45920549401188
273,160.0,160.9951185176116
274,167.0,162.38398886820903
275,173.0,164.92546975028168
276,171.0,169.262094552354
277,174.0,170.9746076549464
278,167.0,171.12378244571522
279,170.0,167.8255307649697
280,171.0,167.39368047743505
281,230.0,169.38044519839633
282,214.0,200.68680043304394
283,200.0,221.56327437840002
284,186.0,199.15977775889417
285,186.0,182.15179140409055
286,181.0,181.99519412481516
287,176.0,180.88329960379377
288,172.0,177.03092757097556
289,160.0,175.77448834147424
290,157.0,164.63396838347833
291,153.0,156.70560211092067
292,143.0,161.38233696540775
293,134.0,148.84714649171448
294,135.0,137.58153176006317
295,140.0,135.75774055185502
296,141.0,135.0395537722564
297,138.0,137.28592074657703
298,132.0,137.40984723202698
299,133.0,133.86147778819216
300,135.0,131.66263555773781
301,131.0,133.8890034479392
302,122.0,132.8309452984624
303,126.0,127.77336643505136
304,124.0,125.67026999927842
305,125.0,123.44566082250459
306,139.0,123.69803530205832
307,140.0,137.6095491417277
308,140.0,139.47499493908623
309,138.0,139.55895735380292
310,135.0,138.45031645262253
311,135.0,136.07304915572996
312,132.0,134.8096468567399
313,133.0,134.35730217395746
314,132.0,133.67699054424548
315,133.0,133.49872160848912
316,130.0,132.5265173879664
317,125.0,131.06413102149097
318,130.0,127.89778823162987
319,125.0,128.64197346166242
320,126.0,128.05865308287542
321,127.0,125.93790670163293
322,126.0,125.73100483451239
323,124.0,126.0730781853861
324,127.0,124.9116543461121
325,127.0,125.11349363100899
326,124.0,126.19046333364881
327,126.0,125.38330539527598
328,123.0,125.11714206406845
329,124.0,123.74315078798936
330,121.0,123.04991889570411
331,119.0,122.15015661964473
332,117.0,119.85765841265835
333,120.0,118.07721949043983
334,118.0,118.24987669467781
335,115.0,118.43987427492998
336,120.0,117.17175036876856
337,119.0,119.7140926614996
338,120.0,120.31936286062599
339,121.0,122.8358269414942
340,123.0,121.77540081000957
341,127.0,121.90938157298805
342,127.0,125.39291012411718
343,128.0,127.84299892454442
344,129.0,129.21532660128946
345,127.0,132.41047639925193
346,127.0,131.2662484702463
347,123.0,128.34781607866233
348,124.0,125.21706031662649
349,124.0,123.37533202606265
350,130.0,124.6473233071592
351,129.0,126.71104968663208
352,128.0,129.19915899999455
353,129.0,128.06512443044667
354,128.0,128.20533875576257
355,127.0,128.1594847896525
356,127.0,126.75218025096525
357,127.0,126.94954378964954
358,123.0,126.36842000804148
359,139.0,124.87168489156224
360,182.0,134.977114061761
361,170.0,159.45935252527903
362,159.0,177.0529868622528
363,148.0,162.87391618017534
364,150.0,150.62714753018165
365,145.0,147.2365633944886
366,147.0,145.465388226059
367,145.0,145.13100296531152
368,144.0,144.4808496816713
369,143.0,142.9991802786864
370,141.0,143.1177678126598
371,142.0,141.80193072905055
372,142.0,141.01681593050515
373,141.0,140.42715162114015
374,141.0,140.51321731354778
375,147.0,141.47863254131894
376,147.0,143.7867106162864
377,198.0,145.89503473799255
378,185.0,174.00182006123674
379,173.0,191.98258311572977
380,163.0,176.90519032853743
381,167.0,167.0340558843964
382,200.0,161.95670405716396
383,188.0,187.14762148013847
384,175.0,195.69942653829267
385,183.0,179.05202668509628
386,173.0,187.19509956426074
387,172.0,175.73474141801114
388,175.0,168.59762031651783
389,176.0,180.9463261503002
390,185.0,174.2500283640332
391,179.0,185.3481417931582
392,182.0,178.67886358787644
393,182.0,177.56129093493172
394,178.0,176.80117499153536
395,177.0,177.0528217585433
396,180.0,176.36193451839387
397,186.0,175.65025856768833
398,208.0,184.36921318568335
399,218.0,212.05952440164543
400,218.0,215.98374526179654
401,224.0,207.8556752849326
402,212.0,215.7923039213888
403,198.0,208.47803012878396
404,185.0,198.9209229401635
405,173.0,192.0995626831408
406,161.0,175.44703025810475
407,167.0,164.5858873118952
408,166.0,164.20877608249094
409,194.0,165.1203962146449
410,196.0,183.03512496374924
411,183.0,200.11625944029547
412,181.0,185.51329575164038
413,181.0,176.08089211266795
414,182.0,179.2871200106186
415,179.0,180.5728759161942
416,172.0,178.21018440548403
417,177.0,173.48472242141997
418,176.0,175.25040609690228
419,174.0,174.4415558455068
420,173.0,174.39790386039226
421,164.0,172.50977783824024
422,160.0,166.7730340980562
423,164.0,161.2403047046815
424,161.0,159.83185161844972
425,158.0,160.95639451930532
426,150.0,158.91490150784693
427,147.0,153.66271920906956
428,160.0,147.22580293968073
429,154.0,152.51400297161254
430,150.0,155.80142241332868
431,151.0,154.6785197819351
432,148.0,150.89955429405705
433,141.0,148.3648139503864
434,133.0,144.05315570056348
435,133.0,138.57855537518108
436,135.0,132.37945664252175
437,133.0,135.1411643378371
438,127.0,133.36537703317396
439,130.0,130.5334356555102
440,130.0,129.19776459149128
441,131.0,131.0448426011649
442,131.0,130.97428947903066
443,128.0,131.30316709538099
444,128.0,129.5146596266621
445,139.0,128.26666222161313
446,131.0,132.6087623651829
447,131.0,135.20830591484295
448,131.0,132.44783111353243
449,130.0,130.38130873863082
450,131.0,129.57877729333586
451,130.0,129.60505749683927
452,131.0,129.7547473393976
453,130.0,129.82130925881455
454,129.0,130.3047741962373
455,128.0,130.09572239168185
456,128.0,128.94934811445236
457,128.0,128.9193871749898
458,128.0,128.0852616991924
459,128.0,127.7435741885094
460,127.0,128.22230675112758
461,127.0,127.41539467371351
462,127.0,126.5599528733317
463,130.0,126.40925805167191
464,121.0,128.59427464105892
465,116.0,126.34535753226831
466,115.0,119.80812640249745
467,120.0,117.36462559900144
468,113.0,117.70540862849309
469,108.0,116.75633418145127
470,105.0,112.86173418301318
471,104.0,108.2060792138308
472,104.0,106.04851021884991
473,105.0,105.5809026402896
474,108.0,106.36439444245127
475,108.0,109.3130660775598
476,110.0,111.1370197816913
477,106.0,110.55493958749416
478,114.0,109.21299755482862
479,112.0,113.26145744220047
480,116.0,113.1417402040407
481,117.0,115.18964937895005
482,119.0,116.70677345760174
483,117.0,117.45171511386869
484,116.0,117.28723772167446
485,116.0,116.29293921506651
486,114.0,115.90508233635009
487,116.0,115.21003564921419
488,116.0,115.56078412326023
489,115.0,115.97428950433057
490,114.0,115.79973271013026
491,115.0,114.62773640097853
492,115.0,114.46797882135013
493,115.0,118.0107123064918
494,112.0,116.08048932492419
495,114.0,114.37176598057736
496,114.0,113.46818747584072
497,110.0,113.20919000454775
498,109.0,112.11167677933352
499,109.0,110.85518954413406
500,111.0,108.95317630175958
501,111.0,111.09285543669556
502,113.0,112.10401381368482
503,110.0,112.37297044841279
504,110.0,112.15635864370137
505,109.0,111.19716979984547
506,108.0,110.53625493976891
507,109.0,109.05860128914422
508,102.0,109.40129606424665
509,101.0,106.75665662911291
510,101.0,103.51002094420967
