,y_actual,y_predict
0,871.3333129882812,827.8376345108802
1,863.7564086914062,864.384152257675
2,806.9302978515625,871.9178143125307
3,787.9882202148438,825.2729541585636
4,787.9882202148438,779.9119698108408
5,818.2955322265625,788.5804975644238
6,791.7766723632812,809.689679490333
7,738.7390747070312,796.8034955604113
8,784.1998901367188,747.9955187038008
9,746.3157958984375,776.9927030652931
10,704.6433715820312,757.3181324802082
11,670.5477294921875,706.6787316800064
12,685.7013549804688,672.0655872394715
13,662.970947265625,685.220813115199
14,681.9129028320312,686.2947189192016
15,674.3361206054688,691.735589338965
16,670.5477294921875,679.9273364674071
17,697.0665283203125,675.6527656879225
18,674.3361206054688,693.5067992175942
19,685.7013549804688,678.5943360829115
20,719.7969970703125,689.6679889389924
21,776.623046875,717.7317061276216
22,780.4114990234375,770.9341698314156
23,761.4694213867188,792.7984520726676
24,757.6810302734375,776.6673387274363
25,716.0086059570312,759.9724582304663
26,700.85498046875,731.2512976719017
27,772.8346557617188,704.1746850610408
28,761.4694213867188,754.7751424158415
29,742.5274658203125,777.368605718414
30,757.6810302734375,751.5352490211984
31,757.6810302734375,759.4575195514311
32,780.4114990234375,762.5848438581274
33,833.4491577148438,787.4012316180615
34,867.5447387695312,819.8523858928485
35,882.6984252929688,873.9412526851211
36,882.0133056640625,890.1983600540277
37,866.2630615234375,891.7474596029643
38,913.5137939453124,872.582105958138
39,929.2639770507812,909.6502993417649
40,866.2630615234375,942.0449631345097
41,842.6377563476562,883.5494413381339
42,834.7626342773438,847.0351111549044
43,803.2620849609375,823.584269786589
44,846.5752563476562,812.3909034613418
45,842.6377563476562,841.1861371603096
46,811.13720703125,846.6218735996766
47,819.0122680664062,820.4544330354531
48,811.13720703125,821.791757006215
49,791.4494018554688,814.5817661443367
50,822.9498901367188,799.8277951737662
51,791.4494018554688,816.8911779115251
52,799.3245239257812,797.8220541169484
53,791.4494018554688,801.7599328516131
54,783.5743408203125,794.7441104196159
55,822.9498901367188,789.0289349449152
56,826.887451171875,812.2001513770456
57,819.0122680664062,839.3467292204266
58,838.7001342773438,829.7821551891457
59,826.887451171875,835.9517232723573
60,838.7001342773438,838.045456100083
61,862.3255615234375,837.3358283018064
62,854.450439453125,865.2414267977941
63,909.576171875,860.4254281377318
64,909.576171875,900.6776333427362
65,889.888427734375,910.6374840684031
66,874.13818359375,903.1816888671318
67,909.576171875,882.8842947712465
68,889.888427734375,902.8638718812023
69,893.825927734375,897.7114527919351
70,885.9508666992188,892.5214750516325
71,889.888427734375,890.2159215619927
72,858.387939453125,891.4887479559615
73,874.13818359375,865.700414886481
74,858.387939453125,866.2443874936819
75,854.450439453125,863.2312508368351
76,854.450439453125,850.9330991290517
77,811.13720703125,855.5531159910487
78,815.0747680664062,819.5962211988262
79,826.887451171875,816.9259135412499
80,878.0758056640625,823.3489916654589
81,862.3255615234375,869.8644425633446
82,897.7634887695312,869.5143478463709
83,905.6387329101562,891.9502050751165
84,882.0133056640625,907.9003155555467
