,y_actual,y_predict
0,800.0,809.6308284642973
1,800.0,806.9778413423005
2,810.0,809.6159534469322
3,820.0,809.9291065096029
4,820.0,817.5088968935293
5,820.0,821.3592550191474
6,815.0,824.8645003974823
7,815.0,827.8897456304021
8,795.0,820.3626412000975
9,810.0,807.7980781919623
10,850.0,809.7837016718073
11,850.0,827.275425929842
12,850.0,841.3669681064667
13,845.0,851.2193031558127
14,850.0,850.49548851415
15,860.0,851.8816549663874
16,890.0,855.5173560986761
17,890.0,872.2898454921789
18,905.0,881.7910684096444
19,905.0,891.2449505042092
20,910.0,903.9461970225315
21,900.0,908.0682988782467
22,900.0,896.3023576530459
23,900.0,898.0579306568608
24,900.0,898.9941802975576
25,900.0,901.509490184141
26,900.0,904.8667013647641
27,900.0,903.5441641880526
28,900.0,899.6783261688445
29,895.0,898.6151636206532
30,895.0,895.3378639959744
31,895.0,898.3261068516728
32,915.0,899.7315861376592
33,915.0,915.1819333756584
34,900.0,912.9530385537269
35,900.0,910.2727455907246
36,900.0,898.4432121232363
37,895.0,893.4858564397476
38,895.0,894.1838527421413
39,950.0,896.0462851549364
40,915.0,933.4808464390768
41,900.0,918.9647860801471
42,890.0,901.1740060788035
43,890.0,897.075944966921
44,900.0,893.5583613480414
45,900.0,895.2273629852327
46,900.0,895.3350618142799
47,900.0,897.6592061249992
48,900.0,898.0147869342956
49,900.0,901.320330575349
50,950.0,904.1119022470963
51,940.0,937.1739490906584
52,930.0,930.5452710203813
53,930.0,915.4858960230359
54,930.0,907.216491192974
55,920.0,915.42262473548
56,900.0,905.4487157371545
57,885.0,898.0755769948885
58,880.0,884.1547148411673
59,880.0,878.8134602655311
60,870.0,876.4506779429008
61,925.0,876.5058080902473
62,900.0,910.2566176154653
63,900.0,900.3240500554434
64,900.0,902.023739902734
65,850.0,897.1019361279685
66,820.0,867.0942673314189
67,795.0,843.0534988097646
68,780.0,813.43508020829
69,780.0,795.2716841080535
70,815.0,779.8943849325092
71,830.0,795.4470364911833
72,835.0,811.6733967201633
73,835.0,822.7744431857626
74,845.0,835.5408990644427
75,875.0,846.8366416079529
