,y_actual,y_predict
0,27.0,29.340912048260574
1,27.0,29.04447409350487
2,26.0,28.7286613999295
3,27.0,28.451476642514745
4,28.0,28.268479683703738
5,28.0,28.176816866524184
6,28.0,28.270948174018102
7,28.0,28.384659642549252
8,28.0,28.552320120967483
9,28.0,28.74095420779874
10,28.0,28.82684808436844
11,27.0,28.81906258232286
12,27.0,28.80858947293085
13,28.0,28.711371696618073
14,27.0,28.587192254250354
15,27.0,28.580308898110232
16,27.0,28.586060720201953
17,27.0,28.576518858196224
18,27.0,28.5115660648551
19,27.0,28.458127186808298
20,27.0,28.430212019293506
21,27.0,28.41111802417117
22,27.0,28.33285215928025
23,26.0,28.246739165678484
24,27.0,28.137786645187507
25,27.0,28.032078083882187
26,27.0,27.9930992180999
27,27.0,28.004743234132008
28,27.0,27.99928756240394
29,27.0,27.971194362300594
30,26.0,27.95577400116898
31,27.0,27.948342852448693
32,26.0,27.938749634888573
33,27.0,27.913996257672416
34,27.0,27.906306619328365
35,26.0,27.918854493117745
36,27.0,27.955839051537875
37,26.0,27.834318115035764
38,26.0,27.792997435973273
39,26.0,27.739555134222844
40,26.0,27.621389427274238
41,26.0,27.384554728943996
42,26.0,27.277298653599715
43,26.0,27.192906071070023
44,25.0,27.21827913864249
45,24.0,27.254142434125097
46,24.0,27.201631379760947
47,25.0,26.964796681430705
48,25.0,26.708837174645492
49,25.0,26.499198666068576
50,24.0,26.437948608198997
