,y_actual,y_predict
0,10646.1875,10774.822514111298
1,10828.1728515625,10845.870359478753
2,10691.6845703125,10840.78638015871
3,10532.4462890625,10830.704835317447
4,10441.4521484375,10798.26640217405
5,10919.1669921875,10711.55454401572
6,10668.9365234375,10683.817080047913
7,10668.9365234375,10717.400252194482
8,10714.4326171875,10736.271231259812
9,10418.7041015625,10736.27523009249
10,10282.2138671875,10712.358114318791
11,10054.7333984375,10636.525763185797
12,10213.9697265625,10496.075445798719
13,9918.2421875,10354.9871683009
14,9622.5146484375,10238.525848143203
15,9190.298828125,10076.96212092622
16,9417.7802734375,9846.156234647806
17,9827.25,9623.244361054445
18,9690.759765625,9553.568554191474
19,9690.759765625,9585.82191940793
20,9417.7802734375,9619.59813276367
21,9668.01171875,9597.007532198064
22,10009.236328125,9548.756056597196
23,9827.25,9585.181789198969
24,9804.501953125,9691.001264661227
25,9804.501953125,9747.427451494576
26,10009.236328125,9782.04579706728
27,9986.4873046875,9825.758999901322
28,10577.943359375,9877.848047326981
29,10282.2138671875,9939.108451024162
30,10600.6904296875,10087.16116805206
31,10441.4521484375,10190.789563613267
32,10418.7041015625,10291.56616970605
33,10600.6904296875,10361.310639452062
34,10828.1728515625,10416.458345835692
35,10805.42578125,10500.514784031478
36,10782.6767578125,10602.444492539678
37,10805.42578125,10683.311130181766
38,10873.6708984375,10739.254750566879
39,10873.6708984375,10757.043801561817
40,11192.14453125,10789.281512811329
41,11510.6220703125,10841.177778098534
42,11374.1318359375,10972.573372849803
43,11374.1318359375,11113.708856079711
44,11374.1318359375,11230.04435930684
45,10782.6767578125,11318.211304897077
46,10668.9365234375,11310.631761389066
47,10759.9287109375,11183.495411101334
48,10759.9287109375,11002.49810075943
49,10759.9287109375,10889.86814996883
50,10623.4384765625,10837.716349520313
51,11123.900390625,10783.716698245002
52,11055.65625,10793.332037715627
53,11305.8857421875,10854.764641144962
54,11237.6416015625,10957.137391054024
55,11237.6416015625,11079.878536567201
56,11305.8857421875,11176.190226527968
57,11305.8857421875,11239.301461889107
58,11487.873046875,11286.518800346697
59,11328.634765625,11332.948661364431
60,11237.6416015625,11359.303504551037
61,11214.8935546875,11375.149220397452
62,11010.158203125,11354.712552040317
63,11715.3564453125,11296.454436561502
64,12147.572265625,11303.353105656874
65,12102.0751953125,11428.860370524993
66,12011.08203125,11649.975920932744
67,12534.2939453125,11826.22398350942
68,12921.0126953125,11991.495152855203
69,12716.2802734375,12214.336443394344
70,12716.2802734375,12418.815289345666
71,12739.0283203125,12577.082649556422
72,12830.01953125,12674.573409961882
73,12511.544921875,12748.971789450148
74,12511.544921875,12785.158884396982
75,12511.544921875,12739.14831561531
76,12397.8017578125,12708.648926190244
77,12488.7958984375,12662.56988959054
78,12329.55859375,12600.853271508635
79,12011.08203125,12559.297402329152
80,12193.0673828125,12436.674076081192
81,12420.55078125,12320.475020827602
82,12375.0546875,12283.835570125746
83,12511.544921875,12319.782735111958
84,12648.0341796875,12366.521676635872
85,12557.0419921875,12430.569906765988
86,12511.544921875,12508.643311016931
87,12375.0546875,12559.211573725352
88,12102.0751953125,12566.754347479236
89,11920.08984375,12500.433609998527
90,11465.125,12383.996185304386
91,11283.1376953125,12176.049083499542
92,11396.8798828125,11920.565419350474
93,11669.859375,11720.62144471989
94,11487.873046875,11637.11860101861
95,11419.6279296875,11623.279909046036
96,11419.6279296875,11605.484908568335
97,11374.1318359375,11567.181943472842
98,11260.3896484375,11536.281695455033
99,11169.3974609375,11510.096851423452
100,11396.8798828125,11451.63635599818
101,11374.1318359375,11404.519963682556
102,11374.1318359375,11406.290958895952
103,11283.1376953125,11416.083807524436
104,11123.900390625,11421.873629578224
105,11032.90625,11386.503466887552
106,10714.4326171875,11318.218522302397
107,10737.1806640625,11197.021218800059
108,10464.201171875,11047.98560272045
109,10327.7109375,10880.628310639826
110,10259.4658203125,10707.59316382037
111,10282.2138671875,10557.664930261248
112,10236.71875,10451.663824892825
113,10259.4658203125,10379.324990531974
114,10668.9365234375,10340.001250246294
115,10668.9365234375,10373.861804835144
116,11351.3828125,10467.963944676854
117,11283.1376953125,10645.927262640707
118,11123.900390625,10855.310823169139
119,11328.634765625,11020.810901302553
120,11123.900390625,11129.832442030925
121,11169.3974609375,11195.959577490565
122,11078.4033203125,11219.940869652104
123,11192.14453125,11209.213757164765
124,11192.14453125,11215.736145858482
125,11192.14453125,11220.736734887334
126,11078.4033203125,11229.793115575718
127,11078.4033203125,11235.53329358481
128,10737.1806640625,11203.835717344205
129,10805.42578125,11135.046237114217
130,10191.220703125,11034.356605632158
131,9958.16796875,10776.006948843728
132,9865.318359375,10497.499664193012
133,10027.8056640625,10252.786343813825
134,10097.443359375,10092.604847248025
