,y_actual,y_predict
0,50.0,55.41062682094266
1,50.0,55.40944395430442
2,50.0,55.408896270847265
3,50.0,55.40866941971117
4,50.0,55.40851386464641
5,50.0,55.4085333090295
6,50.0,55.40871478993839
7,50.0,55.40865969751962
8,50.0,55.67755607133086
9,50.0,55.54267362653613
10,50.0,55.4602197200247
11,50.0,55.41593189679689
12,50.0,55.39589770074872
13,50.0,55.38943568410037
14,50.0,55.39051160663159
15,50.0,52.20590406198413
16,50.0,30.27981490896188
17,50.0,29.662565930555004
18,50.0,33.92109971642339
19,50.0,38.9042867714506
20,50.0,43.37825459981242
21,50.0,47.00869268223782
22,50.0,49.73237760709565
23,50.0,51.69402095483481
24,50.0,53.05349444325674
25,50.0,53.96323879509032
26,50.0,54.55696655141411
27,50.0,54.92286771175235
28,50.0,55.17024563493923
29,50.0,55.28787767119878
30,50.0,55.35329181665856
31,50.0,55.389973645365984
32,50.0,55.40631016789572
33,50.0,55.41335227530638
34,50.0,55.41576337881007
35,50.0,55.442700330856724
36,50.0,55.42546612597413
37,50.0,55.41491754814547
38,50.0,55.410053211641376
39,50.0,55.40715599856032
40,50.0,55.4060995204122
41,50.0,55.4078527556212
42,50.0,55.4153777318787
43,50.0,55.41359208936454
44,50.0,55.41026061839438
45,50.0,55.40850738318538
46,50.0,55.40839719834784
47,50.0,55.409022659337374
48,50.0,55.40874395651303
49,50.0,55.408371272503715
50,50.0,55.40884765988953
51,50.0,55.40862729021446
52,50.0,55.4085527534126
53,50.0,55.408510623915895
54,50.0,55.40854951268208
55,50.0,55.40864997532807
56,50.0,55.40865969751962
57,50.0,55.40867914190271
58,50.0,55.40892867815242
59,50.0,55.40895784472706
60,50.0,55.408841178428496
61,50.0,55.40893515961345
62,50.0,55.40882821550643
63,50.0,55.409032381528924
64,50.0,55.40887682646417
65,50.0,55.40876988235715
66,50.0,55.4087180306689
67,50.0,55.4088833079252
68,50.0,55.40879256747076
69,50.0,55.40874395651303
70,50.0,55.4087180306689
71,50.0,55.4087180306689
72,50.0,55.4087180306689
73,50.0,55.40872451212993
74,50.0,55.40872775286045
75,50.0,55.40873423432148
76,50.0,55.40883145623695
77,50.0,55.40896432618809
78,50.0,55.40895460399655
79,50.0,55.411942557532036
80,50.0,55.41033515519624
81,50.0,55.411705984204396
82,50.0,55.40999487849209
83,50.0,55.409207380976774
84,50.0,55.40876340089612
85,50.0,55.40857219779569
86,50.0,55.40848793880228
87,50.0,55.40867266044168
88,50.0,55.41041617345913
89,50.0,55.40969024982361
90,50.0,55.4091101590613
91,50.0,55.41059765436802
92,50.0,55.40960599083021
93,50.0,55.41055552487131
94,50.0,55.409447195034936
95,50.0,55.40882821550643
96,50.0,55.40874719724354
97,50.0,55.40855923487363
98,50.0,55.40852358683796
99,50.0,55.40852358683796
100,50.0,55.40856247560414
101,50.0,55.40869534555529
102,50.0,55.408685623363745
103,50.0,55.40868886409426
