,y_actual,y_predict
0,192.0,342.93998354415817
1,179.0,329.99286310684556
2,179.0,319.74796864287055
3,178.0,313.60286356419374
4,169.0,307.1359076714082
5,178.0,304.7917242179519
6,200.0,305.6983660735091
7,186.0,334.68968355087304
8,177.0,313.4070232877018
9,179.0,314.61975363295574
10,180.0,296.2575262698965
11,180.0,303.4189050135874
12,179.0,281.0477637892136
13,180.0,278.5386483043412
14,182.0,300.1251956152521
15,181.0,286.17175203057104
16,191.0,283.8929073743973
17,181.0,297.5354192970765
18,179.0,299.68807730027675
19,176.0,295.6973033206875
20,176.0,296.6933237196977
21,175.0,327.6720149381331
22,176.0,296.57920096864837
23,173.0,285.19598489756504
24,175.0,287.51771364306046
25,175.0,292.38430929080937
26,174.0,294.7579040088108
27,171.0,297.4671745964106
28,170.0,299.8563555234673
29,171.0,301.6586320247968
30,183.0,303.7164519084911
31,171.0,328.3733943456225
32,163.0,319.66360938707953
33,166.0,287.10991853495193
34,163.0,275.9925485945919
35,162.0,275.9381289494156
36,160.0,278.5191875574417
37,157.0,283.1494363966906
38,161.0,286.79299895082704
39,157.0,288.9917991774453
40,159.0,289.91006464653515
41,162.0,291.9680606455861
42,160.0,294.8463139178025
43,154.0,294.36807266707115
44,158.0,293.8257254265527
45,171.0,294.7496265870525
46,160.0,318.13748176483205
47,152.0,294.0530903518684
48,152.0,283.8102212144936
49,152.0,274.9967923686165
50,153.0,275.3513125813665
51,150.0,276.58878713421655
52,150.0,279.2838804356136
53,150.0,281.1670819432811
54,150.0,282.7858462430779
55,156.0,284.91270334654246
56,156.0,287.45325542256046
57,155.0,289.092801334431
58,150.0,288.1771775956893
59,153.0,288.0332913493819
60,147.0,287.73979510767913
61,148.0,288.1758567305151
62,145.0,287.64495698817313
63,143.0,282.772901764371
64,141.0,281.5677443794491
65,142.0,281.1372303903447
66,142.0,278.60988696606864
67,146.0,278.1964561665502
68,145.0,279.7977850460479
69,142.0,279.6857756792774
70,142.0,280.17520025515023
71,141.0,281.04415342440416
72,141.0,280.00762649338594
73,135.0,279.9382370429023
74,134.0,279.3261481211873
75,131.0,283.2859257980224
76,129.0,274.08442676397135
77,128.0,274.02349085060246
78,135.0,279.2342159050643
79,129.0,260.55048995860966
80,128.0,254.93241008443078
81,130.0,255.41804818013748
82,125.0,257.3285475680716
83,123.0,261.06774076081865
84,123.0,261.4640003130726
85,125.0,262.2013072533
86,126.0,264.3758035607134
87,123.0,263.64466065796546
88,125.0,264.5310492475187
89,123.0,265.0237319574878
90,123.0,265.0810575060473
91,124.0,265.0467150115185
92,125.0,263.9776067395371
93,125.0,264.31504376270095
94,126.0,265.02725426461893
95,126.0,266.2671944324609
96,135.0,283.2660247627314
97,129.0,282.22113235227675
98,128.0,257.72806525442184
99,127.0,240.83895479128637
100,126.0,239.59161777846907
101,126.0,242.4342076909827
102,125.0,247.56594500802885
103,124.0,252.47630532188214
104,127.0,256.0658885192338
105,127.0,259.341898324235
106,128.0,262.4959482448203
107,127.0,264.52558967146547
108,128.0,265.6231405735307
109,128.0,266.0728511364998
110,127.0,268.0407641306715
111,126.0,267.08366522546066
112,127.0,267.6118351797761
113,127.0,267.86262344751367
114,126.0,266.6127327620263
115,127.0,267.16547080858163
116,128.0,265.9561747127807
117,127.0,268.42980295330676
118,126.0,266.0604350038625
119,126.0,265.74096174706756
120,128.0,265.7316276331701
121,127.0,266.3862484134936
122,124.0,266.9661082249586
123,124.0,267.4602879154586
124,122.0,267.33040283999753
125,126.0,266.53920460066365
126,127.0,263.27851683168296
127,127.0,262.8827856254986
128,127.0,264.5912806994613
129,127.0,268.18403397323095
130,127.0,264.5429370340862
131,126.0,262.7184699978304
132,126.0,265.0682010850185
133,126.0,265.6497339923708
134,120.0,278.6726720906813
135,128.0,259.59242241893776
136,140.0,789.5210646849698
137,180.0,636.5183830607924
138,168.0,768.2541667462104
139,157.0,822.0552947901979
140,176.0,540.6015569957533
141,195.0,936.6854782104324
142,182.0,821.0287183768252
143,200.0,813.8000635669293
144,189.0,847.0087274300937
145,178.0,750.8246463114789
146,171.0,572.1151986097317
147,175.0,573.2087869162744
148,175.0,739.6169291932048
149,165.0,728.282849306601
150,155.0,543.3316091954268
151,147.0,517.0286926359106
152,150.0,384.513862670761
153,149.0,265.19465191102677
154,148.0,178.661428158719
155,142.0,135.1398893039484
156,136.0,114.15459982032417
157,131.0,124.45981379392015
158,161.0,123.24118358422174
159,150.0,927.7275467145
160,149.0,747.4559117712502
161,146.0,607.1762437931661
162,145.0,477.73251341566356
163,148.0,361.5183925073916
164,143.0,424.69132313522096
165,144.0,303.615361693827
166,142.0,218.8181070111052
167,142.0,145.92986079646857
168,154.0,129.29048190893127
169,147.0,657.1701981167753
170,151.0,477.2524229536882
171,147.0,319.33788403512676
172,143.0,204.5701985502601
173,140.0,152.33579271820668
174,140.0,145.1867420494748
175,141.0,122.82132457418902
176,140.0,132.30046946785274
177,140.0,148.94425123930387
178,146.0,168.09415453456586
179,141.0,306.7967094946789
180,141.0,233.87588193907914
181,140.0,184.7850471638958
182,139.0,177.9717604224404
183,141.0,172.814222205659
184,143.0,550.7946735449007
185,141.0,365.8137579961467
186,132.0,242.19830117087417
187,123.0,181.16702133646027
188,117.0,157.0074286662466
189,116.0,151.46851264484008
190,117.0,142.998860974963
191,120.0,155.39403588482492
192,124.0,208.3191661452961
193,120.0,602.7533707862634
194,119.0,410.3820384726157
195,114.0,255.68037200372964
196,110.00000000000023,184.3880831502156
197,116.0,162.05621565035403
198,111.99999999999977,437.9595018675375
199,113.0,279.497948651509
200,110.00000000000023,182.33616313096604
201,106.0,142.34978782837084
202,99.00000000000023,135.5629183903991
203,93.0,179.17938342235425
204,87.00000000000023,153.27871433721475
205,86.0,729.3672796146027
206,85.0,513.7095345685527
207,84.0,304.96396503666483
208,81.0,180.0146105008273
209,81.0,132.42568748636495
210,82.0,127.98405819398909
211,81.0,369.7384006593486
212,78.0,223.86205082290712
213,80.0,153.06244467936222
214,79.0,122.51655694966666
215,79.0,141.1452468471971
216,80.0,138.29807793541295
217,80.0,147.86994756430408
218,79.0,145.69263341118562
219,78.0,173.71285081249266
220,75.00000000000023,181.87491701214253
221,78.0,180.17073676441532
222,75.00000000000023,177.4936072293874
223,74.0,186.16596767466194
224,73.0,194.5292456691784
225,72.0,202.2412490751458
226,73.0,184.65762770342667
227,74.0,222.67864368452024
228,73.0,180.63929167053607
229,73.0,175.4705701286132
230,72.0,170.19019145063294
231,71.0,198.31783921943975
232,70.0,179.72366793179458
233,70.0,183.1123035073142
234,69.0,181.58274163561373
235,69.0,187.83818298517394
236,68.0,188.9397845404401
237,68.0,198.84125405912823
238,68.0,199.0832365590379
239,67.0,197.5173068662084
240,67.0,200.69962330152134
241,65.99999999999977,203.93785636254097
242,68.0,208.60482525363204
243,68.0,209.456431060265
244,64.00000000000023,209.640911896259
245,63.00000000000023,213.89374552640538
246,61.0,199.7205099767407
247,59.0,198.37710203692131
248,59.0,194.22773617875237
249,58.0,199.2961600251158
250,57.0,190.90822588068136
251,56.0,186.4739053756025
252,53.99999999999977,188.3591322098705
253,51.00000000000023,192.83624874659267
254,50.0,195.34994323073556
255,50.0,195.16396541421113
256,50.0,181.6763469476241
257,50.0,179.41194375068812
258,50.0,182.59514076278379
259,50.0,188.53841764284584
260,50.0,191.72073407815856
261,50.0,194.5222010549162
