,y_actual,y_predict
0,108.0,102.97671457504254
1,103.0,109.06239074880176
2,103.0,106.03075124666104
3,113.0,103.25685588275535
4,106.0,109.66408339815604
5,116.0,107.98289801687751
6,113.0,112.8736582650822
7,124.0,114.10378735747362
8,120.0,120.09808247357824
9,124.0,119.0246123304694
10,136.0,122.75082653710601
11,146.0,128.93874550710402
12,142.0,134.00757062331928
13,139.0,133.37977480793836
14,135.0,131.45688612274367
15,122.0,129.40217417591947
16,114.0,120.90351676071253
17,125.0,115.1750187480204
18,137.0,120.04671929018215
19,150.0,128.53238642975361
20,139.0,137.64287218822193
21,140.0,131.91537162590208
22,154.0,132.60038031291202
23,159.0,139.5884928225083
24,167.0,139.99033030853028
25,168.0,145.26571857960067
26,184.0,145.36781947336937
27,175.0,150.12442609073918
28,172.0,145.25581296057226
29,165.0,147.98066827739433
30,181.0,144.97912518700403
31,199.0,152.48847715619056
32,218.0,155.8133539796852
33,238.0,158.28256166394073
34,216.0,161.76371857089975
35,195.0,156.03852426814228
36,192.0,154.7396399847588
37,196.0,154.47090150490325
38,214.0,154.553215959105
39,234.0,159.34901245670883
40,212.0,160.36253225044047
41,191.0,152.52521198592268
42,173.0,153.63462478478016
43,178.0,147.75041154311623
44,195.0,148.9718088116687
