,y_actual,y_predict
0,660.0,643.4915380436165
1,665.0000000000001,644.9933424529277
2,665.0000000000001,644.9636708648536
3,670.0,651.9343837984615
4,670.0,659.360785819604
5,670.0,665.5858082606857
6,670.0,664.5556158385438
7,675.0,666.1736126520159
8,670.0,666.963746579265
9,660.0,669.1134659247117
10,670.0,666.5717490902688
11,670.0,665.5651532543324
12,675.0,664.5022837168761
13,680.0,664.2326175812974
14,690.0,665.6633764424398
15,675.0,671.1434757596523
16,685.0,671.4319424273298
17,680.0,675.9304493373494
18,695.0,679.6825623335739
19,655.0,680.1702251151539
20,685.0,680.9439245636638
21,685.0,679.5573533476922
22,695.0,679.0241600257916
23,695.0,681.9453406611649
24,690.0,684.666238077038
25,695.0,685.4196662035232
26,690.0,683.9075662647294
27,690.0,684.2258963626451
28,675.0,681.7398137558413
29,675.0,675.3164265169021
30,670.0,670.3206007697007
31,670.0,665.6998264536516
32,670.0,662.7614439708817
33,670.0,660.7598267762534
34,670.0,661.7120033849245
35,670.0,661.6160183554003
36,655.0,660.8724381266811
37,660.0,658.8391030275598
38,655.0,654.7072064934642
39,665.0000000000001,652.3887939382344
40,675.0,654.9995100044271
41,665.0000000000001,661.7756310360749
42,675.0,664.8134517073257
43,675.0,663.4452333917361
44,670.0,663.514232623486
45,670.0,664.6542227109798
46,700.0,664.6851092994276
47,675.0,670.5928887481911
48,700.0,673.3503640700521
49,690.0,682.5653745360928
50,670.0,686.5429660227252
51,670.0,683.1839376210945
52,670.0,674.2348843421233
53,670.0,666.8306720646483
54,695.0,663.5811855388171
55,685.0,668.9766185141975
56,690.0,673.9943142681259
57,685.0,678.0793373667508
58,675.0,680.0145771725411
59,670.0,677.4063550544838
60,670.0,672.1974566101641
61,670.0,668.0752800790584
62,670.0,665.1122139044857
63,625.0,664.1989812551617
64,660.0,654.3781971817374
65,670.0,651.1013411738033
66,670.0,653.4000579335013
67,670.0,657.7987429707114
68,670.0,661.8516644805147
69,670.0,664.3575068302387
70,670.0,663.3002646629344
71,650.0,663.3745715278958
72,650.0,658.4153876340704
73,640.0,652.0220556675339
74,650.0,643.8231052508671
75,645.0,642.2090731754566
76,650.0,638.695036305094
77,650.0,640.166465705062
78,650.0,639.4374015334395
79,650.0,638.7892947551397
80,650.0,641.4988095359328
81,650.0,644.0029253061782
82,650.0,645.3770267814722
83,690.0,645.8381513969946
84,645.0,663.3083220338339
85,600.0,677.2005084122197
86,590.0,652.1909407194815
87,570.0000000000001,628.702489547258
88,540.0,594.2813371174882
89,505.0,567.529011257113
90,494.0,540.3141539386775
91,515.0,514.8809987472262
92,535.0,501.00569447929627
93,520.0,502.5248925781681
94,484.0,508.8356684666795
95,454.0,508.13237509245744
96,450.0,491.99902460365524
97,440.0,470.64494540373653
98,414.0,457.2816039248611
99,390.0,442.2739193086203
100,446.0,423.87785443961513
101,434.0,417.86334680012817
102,470.0,421.3784707760883
103,438.0,433.33503366435536
104,420.0,442.18458480745744
105,416.0,437.76946529150814
106,420.0,426.37672652403717
107,416.0,430.9157760781063
108,416.0,422.9436470469974
109,410.0,417.8954483889497
110,410.0,414.10605406546824
111,400.0,410.6486745809541
112,396.0,408.2008964596165
113,400.0,404.5668942891956
114,400.0,402.45420048145354
115,400.0,399.05482127793766
116,400.0,398.87429780135744
117,400.0,399.41426954639576
118,394.0,399.9424110246372
119,390.0,399.9135707526083
120,394.0,398.6589869456559
121,394.0,394.18222214758714
122,378.0,392.8734109555338
123,390.0,390.9541579967663
124,386.0,390.6729173839432
125,390.0,389.03816635479143
126,402.0000000000001,390.3427570192307
127,392.0,394.67986072170936
128,386.0,395.9244687361195
129,392.0,393.94369839000865
130,388.0,392.07873676373015
131,386.0,390.38202071551837
132,380.0,387.9255457494005
133,380.0,384.9627993117682
134,380.0,383.3680793475612
135,376.0,381.35252162232905
136,376.0,379.64499846552997
137,378.0,383.46483174574246
138,380.0,383.9138703049157
139,384.0,380.60721481413134
140,378.0,381.23639316555625
141,376.0,382.3073840213
142,376.0,380.6948227358157
143,374.0,379.0401840689676
144,378.0,377.6956262869717
145,374.0,377.3815167166699
146,378.0,377.754393936627
147,372.0,377.6527815369508
148,376.0,377.17880349642223
149,372.0,376.9691839582607
150,370.0,376.40791773298827
151,378.0,375.1230868114691
152,376.0,374.97313018639625
153,374.0,375.8506162457775
154,370.0,374.977158871846
155,368.0,373.94728618664453
156,370.0,371.90819582259496
157,368.0,370.7882212675736
158,368.0,370.1029610567932
159,368.0,369.587033529677
160,368.0,369.67061276591164
161,350.0,368.2829544443425
162,350.0,365.8537850129393
163,350.0,360.7457315996387
164,348.0,356.3342570848105
165,350.0,353.4580954106531
166,358.0,352.7656730924065
167,358.0,353.7246281242153
168,348.0,356.8289540790805
169,344.0,356.74038694657486
170,356.0,354.90886980426785
171,346.0,354.2542403923828
172,342.0,353.03335685895433
173,340.0,349.83093561075793
174,342.0,347.48553725775366
175,348.0,345.06429730247373
176,348.0,345.6180177359515
177,360.0000000000001,346.85610311677647
178,356.0,351.20036892672124
179,356.0,354.29043461404217
180,356.0,356.94674516794373
181,358.0,358.89675682038285
182,356.0,359.734019972655
183,360.0000000000001,359.7621568234149
184,366.0,360.9224182329334
185,366.0,364.87507023821047
186,362.0,364.9353726251801
187,366.0,365.44874225677256
188,344.0,365.8549360659249
189,352.0,399.68073831256993
190,348.0,360.131452989639
191,346.0,348.1122216610429
192,342.0,345.64295721730696
193,344.0,345.3718202918021
194,344.0,345.822009903961
195,332.0,345.02650439611216
196,328.0,343.0133766716274
197,334.0,339.5765242986903
198,332.0,337.433391534217
199,340.0,337.49746681708393
200,340.0,338.55528451088105
201,336.0,339.3476565967135
202,330.0,339.3036607937071
203,324.0,338.59876873478277
204,304.0,336.42583648745926
205,312.0,328.1186231427548
206,306.0,320.4580457864239
207,310.0,315.740902756522
208,320.0,313.2756669982357
