,y_actual,y_predict
0,50.0,2.234212545915341
1,50.0,2.236558742237264
2,50.0,2.2346637375157457
3,50.0,2.2287080083908677
4,50.0,2.2296404710316438
5,50.0,2.1766705771482293
6,50.0,2.2090661340547513
7,50.0,2.212555349097613
8,50.0,2.223383947506477
9,50.0,2.2296404710316438
10,50.0,2.2309940458327446
11,50.0,2.1886421942780316
12,50.0,2.2170973445413438
13,50.0,2.226782924229269
14,50.0,1.1939752715437066
15,50.0,1.768883608734427
16,50.0,1.9838012077103713
17,50.0,2.069166658500251
18,50.0,2.119339164461337
19,50.0,2.2364384244771713
20,50.0,2.237791999278272
21,50.0,1.9585043986496657
22,50.0,2.106314766930666
23,50.0,2.1668947591402343
24,50.0,2.192522442041252
25,50.0,2.2071109704531864
26,50.0,2.2371001721577386
27,50.0,2.2118334425370563
28,50.0,2.224647283987508
29,50.0,2.2313850785530462
30,50.0,2.2343027842354104
31,50.0,2.2355360412764185
32,50.0,2.2390553357593035
33,50.0,2.2390854151993267
34,50.0,2.2392658918395227
35,50.0,2.2386342235989787
36,50.0,2.236227868397009
37,50.0,2.237942396478388
38,50.0,2.205967951732248
39,50.0,2.2241058540670906
40,50.0,2.2307834897525822
41,50.0,2.233821513195039
42,50.0,2.235806756236684
43,50.0,2.239295971279546
44,50.0,2.2386041441589555
45,50.0,2.2390553357593035
46,50.0,2.2390854151993267
47,50.0,2.227956022390231
48,50.0,2.170835165783501
49,50.0,2.1961620542842297
50,50.0,2.2166461529409958
51,50.0,2.2162851996606605
52,50.0,2.209036054614728
53,50.0,2.202929928289734
54,50.0,2.2014861151685636
55,50.0,2.2201654474238808
56,50.0,2.2258805410285163
57,50.0,2.2293095971913317
58,50.0,2.235325485196256
59,50.0,2.2384236675188163
60,50.0,2.2389049385591875
61,50.0,2.2369497749576226
62,50.0,2.236859536637553
63,50.0,2.2382732703187003
64,50.0,2.2389049385591875
65,50.0,2.238844779679141
66,50.0,2.2075922414935576
67,50.0,2.1759486705876725
68,50.0,2.1985383300461763
69,50.0,2.1999219842873003
70,50.0,2.1077886594918596
71,50.0,1.9219277995796915
72,50.0,2.089019088916473
73,50.0,2.1546825064902464
74,50.0,2.182897021233373
75,50.0,2.1930939514016927
76,50.0,2.227083718629501
77,50.0,2.22582038214847
78,50.0,2.2321972234337295
79,50.0,2.2146308304593276
80,50.0,2.2283771345506125
81,50.0,2.2285275317507285
82,50.0,2.2267227653492228
83,50.0,2.2326183355940543
84,50.0,2.2343328636754336
85,50.0,2.2367392188774033
86,50.0,2.2381830319986307
87,50.0,2.2390854151993267
88,50.0,2.2390854151993267
89,50.0,2.2333101627146448
90,50.0,2.2364384244771713
91,50.0,2.2375513637580866
92,50.0,2.2361677095169625
93,50.0,2.2373708871179474
94,50.0,2.2381830319986307
95,50.0,2.238393588078793
96,50.0,2.2382732703187003
97,50.0,1.424353702692315
98,50.0,1.8803279340256154
99,50.0,2.0409822231971475
100,50.0,2.1099242997336205
101,50.0,2.14911781008567
102,50.0,2.2390553357593035
103,50.0,2.239295971279546
104,50.0,2.239476447919685
105,50.0,2.2387545413590715
106,50.0,2.238664303039002
107,50.0,2.2392358123994995
108,50.0,2.2385740647189323
109,50.0,2.238664303039002
110,50.0,2.239175653519453
111,50.0,2.2393561301595923
112,50.0,2.2390553357593035
113,50.0,2.2384838263988627
114,50.0,2.238995176879257
115,50.0,2.2185411576625143
116,50.0,2.2299111859918526
117,50.0,2.2138788444586908
118,50.0,2.2271739569495708
119,50.0,2.232257382313776
120,50.0,2.2364685039171945
121,50.0,2.2375212843180634
122,50.0,2.2396870039998475
123,50.0,2.239777242319917
124,50.0,2.239446368479662
125,50.0,2.21099121821635
126,50.0,2.224767601747601
127,50.0,2.2310842841528142
128,50.0,2.2317460318333247
129,50.0,2.2349645319159777
130,50.0,2.2222710082255617
131,50.0,2.2314452374330926
132,50.0,2.235145008556117
133,50.0,2.237009933837669
134,50.0,2.2378521581583186
135,50.0,2.2396569245598243
136,50.0,2.2376716815181794
137,50.0,2.1569384644921
138,50.0,2.202027545089038
139,50.0,2.2190525081429655
140,50.0,2.2262715737488747
141,50.0,2.2287982467109373
142,50.0,2.2389350179992107
143,50.0,2.2393862095996155
144,50.0,2.2395666862397547
145,50.0,2.2167664707010886
146,50.0,2.225098475587913
147,50.0,2.2322273028737527
148,50.0,2.2286779289508445
149,50.0,2.225519587748238
150,50.0,2.152035515768091
151,50.0,1.7093263174856475
152,50.0,2.001337521244693
153,50.0,2.1064050052507355
154,50.0,2.152757422328648
155,50.0,2.185634250275598
156,50.0,2.1569986233721465
157,50.0,2.202929928289734
158,50.0,2.2195036997433135
159,50.0,2.2257301438284003
160,50.0,2.230302218712154
161,50.0,2.1535996466493543
162,50.0,2.2016365123686796
163,50.0,2.218661475422607
164,50.0,2.2261211765487587
165,50.0,2.2300916626319918
166,50.0,2.2355962001565217
167,50.0,2.237942396478388
168,50.0,2.2387846207990947
169,50.0,2.239175653519453
170,50.0,2.239326050719569
171,50.0,2.237912317038365
172,50.0,2.156908385052077
173,50.0,2.203230722690023
174,50.0,2.219593938063383
175,50.0,2.225700064388377
176,50.0,2.2290990411111693
177,50.0,2.238995176879257
178,50.0,2.2308436486326286
179,50.0,2.2329191299942863
180,50.0,2.235145008556117
181,50.0,2.2372505693578546
182,50.0,2.2372505693578546
183,50.0,2.2389350179992107
184,50.0,2.2102993910957593
185,50.0,2.2264219709489907
186,50.0,2.2320468262336135
187,50.0,2.2300615831919686
188,50.0,2.2343027842354104
189,50.0,2.2384838263988627
190,50.0,2.2384236675188163
191,50.0,2.238844779679141
192,50.0,2.2396870039998475
193,50.0,2.2397170834398707
194,50.0,2.239777242319917
195,50.0,2.2398674806399868
196,50.0,2.2398674806399868
197,50.0,2.2398674806399868
198,50.0,2.2398674806399868
199,50.0,2.2398674806399868
200,50.0,2.2398674806399868
201,50.0,2.239747162879894
202,50.0,2.239777242319917
203,50.0,2.2396870039998475
204,50.0,2.239626845119801
205,50.0,2.2393862095996155
206,50.0,2.239596765679778
207,50.0,2.2396870039998475
208,50.0,2.2397170834398707
209,50.0,2.239777242319917
210,50.0,2.239747162879894
211,50.0,2.2398674806399868
212,50.0,2.2398674806399868
213,50.0,2.2398674806399868
214,50.0,2.2398674806399868
215,50.0,2.2398374011999636
216,50.0,2.2398674806399868
