,y_actual,y_predict
0,31.0,30.320524764786406
1,31.0,30.67823990013673
2,31.0,30.783478236510526
3,31.0,30.461773539373134
4,30.0,30.08201285713492
5,30.0,29.76675279916566
6,31.0,29.535673768946516
7,30.0,29.456964206708
8,30.0,29.447931467939398
9,30.0,29.397594587816947
10,30.0,29.122767936877267
11,30.0,28.963833312867017
12,29.0,28.808038153098558
13,31.0,28.632363737027475
14,31.0,28.3824328567499
15,30.0,28.393469188340767
16,30.0,28.724034887719142
17,30.0,28.848164242131347
18,30.0,28.919284255017587
19,30.0,28.614111458354955
20,30.0,28.4690483251021
21,29.0,28.576733153764124
22,30.0,28.624011918526286
23,30.0,28.67724722916755
24,30.0,28.75804173310982
25,31.0,28.805621790025704
26,30.0,28.910155102759788
27,30.0,28.987587186266516
28,31.0,28.957397712463504
29,30.0,29.050683789099118
30,29.0,29.12400323470753
31,30.0,28.992537416352178
32,30.0,28.926042238025587
33,30.0,28.813648213000874
34,30.0,28.78416677575911
35,30.0,28.710651490250775
36,30.0,28.67356845197059
37,30.0,28.664523661515837
38,30.0,28.645439816499042
39,30.0,28.551632504437485
40,30.0,28.51084055974497
41,29.0,28.39826575942803
42,30.0,28.347287127018156
43,29.0,28.314955466002175
44,29.0,28.10058308570695
45,29.0,27.945815332182683
46,30.0,27.962717822006525
47,30.0,27.868853264435764
48,29.0,28.01193088239559
49,29.0,28.114843243342648
50,29.0,28.07580180606326
51,29.0,28.018954002498866
52,29.0,27.912805763820828
53,29.0,27.815726418969845
54,29.0,27.75943600588984
55,29.0,27.737444691589616
56,29.0,27.59152588862019
57,29.0,27.496600782668317
58,28.0,27.382507469896616
59,28.0,27.25075843691676
60,28.0,27.18151547414822
61,28.0,26.995898417004284
62,28.0,26.878141391643318
63,28.0,26.811465438024484
64,28.0,26.777696613435246
65,28.0,26.67567909018475
66,28.0,26.630666042418582
67,28.0,26.685163767183937
68,28.0,26.558512597445073
69,28.0,26.284451228575854
70,28.0,26.382865297667827
71,28.0,26.43767034042998
72,28.0,26.507069975118462
73,28.0,26.542429622279357
74,28.0,26.582417116921434
75,28.0,26.69505217566912
76,28.0,26.722487839187103
77,28.0,26.732062903832414
78,28.0,26.696287473499382
79,28.0,26.789193922021305
80,28.0,26.724614961792383
81,28.0,26.747874716059776
82,28.0,26.710972453071825
83,26.999999999999993,26.71085796205341
84,26.999999999999993,26.545171380878237
85,28.0,26.32830128862865
86,28.0,26.256262334673558
87,25.999999999999993,26.211827767842536
88,26.999999999999993,26.067213559898725
89,26.999999999999993,25.855953527551456
90,26.999999999999993,25.84947574624642
91,26.999999999999993,25.766789127578768
92,26.999999999999993,25.740052461857417
93,26.999999999999993,25.648965817943974
94,26.999999999999993,25.661722527732593
95,25.999999999999993,25.652587349631723
96,25.0,25.510407582289993
97,25.999999999999993,25.211507688267872
98,25.0,24.88233998448277
99,24.0,24.58073448692022
100,25.0,24.200051850691615
101,25.0,24.02968318944759
102,24.0,23.794596973583936
103,25.0,23.650296109479996
104,25.0,23.686342702751375
105,25.0,23.76341323567364
106,25.0,23.635454457987613
107,25.999999999999993,23.555057659688252
108,25.0,23.70022624519492
109,25.0,23.750548060709676
110,25.0,23.733868527079593
111,25.0,23.543120464557767
112,24.0,23.57428009909576
113,24.0,23.454636984852485
114,24.0,23.31587387053397
115,24.0,23.138985247083383
116,25.0,23.033990957354106
117,25.0,22.959017417821755
118,25.0,22.99463617623485
119,25.0,23.179394550740668
120,25.0,23.308359644220126
121,25.0,23.464416928162322
122,24.0,23.591520036131776
123,24.0,23.495389761565015
124,23.0,23.133815073725508
125,22.0,22.74126152664023
126,23.0,22.40901461704408
127,22.0,22.193596752975438
128,23.0,21.94815813870987
129,23.0,21.702406180604434
130,22.0,21.644901560144923
131,23.0,21.635236107853494
132,23.0,21.618863892220205
